trip_id,index,Fecha,state_k,state_name
366,177342,2025-03-09 10:24:11,0,Linea_18-A|IDA
366,177343,2025-03-09 10:24:15,0,Linea_18-A|IDA
366,177344,2025-03-09 10:24:18,0,Linea_18-A|IDA
366,177345,2025-03-09 10:25:18,0,Linea_18-A|IDA
366,177346,2025-03-09 10:25:51,0,Linea_18-A|IDA
366,177347,2025-03-09 10:25:54,0,Linea_18-A|IDA
366,177348,2025-03-09 10:26:54,0,Linea_18-A|IDA
366,177349,2025-03-09 10:27:54,0,Linea_18-A|IDA
366,177350,2025-03-09 10:28:54,0,Linea_18-A|IDA
366,177351,2025-03-09 10:29:54,0,Linea_18-A|IDA
366,177352,2025-03-09 10:30:54,0,Linea_18-A|IDA
366,177353,2025-03-09 10:31:54,0,Linea_18-A|IDA
366,177354,2025-03-09 10:32:54,0,Linea_18-A|IDA
366,177355,2025-03-09 10:33:54,0,Linea_18-A|IDA
366,177356,2025-03-09 10:34:54,0,Linea_18-A|IDA
366,177357,2025-03-09 10:35:54,0,Linea_18-A|IDA
366,177358,2025-03-09 10:36:03,0,Linea_18-A|IDA
366,177359,2025-03-09 10:36:10,0,Linea_18-A|IDA
366,177360,2025-03-09 10:36:28,0,Linea_18-A|IDA
366,177361,2025-03-09 10:37:28,0,Linea_18-A|IDA
366,177362,2025-03-09 10:38:28,0,Linea_18-A|IDA
366,177363,2025-03-09 10:39:28,1,Linea_18-A|VUELTA
366,177364,2025-03-09 10:40:02,1,Linea_18-A|VUELTA
366,177365,2025-03-09 10:40:18,1,Linea_18-A|VUELTA
366,177366,2025-03-09 10:41:18,1,Linea_18-A|VUELTA
366,177367,2025-03-09 10:42:18,1,Linea_18-A|VUELTA
366,177368,2025-03-09 10:43:18,1,Linea_18-A|VUELTA
366,177369,2025-03-09 10:44:18,1,Linea_18-A|VUELTA
366,177370,2025-03-09 10:45:18,1,Linea_18-A|VUELTA
366,177371,2025-03-09 10:45:33,1,Linea_18-A|VUELTA
366,177372,2025-03-09 10:46:33,1,Linea_18-A|VUELTA
366,177373,2025-03-09 10:46:44,1,Linea_18-A|VUELTA
366,177374,2025-03-09 10:46:51,1,Linea_18-A|VUELTA
366,177375,2025-03-09 10:47:51,1,Linea_18-A|VUELTA
366,177376,2025-03-09 10:48:51,1,Linea_18-A|VUELTA
366,177377,2025-03-09 10:49:51,1,Linea_18-A|VUELTA
366,177378,2025-03-09 10:50:51,1,Linea_18-A|VUELTA
366,177379,2025-03-09 10:51:51,1,Linea_18-A|VUELTA
366,177380,2025-03-09 10:52:50,1,Linea_18-A|VUELTA
366,177381,2025-03-09 10:53:50,1,Linea_18-A|VUELTA
366,177382,2025-03-09 10:54:50,1,Linea_18-A|VUELTA
366,177383,2025-03-09 10:55:04,1,Linea_18-A|VUELTA
366,177384,2025-03-09 10:56:04,1,Linea_18-A|VUELTA
366,177385,2025-03-09 10:57:04,1,Linea_18-A|VUELTA
366,177386,2025-03-09 10:58:04,1,Linea_18-A|VUELTA
366,177387,2025-03-09 10:58:08,1,Linea_18-A|VUELTA
366,177388,2025-03-09 10:58:10,1,Linea_18-A|VUELTA
366,177389,2025-03-09 10:59:10,1,Linea_18-A|VUELTA
366,177390,2025-03-09 11:00:10,1,Linea_18-A|VUELTA
366,177391,2025-03-09 11:01:10,1,Linea_18-A|VUELTA
366,177392,2025-03-09 11:01:22,1,Linea_18-A|VUELTA
366,177393,2025-03-09 11:02:22,1,Linea_18-A|VUELTA
366,177394,2025-03-09 11:03:22,1,Linea_18-A|VUELTA
366,177395,2025-03-09 11:04:22,1,Linea_18-A|VUELTA
366,177396,2025-03-09 11:05:22,1,Linea_18-A|VUELTA
366,177397,2025-03-09 11:06:22,1,Linea_18-A|VUELTA
366,177398,2025-03-09 11:06:24,1,Linea_18-A|VUELTA
366,177399,2025-03-09 11:07:20,1,Linea_18-A|VUELTA
366,177400,2025-03-09 11:07:46,0,Linea_18-A|IDA
366,177401,2025-03-09 11:07:48,0,Linea_18-A|IDA
366,177402,2025-03-09 11:08:16,0,Linea_18-A|IDA
366,177403,2025-03-09 11:08:20,0,Linea_18-A|IDA
366,177404,2025-03-09 11:09:03,0,Linea_18-A|IDA
366,177405,2025-03-09 11:09:07,0,Linea_18-A|IDA
366,177406,2025-03-09 11:09:16,0,Linea_18-A|IDA
366,177407,2025-03-09 11:10:16,0,Linea_18-A|IDA
366,177408,2025-03-09 11:11:16,0,Linea_18-A|IDA
366,177409,2025-03-09 11:12:04,0,Linea_18-A|IDA
366,177410,2025-03-09 11:13:04,0,Linea_18-A|IDA
366,177411,2025-03-09 11:14:04,0,Linea_18-A|IDA
366,177412,2025-03-09 11:15:04,0,Linea_18-A|IDA
366,177413,2025-03-09 11:16:04,0,Linea_18-A|IDA
366,177414,2025-03-09 11:17:04,0,Linea_18-A|IDA
366,177415,2025-03-09 11:18:04,0,Linea_18-A|IDA
366,177416,2025-03-09 11:19:04,0,Linea_18-A|IDA
366,177417,2025-03-09 11:19:17,0,Linea_18-A|IDA
366,177418,2025-03-09 11:20:17,0,Linea_18-A|IDA
366,177419,2025-03-09 11:21:17,0,Linea_18-A|IDA
366,177420,2025-03-09 11:22:17,0,Linea_18-A|IDA
366,177421,2025-03-09 11:23:08,0,Linea_18-A|IDA
366,177422,2025-03-09 11:24:08,0,Linea_18-A|IDA
366,177423,2025-03-09 11:25:08,0,Linea_18-A|IDA
366,177424,2025-03-09 11:26:03,0,Linea_18-A|IDA
366,177425,2025-03-09 11:26:06,0,Linea_18-A|IDA
366,177426,2025-03-09 11:26:17,0,Linea_18-A|IDA
366,177427,2025-03-09 11:26:18,0,Linea_18-A|IDA
366,177428,2025-03-09 11:26:23,0,Linea_18-A|IDA
366,177429,2025-03-09 11:26:53,0,Linea_18-A|IDA
366,177430,2025-03-09 11:26:56,0,Linea_18-A|IDA
366,177431,2025-03-09 11:27:35,0,Linea_18-A|IDA
366,177432,2025-03-09 11:27:38,0,Linea_18-A|IDA
366,177433,2025-03-09 11:28:04,0,Linea_18-A|IDA
366,177434,2025-03-09 11:28:29,0,Linea_18-A|IDA
366,177435,2025-03-09 11:29:29,0,Linea_18-A|IDA
366,177436,2025-03-09 11:29:38,0,Linea_18-A|IDA
366,177437,2025-03-09 11:30:19,0,Linea_18-A|IDA
366,177438,2025-03-09 11:31:19,0,Linea_18-A|IDA
366,177439,2025-03-09 11:32:19,0,Linea_18-A|IDA
366,177440,2025-03-09 11:32:51,0,Linea_18-A|IDA
366,177441,2025-03-09 11:33:51,0,Linea_18-A|IDA
366,177442,2025-03-09 11:34:51,0,Linea_18-A|IDA
366,177443,2025-03-09 11:35:51,0,Linea_18-A|IDA
366,177444,2025-03-09 11:36:18,0,Linea_18-A|IDA
366,177445,2025-03-09 11:36:21,0,Linea_18-A|IDA
366,177446,2025-03-09 11:37:20,0,Linea_18-A|IDA
366,177447,2025-03-09 11:37:26,0,Linea_18-A|IDA
366,177448,2025-03-09 11:38:26,0,Linea_18-A|IDA
366,177449,2025-03-09 11:38:43,0,Linea_18-A|IDA
366,177450,2025-03-09 11:38:47,0,Linea_18-A|IDA
366,177451,2025-03-09 11:39:47,0,Linea_18-A|IDA
366,177452,2025-03-09 11:40:47,0,Linea_18-A|IDA
366,177453,2025-03-09 11:41:47,0,Linea_18-A|IDA
366,177454,2025-03-09 11:42:47,0,Linea_18-A|IDA
366,177455,2025-03-09 11:43:47,0,Linea_18-A|IDA
366,177456,2025-03-09 11:44:47,0,Linea_18-A|IDA
366,177457,2025-03-09 11:44:55,0,Linea_18-A|IDA
366,177458,2025-03-09 11:44:58,0,Linea_18-A|IDA
366,177459,2025-03-09 11:45:58,0,Linea_18-A|IDA
366,177460,2025-03-09 11:46:58,0,Linea_18-A|IDA
366,177461,2025-03-09 11:47:58,0,Linea_18-A|IDA
366,177462,2025-03-09 11:48:58,0,Linea_18-A|IDA
366,177463,2025-03-09 11:49:58,1,Linea_18-A|VUELTA
366,177464,2025-03-09 11:50:58,1,Linea_18-A|VUELTA
366,177465,2025-03-09 11:51:58,1,Linea_18-A|VUELTA
366,177466,2025-03-09 11:52:48,1,Linea_18-A|VUELTA
366,177467,2025-03-09 11:53:48,1,Linea_18-A|VUELTA
366,177468,2025-03-09 11:54:48,1,Linea_18-A|VUELTA
366,177469,2025-03-09 11:55:48,1,Linea_18-A|VUELTA
366,177470,2025-03-09 11:56:48,1,Linea_18-A|VUELTA
366,177471,2025-03-09 11:57:06,1,Linea_18-A|VUELTA
366,177472,2025-03-09 11:58:06,1,Linea_18-A|VUELTA
366,177473,2025-03-09 11:59:06,1,Linea_18-A|VUELTA
366,177474,2025-03-09 12:00:06,1,Linea_18-A|VUELTA
366,177475,2025-03-09 12:01:06,1,Linea_18-A|VUELTA
366,177476,2025-03-09 12:02:06,1,Linea_18-A|VUELTA
366,177477,2025-03-09 12:02:37,1,Linea_18-A|VUELTA
366,177478,2025-03-09 12:03:37,1,Linea_18-A|VUELTA
366,177479,2025-03-09 12:04:37,1,Linea_18-A|VUELTA
366,177480,2025-03-09 12:05:07,1,Linea_18-A|VUELTA
366,177481,2025-03-09 12:06:07,1,Linea_18-A|VUELTA
366,177482,2025-03-09 12:07:07,1,Linea_18-A|VUELTA
366,177483,2025-03-09 12:08:07,0,Linea_18-A|IDA
366,177484,2025-03-09 12:08:21,1,Linea_18-A|VUELTA
366,177485,2025-03-09 12:09:21,1,Linea_18-A|VUELTA
366,177486,2025-03-09 12:10:21,1,Linea_18-A|VUELTA
366,177487,2025-03-09 12:11:21,1,Linea_18-A|VUELTA
366,177488,2025-03-09 12:11:46,0,Linea_18-A|IDA
366,177489,2025-03-09 12:11:49,0,Linea_18-A|IDA
366,177490,2025-03-09 12:12:06,0,Linea_18-A|IDA
366,177491,2025-03-09 12:13:06,0,Linea_18-A|IDA
366,177492,2025-03-09 12:13:13,0,Linea_18-A|IDA
366,177493,2025-03-09 12:14:13,0,Linea_18-A|IDA
366,177494,2025-03-09 12:15:13,0,Linea_18-A|IDA
366,177495,2025-03-09 12:16:13,0,Linea_18-A|IDA
366,177496,2025-03-09 12:16:39,0,Linea_18-A|IDA
366,177497,2025-03-09 12:17:39,0,Linea_18-A|IDA
366,177498,2025-03-09 12:18:39,0,Linea_18-A|IDA
366,177499,2025-03-09 12:19:39,0,Linea_18-A|IDA
366,177500,2025-03-09 12:20:39,0,Linea_18-A|IDA
366,177501,2025-03-09 12:20:47,0,Linea_18-A|IDA
366,177502,2025-03-09 12:20:56,0,Linea_18-A|IDA
366,177503,2025-03-09 12:20:59,0,Linea_18-A|IDA
366,177504,2025-03-09 12:21:35,0,Linea_18-A|IDA
366,177505,2025-03-09 12:21:40,0,Linea_18-A|IDA
366,177506,2025-03-09 12:22:08,0,Linea_18-A|IDA
366,177507,2025-03-09 12:22:12,0,Linea_18-A|IDA
366,177508,2025-03-09 12:22:56,0,Linea_18-A|IDA
366,177509,2025-03-09 12:23:00,0,Linea_18-A|IDA
366,177510,2025-03-09 12:23:26,0,Linea_18-A|IDA
366,177511,2025-03-09 12:23:48,0,Linea_18-A|IDA
366,177512,2025-03-09 12:24:07,0,Linea_18-A|IDA
366,177513,2025-03-09 12:24:10,0,Linea_18-A|IDA
366,177514,2025-03-09 12:24:21,0,Linea_18-A|IDA
366,177515,2025-03-09 12:25:21,0,Linea_18-A|IDA
366,177516,2025-03-09 12:26:21,0,Linea_18-A|IDA
366,177517,2025-03-09 12:27:21,0,Linea_18-A|IDA
366,177518,2025-03-09 12:28:21,0,Linea_18-A|IDA
366,177519,2025-03-09 12:28:29,0,Linea_18-A|IDA
366,177520,2025-03-09 12:29:29,0,Linea_18-A|IDA
366,177521,2025-03-09 12:30:29,0,Linea_18-A|IDA
366,177522,2025-03-09 12:31:29,0,Linea_18-A|IDA
366,177523,2025-03-09 12:31:38,0,Linea_18-A|IDA
366,177524,2025-03-09 12:31:43,0,Linea_18-A|IDA
366,177525,2025-03-09 12:32:43,0,Linea_18-A|IDA
366,177526,2025-03-09 12:33:05,0,Linea_18-A|IDA
366,177527,2025-03-09 12:33:08,0,Linea_18-A|IDA
366,177528,2025-03-09 12:34:08,0,Linea_18-A|IDA
366,177529,2025-03-09 12:34:25,0,Linea_18-A|IDA
366,177530,2025-03-09 12:34:31,0,Linea_18-A|IDA
366,177531,2025-03-09 12:35:31,0,Linea_18-A|IDA
366,177532,2025-03-09 12:36:31,0,Linea_18-A|IDA
366,177533,2025-03-09 12:36:44,0,Linea_18-A|IDA
366,177534,2025-03-09 12:37:44,0,Linea_18-A|IDA
366,177535,2025-03-09 12:38:44,0,Linea_18-A|IDA
366,177536,2025-03-09 12:39:44,0,Linea_18-A|IDA
366,177537,2025-03-09 12:40:44,0,Linea_18-A|IDA
366,177538,2025-03-09 12:41:44,0,Linea_18-A|IDA
366,177539,2025-03-09 12:42:44,0,Linea_18-A|IDA
366,177540,2025-03-09 12:43:44,0,Linea_18-A|IDA
366,177541,2025-03-09 12:44:44,0,Linea_18-A|IDA
366,177542,2025-03-09 12:45:00,0,Linea_18-A|IDA
366,177543,2025-03-09 12:46:00,0,Linea_18-A|IDA
366,177544,2025-03-09 12:47:00,0,Linea_18-A|IDA
366,177545,2025-03-09 12:48:00,0,Linea_18-A|IDA
366,177546,2025-03-09 12:49:00,0,Linea_18-A|IDA
366,177547,2025-03-09 12:50:00,0,Linea_18-A|IDA
366,177548,2025-03-09 12:51:00,0,Linea_18-A|IDA
366,177549,2025-03-09 12:52:00,0,Linea_18-A|IDA
366,177550,2025-03-09 12:53:00,0,Linea_18-A|IDA
366,177551,2025-03-09 12:53:11,0,Linea_18-A|IDA
366,177552,2025-03-09 12:54:11,0,Linea_18-A|IDA
366,177553,2025-03-09 12:55:11,0,Linea_18-A|IDA
366,177554,2025-03-09 12:56:11,0,Linea_18-A|IDA
366,177555,2025-03-09 12:57:11,0,Linea_18-A|IDA
366,177556,2025-03-09 12:58:11,0,Linea_18-A|IDA
366,177557,2025-03-09 12:59:11,0,Linea_18-A|IDA
366,177558,2025-03-09 12:59:41,0,Linea_18-A|IDA
366,177559,2025-03-09 13:00:41,0,Linea_18-A|IDA
366,177560,2025-03-09 13:00:55,0,Linea_18-A|IDA
366,177561,2025-03-09 13:01:07,0,Linea_18-A|IDA
366,177562,2025-03-09 13:01:14,0,Linea_18-A|IDA
366,177563,2025-03-09 13:01:43,0,Linea_18-A|IDA
366,177564,2025-03-09 13:01:51,0,Linea_18-A|IDA
366,177565,2025-03-09 13:02:07,0,Linea_18-A|IDA
366,177566,2025-03-09 13:03:07,0,Linea_18-A|IDA
366,177567,2025-03-09 13:04:07,0,Linea_18-A|IDA
366,177568,2025-03-09 13:05:07,0,Linea_18-A|IDA
366,177569,2025-03-09 13:06:07,1,Linea_18-A|VUELTA
366,177570,2025-03-09 13:07:02,1,Linea_18-A|VUELTA
366,177571,2025-03-09 13:07:30,1,Linea_18-A|VUELTA
366,177572,2025-03-09 13:08:30,1,Linea_18-A|VUELTA
366,177573,2025-03-09 13:08:49,1,Linea_18-A|VUELTA
366,177574,2025-03-09 13:09:21,1,Linea_18-A|VUELTA
366,177575,2025-03-09 13:10:21,1,Linea_18-A|VUELTA
366,177576,2025-03-09 13:10:49,1,Linea_18-A|VUELTA
366,177577,2025-03-09 13:11:49,1,Linea_18-A|VUELTA
366,177578,2025-03-09 13:12:17,1,Linea_18-A|VUELTA
366,177579,2025-03-09 13:13:17,1,Linea_18-A|VUELTA
366,177580,2025-03-09 13:14:17,1,Linea_18-A|VUELTA
366,177581,2025-03-09 13:15:17,1,Linea_18-A|VUELTA
366,177582,2025-03-09 13:15:58,1,Linea_18-A|VUELTA
366,177583,2025-03-09 13:16:05,1,Linea_18-A|VUELTA
366,177584,2025-03-09 13:17:05,1,Linea_18-A|VUELTA
366,177585,2025-03-09 13:17:55,1,Linea_18-A|VUELTA
366,177586,2025-03-09 13:18:55,1,Linea_18-A|VUELTA
366,177587,2025-03-09 13:19:55,1,Linea_18-A|VUELTA
366,177588,2025-03-09 13:20:55,1,Linea_18-A|VUELTA
366,177589,2025-03-09 13:21:41,1,Linea_18-A|VUELTA
366,177590,2025-03-09 13:22:41,1,Linea_18-A|VUELTA
366,177591,2025-03-09 13:23:41,1,Linea_18-A|VUELTA
366,177592,2025-03-09 13:24:41,1,Linea_18-A|VUELTA
366,177593,2025-03-09 13:25:41,1,Linea_18-A|VUELTA
366,177594,2025-03-09 13:26:41,1,Linea_18-A|VUELTA
366,177595,2025-03-09 13:27:06,1,Linea_18-A|VUELTA
366,177596,2025-03-09 13:28:06,1,Linea_18-A|VUELTA
366,177597,2025-03-09 13:28:41,0,Linea_18-A|IDA
366,177598,2025-03-09 13:28:43,0,Linea_18-A|IDA
366,177599,2025-03-09 13:28:45,0,Linea_18-A|IDA
366,177600,2025-03-09 13:28:53,0,Linea_18-A|IDA
366,177601,2025-03-09 13:29:43,0,Linea_18-A|IDA
366,177602,2025-03-09 13:30:40,0,Linea_18-A|IDA
366,177603,2025-03-09 13:31:40,0,Linea_18-A|IDA
366,177604,2025-03-09 13:32:37,0,Linea_18-A|IDA
366,177605,2025-03-09 13:33:37,0,Linea_18-A|IDA
366,177606,2025-03-09 13:34:37,0,Linea_18-A|IDA
366,177607,2025-03-09 13:35:37,0,Linea_18-A|IDA
366,177608,2025-03-09 13:35:57,0,Linea_18-A|IDA
366,177609,2025-03-09 13:36:20,0,Linea_18-A|IDA
366,177610,2025-03-09 13:36:30,0,Linea_18-A|IDA
366,177611,2025-03-09 13:36:33,0,Linea_18-A|IDA
366,177612,2025-03-09 13:37:02,0,Linea_18-A|IDA
366,177613,2025-03-09 13:37:13,0,Linea_18-A|IDA
366,177614,2025-03-09 13:37:21,0,Linea_18-A|IDA
366,177615,2025-03-09 13:37:42,0,Linea_18-A|IDA
366,177616,2025-03-09 13:37:46,0,Linea_18-A|IDA
366,177617,2025-03-09 13:38:16,0,Linea_18-A|IDA
366,177618,2025-03-09 13:38:30,0,Linea_18-A|IDA
366,177619,2025-03-09 13:39:30,0,Linea_18-A|IDA
366,177620,2025-03-09 13:39:38,0,Linea_18-A|IDA
366,177621,2025-03-09 13:40:38,0,Linea_18-A|IDA
366,177622,2025-03-09 13:40:41,0,Linea_18-A|IDA
366,177623,2025-03-09 13:41:41,0,Linea_18-A|IDA
366,177624,2025-03-09 13:42:41,0,Linea_18-A|IDA
366,177625,2025-03-09 13:43:41,0,Linea_18-A|IDA
366,177626,2025-03-09 13:43:44,0,Linea_18-A|IDA
366,177627,2025-03-09 13:44:44,0,Linea_18-A|IDA
366,177628,2025-03-09 13:45:44,0,Linea_18-A|IDA
366,177629,2025-03-09 13:46:17,0,Linea_18-A|IDA
366,177630,2025-03-09 13:46:19,0,Linea_18-A|IDA
366,177631,2025-03-09 13:47:19,0,Linea_18-A|IDA
366,177632,2025-03-09 13:47:34,0,Linea_18-A|IDA
366,177633,2025-03-09 13:47:40,0,Linea_18-A|IDA
366,177634,2025-03-09 13:48:40,0,Linea_18-A|IDA
366,177635,2025-03-09 13:48:55,0,Linea_18-A|IDA
366,177636,2025-03-09 13:49:03,0,Linea_18-A|IDA
366,177637,2025-03-09 13:50:03,0,Linea_18-A|IDA
366,177638,2025-03-09 13:51:03,0,Linea_18-A|IDA
366,177639,2025-03-09 13:52:03,0,Linea_18-A|IDA
366,177640,2025-03-09 13:52:07,0,Linea_18-A|IDA
366,177641,2025-03-09 13:52:16,0,Linea_18-A|IDA
366,177642,2025-03-09 13:53:16,0,Linea_18-A|IDA
366,177643,2025-03-09 13:54:16,0,Linea_18-A|IDA
366,177644,2025-03-09 13:55:16,0,Linea_18-A|IDA
366,177645,2025-03-09 13:56:16,0,Linea_18-A|IDA
366,177646,2025-03-09 13:57:16,0,Linea_18-A|IDA
366,177647,2025-03-09 13:57:30,0,Linea_18-A|IDA
366,177648,2025-03-09 13:58:30,0,Linea_18-A|IDA
366,177649,2025-03-09 13:59:30,0,Linea_18-A|IDA
366,177650,2025-03-09 14:00:30,0,Linea_18-A|IDA
366,177651,2025-03-09 14:00:59,0,Linea_18-A|IDA
366,177652,2025-03-09 14:01:59,0,Linea_18-A|IDA
366,177653,2025-03-09 14:02:59,0,Linea_18-A|IDA
366,177654,2025-03-09 14:03:05,0,Linea_18-A|IDA
366,177655,2025-03-09 14:03:08,0,Linea_18-A|IDA
366,177656,2025-03-09 14:04:08,0,Linea_18-A|IDA
366,177657,2025-03-09 14:05:08,0,Linea_18-A|IDA
366,177658,2025-03-09 14:06:06,0,Linea_18-A|IDA
366,177659,2025-03-09 14:07:06,0,Linea_18-A|IDA
366,177660,2025-03-09 14:07:35,1,Linea_18-A|VUELTA
366,177661,2025-03-09 14:07:38,1,Linea_18-A|VUELTA
366,177662,2025-03-09 14:08:38,0,Linea_18-A|IDA
366,177663,2025-03-09 14:09:38,0,Linea_18-A|IDA
366,177664,2025-03-09 14:09:55,0,Linea_18-A|IDA
366,177665,2025-03-09 14:10:55,1,Linea_18-A|VUELTA
366,177666,2025-03-09 14:11:55,1,Linea_18-A|VUELTA
366,177667,2025-03-09 14:12:32,1,Linea_18-A|VUELTA
366,177668,2025-03-09 14:13:32,1,Linea_18-A|VUELTA
366,177669,2025-03-09 14:14:32,1,Linea_18-A|VUELTA
366,177670,2025-03-09 14:15:32,1,Linea_18-A|VUELTA
366,177671,2025-03-09 14:16:32,1,Linea_18-A|VUELTA
366,177672,2025-03-09 14:17:32,1,Linea_18-A|VUELTA
366,177673,2025-03-09 14:18:32,1,Linea_18-A|VUELTA
366,177674,2025-03-09 14:19:32,1,Linea_18-A|VUELTA
366,177675,2025-03-09 14:20:02,1,Linea_18-A|VUELTA
366,177676,2025-03-09 14:21:02,1,Linea_18-A|VUELTA
366,177677,2025-03-09 14:22:02,1,Linea_18-A|VUELTA
366,177678,2025-03-09 14:22:23,1,Linea_18-A|VUELTA
366,177679,2025-03-09 14:23:23,1,Linea_18-A|VUELTA
366,177680,2025-03-09 14:24:23,1,Linea_18-A|VUELTA
366,177681,2025-03-09 14:24:27,1,Linea_18-A|VUELTA
366,177682,2025-03-09 14:25:27,1,Linea_18-A|VUELTA
366,177683,2025-03-09 14:26:27,1,Linea_18-A|VUELTA
366,177684,2025-03-09 14:27:27,1,Linea_18-A|VUELTA
366,177685,2025-03-09 14:28:21,1,Linea_18-A|VUELTA
366,177686,2025-03-09 14:28:25,1,Linea_18-A|VUELTA
366,177687,2025-03-09 14:28:38,1,Linea_18-A|VUELTA
366,177688,2025-03-09 14:28:43,1,Linea_18-A|VUELTA
366,177689,2025-03-09 14:29:43,1,Linea_18-A|VUELTA
366,177690,2025-03-09 14:30:43,1,Linea_18-A|VUELTA
366,177691,2025-03-09 14:31:43,1,Linea_18-A|VUELTA
366,177692,2025-03-09 14:32:43,1,Linea_18-A|VUELTA
366,177693,2025-03-09 14:33:43,1,Linea_18-A|VUELTA
366,177694,2025-03-09 14:33:55,1,Linea_18-A|VUELTA
366,177695,2025-03-09 14:34:55,1,Linea_18-A|VUELTA
366,177696,2025-03-09 14:35:55,1,Linea_18-A|VUELTA
366,177697,2025-03-09 14:36:55,1,Linea_18-A|VUELTA
366,177698,2025-03-09 14:37:06,1,Linea_18-A|VUELTA
366,177699,2025-03-09 14:38:06,1,Linea_18-A|VUELTA
366,177700,2025-03-09 14:39:06,1,Linea_18-A|VUELTA
366,177701,2025-03-09 14:40:06,1,Linea_18-A|VUELTA
366,177702,2025-03-09 14:41:06,1,Linea_18-A|VUELTA
366,177703,2025-03-09 14:42:06,1,Linea_18-A|VUELTA
366,177704,2025-03-09 14:42:09,1,Linea_18-A|VUELTA
366,177705,2025-03-09 14:43:09,1,Linea_18-A|VUELTA
366,177706,2025-03-09 14:44:09,1,Linea_18-A|VUELTA
366,177707,2025-03-09 14:45:09,1,Linea_18-A|VUELTA
366,177708,2025-03-09 14:46:09,1,Linea_18-A|VUELTA
366,177709,2025-03-09 14:47:09,1,Linea_18-A|VUELTA
366,177710,2025-03-09 14:48:09,1,Linea_18-A|VUELTA
366,177711,2025-03-09 14:49:09,1,Linea_18-A|VUELTA
366,177712,2025-03-09 14:49:41,0,Linea_18-A|IDA
366,177713,2025-03-09 14:49:43,0,Linea_18-A|IDA
366,177714,2025-03-09 14:49:48,0,Linea_18-A|IDA
366,177715,2025-03-09 14:49:54,0,Linea_18-A|IDA
366,177716,2025-03-09 14:50:40,0,Linea_18-A|IDA
366,177717,2025-03-09 14:50:42,0,Linea_18-A|IDA
366,177718,2025-03-09 14:50:48,0,Linea_18-A|IDA
366,177719,2025-03-09 14:51:48,0,Linea_18-A|IDA
366,177720,2025-03-09 14:52:48,0,Linea_18-A|IDA
366,177721,2025-03-09 14:53:46,0,Linea_18-A|IDA
366,177722,2025-03-09 14:54:46,0,Linea_18-A|IDA
366,177723,2025-03-09 14:55:46,0,Linea_18-A|IDA
366,177724,2025-03-09 14:56:46,0,Linea_18-A|IDA
366,177725,2025-03-09 14:57:10,0,Linea_18-A|IDA
366,177726,2025-03-09 14:57:26,0,Linea_18-A|IDA
366,177727,2025-03-09 14:57:33,0,Linea_18-A|IDA
366,177728,2025-03-09 14:57:36,0,Linea_18-A|IDA
366,177729,2025-03-09 14:57:44,0,Linea_18-A|IDA
366,177730,2025-03-09 14:57:49,0,Linea_18-A|IDA
366,177731,2025-03-09 14:58:18,0,Linea_18-A|IDA
366,177732,2025-03-09 14:58:20,0,Linea_18-A|IDA
366,177733,2025-03-09 14:58:55,0,Linea_18-A|IDA
366,177734,2025-03-09 14:58:59,0,Linea_18-A|IDA
366,177735,2025-03-09 14:59:59,0,Linea_18-A|IDA
366,177736,2025-03-09 15:00:21,0,Linea_18-A|IDA
366,177737,2025-03-09 15:00:37,0,Linea_18-A|IDA
366,177738,2025-03-09 15:01:27,0,Linea_18-A|IDA
366,177739,2025-03-09 15:01:43,0,Linea_18-A|IDA
366,177740,2025-03-09 15:02:43,0,Linea_18-A|IDA
366,177741,2025-03-09 15:03:43,0,Linea_18-A|IDA
366,177742,2025-03-09 15:04:43,0,Linea_18-A|IDA
366,177743,2025-03-09 15:05:34,0,Linea_18-A|IDA
366,177744,2025-03-09 15:05:37,0,Linea_18-A|IDA
366,177745,2025-03-09 15:06:37,0,Linea_18-A|IDA
366,177746,2025-03-09 15:07:37,0,Linea_18-A|IDA
366,177747,2025-03-09 15:08:37,0,Linea_18-A|IDA
366,177748,2025-03-09 15:09:10,0,Linea_18-A|IDA
366,177749,2025-03-09 15:09:12,0,Linea_18-A|IDA
366,177750,2025-03-09 15:09:59,0,Linea_18-A|IDA
366,177751,2025-03-09 15:10:59,0,Linea_18-A|IDA
366,177752,2025-03-09 15:11:59,0,Linea_18-A|IDA
366,177753,2025-03-09 15:12:39,0,Linea_18-A|IDA
366,177754,2025-03-09 15:12:42,0,Linea_18-A|IDA
366,177755,2025-03-09 15:13:42,0,Linea_18-A|IDA
366,177756,2025-03-09 15:14:42,0,Linea_18-A|IDA
366,177757,2025-03-09 15:15:42,0,Linea_18-A|IDA
366,177758,2025-03-09 15:16:42,0,Linea_18-A|IDA
366,177759,2025-03-09 15:16:54,0,Linea_18-A|IDA
366,177760,2025-03-09 15:17:54,0,Linea_18-A|IDA
366,177761,2025-03-09 15:18:54,0,Linea_18-A|IDA
366,177762,2025-03-09 15:19:54,0,Linea_18-A|IDA
366,177763,2025-03-09 15:20:54,0,Linea_18-A|IDA
366,177764,2025-03-09 15:21:54,0,Linea_18-A|IDA
366,177765,2025-03-09 15:22:54,0,Linea_18-A|IDA
366,177766,2025-03-09 15:23:54,0,Linea_18-A|IDA
366,177767,2025-03-09 15:24:54,0,Linea_18-A|IDA
366,177768,2025-03-09 15:25:54,0,Linea_18-A|IDA
366,177769,2025-03-09 15:26:08,0,Linea_18-A|IDA
