trip_id,index,Fecha,state_k,state_name
146,53963,2024-03-01 10:09:53,2,Linea_1|CIRCULAR
146,53964,2024-03-01 10:10:16,2,Linea_1|CIRCULAR
146,53965,2024-03-01 10:10:20,2,Linea_1|CIRCULAR
146,53966,2024-03-01 10:11:20,2,Linea_1|CIRCULAR
146,53967,2024-03-01 10:12:21,2,Linea_1|CIRCULAR
146,53968,2024-03-01 10:13:20,2,Linea_1|CIRCULAR
146,53969,2024-03-01 10:14:17,2,Linea_1|CIRCULAR
146,53970,2024-03-01 10:15:02,2,Linea_1|CIRCULAR
146,53971,2024-03-01 10:16:03,2,Linea_1|CIRCULAR
146,53972,2024-03-01 10:17:03,2,Linea_1|CIRCULAR
146,53973,2024-03-01 10:18:02,2,Linea_1|CIRCULAR
146,53974,2024-03-01 10:19:03,2,Linea_1|CIRCULAR
146,53975,2024-03-01 10:20:03,2,Linea_1|CIRCULAR
146,53976,2024-03-01 10:20:48,2,Linea_1|CIRCULAR
146,53977,2024-03-01 10:20:58,2,Linea_1|CIRCULAR
146,53978,2024-03-01 10:21:58,2,Linea_1|CIRCULAR
146,53979,2024-03-01 10:22:59,2,Linea_1|CIRCULAR
146,53980,2024-03-01 10:23:58,2,Linea_1|CIRCULAR
146,53981,2024-03-01 10:24:58,2,Linea_1|CIRCULAR
146,53982,2024-03-01 10:25:59,2,Linea_1|CIRCULAR
146,53983,2024-03-01 10:26:59,2,Linea_1|CIRCULAR
146,53984,2024-03-01 10:27:59,2,Linea_1|CIRCULAR
146,53985,2024-03-01 10:28:59,2,Linea_1|CIRCULAR
146,53986,2024-03-01 10:29:59,2,Linea_1|CIRCULAR
146,53987,2024-03-01 10:30:51,2,Linea_1|CIRCULAR
146,53988,2024-03-01 10:30:53,2,Linea_1|CIRCULAR
146,53989,2024-03-01 10:31:53,2,Linea_1|CIRCULAR
146,53990,2024-03-01 10:32:54,2,Linea_1|CIRCULAR
146,53991,2024-03-01 10:33:54,2,Linea_1|CIRCULAR
146,53992,2024-03-01 10:34:51,2,Linea_1|CIRCULAR
146,53993,2024-03-01 10:34:54,2,Linea_1|CIRCULAR
146,53994,2024-03-01 10:35:55,2,Linea_1|CIRCULAR
146,53995,2024-03-01 10:36:55,2,Linea_1|CIRCULAR
146,53996,2024-03-01 10:37:55,2,Linea_1|CIRCULAR
146,53997,2024-03-01 10:38:55,2,Linea_1|CIRCULAR
146,53998,2024-03-01 10:39:55,2,Linea_1|CIRCULAR
146,53999,2024-03-01 10:40:55,2,Linea_1|CIRCULAR
146,54000,2024-03-01 10:41:55,2,Linea_1|CIRCULAR
146,54001,2024-03-01 10:42:56,2,Linea_1|CIRCULAR
146,54002,2024-03-01 10:43:56,2,Linea_1|CIRCULAR
146,54003,2024-03-01 10:44:56,2,Linea_1|CIRCULAR
146,54004,2024-03-01 10:45:55,2,Linea_1|CIRCULAR
146,54005,2024-03-01 10:46:56,2,Linea_1|CIRCULAR
146,54006,2024-03-01 10:47:56,2,Linea_1|CIRCULAR
146,54007,2024-03-01 10:48:56,2,Linea_1|CIRCULAR
146,54008,2024-03-01 10:49:17,2,Linea_1|CIRCULAR
146,54009,2024-03-01 10:49:21,2,Linea_1|CIRCULAR
146,54010,2024-03-01 10:50:22,2,Linea_1|CIRCULAR
146,54011,2024-03-01 10:51:21,2,Linea_1|CIRCULAR
146,54012,2024-03-01 10:52:21,2,Linea_1|CIRCULAR
146,54013,2024-03-01 10:53:22,2,Linea_1|CIRCULAR
146,54014,2024-03-01 10:54:06,2,Linea_1|CIRCULAR
146,54015,2024-03-01 10:55:06,2,Linea_1|CIRCULAR
146,54016,2024-03-01 10:56:05,2,Linea_1|CIRCULAR
146,54017,2024-03-01 10:57:06,2,Linea_1|CIRCULAR
146,54018,2024-03-01 10:58:06,2,Linea_1|CIRCULAR
146,54019,2024-03-01 10:59:06,2,Linea_1|CIRCULAR
146,54020,2024-03-01 11:00:07,2,Linea_1|CIRCULAR
146,54021,2024-03-01 11:01:07,2,Linea_1|CIRCULAR
146,54022,2024-03-01 11:02:06,2,Linea_1|CIRCULAR
146,54023,2024-03-01 11:03:06,2,Linea_1|CIRCULAR
146,54024,2024-03-01 11:04:07,2,Linea_1|CIRCULAR
146,54025,2024-03-01 11:05:07,2,Linea_1|CIRCULAR
146,54026,2024-03-01 11:06:07,2,Linea_1|CIRCULAR
146,54027,2024-03-01 11:07:07,2,Linea_1|CIRCULAR
146,54028,2024-03-01 11:07:36,2,Linea_1|CIRCULAR
146,54029,2024-03-01 11:07:46,2,Linea_1|CIRCULAR
146,54030,2024-03-01 11:07:53,2,Linea_1|CIRCULAR
146,54031,2024-03-01 11:08:53,2,Linea_1|CIRCULAR
146,54032,2024-03-01 11:09:53,2,Linea_1|CIRCULAR
146,54033,2024-03-01 11:10:54,2,Linea_1|CIRCULAR
146,54034,2024-03-01 11:11:54,2,Linea_1|CIRCULAR
146,54035,2024-03-01 11:12:53,2,Linea_1|CIRCULAR
146,54036,2024-03-01 11:12:55,2,Linea_1|CIRCULAR
146,54037,2024-03-01 11:13:55,2,Linea_1|CIRCULAR
146,54038,2024-03-01 11:14:56,2,Linea_1|CIRCULAR
146,54039,2024-03-01 11:15:56,2,Linea_1|CIRCULAR
146,54040,2024-03-01 11:16:08,2,Linea_1|CIRCULAR
146,54041,2024-03-01 11:16:24,2,Linea_1|CIRCULAR
146,54042,2024-03-01 11:17:25,2,Linea_1|CIRCULAR
146,54043,2024-03-01 11:18:24,2,Linea_1|CIRCULAR
146,54044,2024-03-01 11:18:35,2,Linea_1|CIRCULAR
146,54045,2024-03-01 11:19:35,2,Linea_1|CIRCULAR
146,54046,2024-03-01 11:20:35,2,Linea_1|CIRCULAR
146,54047,2024-03-01 11:21:36,2,Linea_1|CIRCULAR
146,54048,2024-03-01 11:22:36,0,Linea_6|IDA
146,54049,2024-03-01 11:23:35,0,Linea_6|IDA
146,54050,2024-03-01 11:24:36,0,Linea_6|IDA
146,54051,2024-03-01 11:25:31,0,Linea_6|IDA
146,54052,2024-03-01 11:25:34,0,Linea_6|IDA
146,54053,2024-03-01 11:25:41,0,Linea_6|IDA
146,54054,2024-03-01 11:26:31,0,Linea_6|IDA
146,54055,2024-03-01 11:26:53,0,Linea_6|IDA
146,54056,2024-03-01 11:27:54,2,Linea_1|CIRCULAR
146,54057,2024-03-01 11:28:53,2,Linea_1|CIRCULAR
146,54058,2024-03-01 11:29:53,2,Linea_1|CIRCULAR
146,54059,2024-03-01 11:30:53,2,Linea_1|CIRCULAR
146,54060,2024-03-01 11:31:32,2,Linea_1|CIRCULAR
146,54061,2024-03-01 11:31:36,2,Linea_1|CIRCULAR
146,54062,2024-03-01 11:31:44,2,Linea_1|CIRCULAR
146,54063,2024-03-01 11:31:54,2,Linea_1|CIRCULAR
146,54064,2024-03-01 11:32:54,2,Linea_1|CIRCULAR
146,54065,2024-03-01 11:33:54,2,Linea_1|CIRCULAR
146,54066,2024-03-01 11:34:31,2,Linea_1|CIRCULAR
146,54067,2024-03-01 11:34:37,2,Linea_1|CIRCULAR
146,54068,2024-03-01 11:35:38,2,Linea_1|CIRCULAR
146,54069,2024-03-01 11:36:24,2,Linea_1|CIRCULAR
146,54070,2024-03-01 11:37:24,2,Linea_1|CIRCULAR
146,54071,2024-03-01 11:37:30,2,Linea_1|CIRCULAR
146,54072,2024-03-01 11:37:34,2,Linea_1|CIRCULAR
146,54073,2024-03-01 11:38:22,2,Linea_1|CIRCULAR
146,54074,2024-03-01 11:39:22,2,Linea_1|CIRCULAR
146,54075,2024-03-01 11:40:21,2,Linea_1|CIRCULAR
146,54076,2024-03-01 11:41:21,2,Linea_1|CIRCULAR
146,54077,2024-03-01 11:41:28,2,Linea_1|CIRCULAR
146,54078,2024-03-01 11:41:37,2,Linea_1|CIRCULAR
146,54079,2024-03-01 11:41:48,2,Linea_1|CIRCULAR
146,54080,2024-03-01 11:42:48,2,Linea_1|CIRCULAR
146,54081,2024-03-01 11:42:59,2,Linea_1|CIRCULAR
146,54082,2024-03-01 11:43:28,2,Linea_1|CIRCULAR
146,54083,2024-03-01 11:43:33,2,Linea_1|CIRCULAR
146,54084,2024-03-01 11:43:40,2,Linea_1|CIRCULAR
146,54085,2024-03-01 11:44:05,2,Linea_1|CIRCULAR
146,54086,2024-03-01 11:44:09,2,Linea_1|CIRCULAR
146,54087,2024-03-01 11:44:21,2,Linea_1|CIRCULAR
146,54088,2024-03-01 11:45:21,2,Linea_1|CIRCULAR
146,54089,2024-03-01 11:45:32,2,Linea_1|CIRCULAR
146,54090,2024-03-01 11:46:32,2,Linea_1|CIRCULAR
146,54091,2024-03-01 11:47:17,2,Linea_1|CIRCULAR
146,54092,2024-03-01 11:48:17,2,Linea_1|CIRCULAR
146,54093,2024-03-01 11:48:21,2,Linea_1|CIRCULAR
146,54094,2024-03-01 11:48:28,2,Linea_1|CIRCULAR
146,54095,2024-03-01 11:49:22,2,Linea_1|CIRCULAR
146,54096,2024-03-01 11:49:27,2,Linea_1|CIRCULAR
146,54097,2024-03-01 11:49:29,2,Linea_1|CIRCULAR
146,54098,2024-03-01 11:50:28,2,Linea_1|CIRCULAR
146,54099,2024-03-01 11:51:28,2,Linea_1|CIRCULAR
146,54100,2024-03-01 11:51:33,2,Linea_1|CIRCULAR
146,54101,2024-03-01 11:51:36,2,Linea_1|CIRCULAR
146,54102,2024-03-01 11:52:37,2,Linea_1|CIRCULAR
146,54103,2024-03-01 11:53:13,2,Linea_1|CIRCULAR
146,54104,2024-03-01 11:54:13,2,Linea_1|CIRCULAR
146,54105,2024-03-01 11:54:43,2,Linea_1|CIRCULAR
146,54106,2024-03-01 11:55:44,2,Linea_1|CIRCULAR
146,54107,2024-03-01 11:56:43,2,Linea_1|CIRCULAR
146,54108,2024-03-01 11:57:18,2,Linea_1|CIRCULAR
146,54109,2024-03-01 11:57:23,2,Linea_1|CIRCULAR
146,54110,2024-03-01 11:58:23,2,Linea_1|CIRCULAR
146,54111,2024-03-01 11:59:24,2,Linea_1|CIRCULAR
146,54112,2024-03-01 11:59:33,2,Linea_1|CIRCULAR
146,54113,2024-03-01 11:59:42,2,Linea_1|CIRCULAR
146,54114,2024-03-01 12:00:06,2,Linea_1|CIRCULAR
146,54115,2024-03-01 12:01:06,2,Linea_1|CIRCULAR
146,54116,2024-03-01 12:02:05,2,Linea_1|CIRCULAR
146,54117,2024-03-01 12:03:06,2,Linea_1|CIRCULAR
146,54118,2024-03-01 12:03:14,2,Linea_1|CIRCULAR
146,54119,2024-03-01 12:03:17,2,Linea_1|CIRCULAR
146,54120,2024-03-01 12:03:25,2,Linea_1|CIRCULAR
146,54121,2024-03-01 12:03:27,2,Linea_1|CIRCULAR
146,54122,2024-03-01 12:03:35,2,Linea_1|CIRCULAR
146,54123,2024-03-01 12:03:41,2,Linea_1|CIRCULAR
146,54124,2024-03-01 12:04:41,2,Linea_1|CIRCULAR
146,54125,2024-03-01 12:04:50,2,Linea_1|CIRCULAR
146,54126,2024-03-01 12:05:51,2,Linea_1|CIRCULAR
146,54127,2024-03-01 12:06:36,2,Linea_1|CIRCULAR
146,54128,2024-03-01 12:06:43,2,Linea_1|CIRCULAR
146,54129,2024-03-01 12:07:16,2,Linea_1|CIRCULAR
146,54130,2024-03-01 12:08:16,2,Linea_1|CIRCULAR
146,54131,2024-03-01 12:08:38,2,Linea_1|CIRCULAR
146,54132,2024-03-01 12:08:42,2,Linea_1|CIRCULAR
146,54133,2024-03-01 12:08:51,2,Linea_1|CIRCULAR
146,54134,2024-03-01 12:08:59,2,Linea_1|CIRCULAR
146,54135,2024-03-01 12:10:00,2,Linea_1|CIRCULAR
146,54136,2024-03-01 12:10:13,2,Linea_1|CIRCULAR
146,54137,2024-03-01 12:10:18,2,Linea_1|CIRCULAR
146,54138,2024-03-01 12:11:18,2,Linea_1|CIRCULAR
146,54139,2024-03-01 12:11:23,2,Linea_1|CIRCULAR
146,54140,2024-03-01 12:11:32,2,Linea_1|CIRCULAR
146,54141,2024-03-01 12:12:09,2,Linea_1|CIRCULAR
146,54142,2024-03-01 12:12:19,2,Linea_1|CIRCULAR
146,54143,2024-03-01 12:13:11,2,Linea_1|CIRCULAR
146,54144,2024-03-01 12:14:11,2,Linea_1|CIRCULAR
146,54145,2024-03-01 12:14:19,2,Linea_1|CIRCULAR
146,54146,2024-03-01 12:14:21,2,Linea_1|CIRCULAR
146,54147,2024-03-01 12:14:24,2,Linea_1|CIRCULAR
146,54148,2024-03-01 12:14:33,2,Linea_1|CIRCULAR
146,54149,2024-03-01 12:14:43,2,Linea_1|CIRCULAR
146,54150,2024-03-01 12:14:55,2,Linea_1|CIRCULAR
146,54151,2024-03-01 12:15:03,2,Linea_1|CIRCULAR
146,54152,2024-03-01 12:15:20,2,Linea_1|CIRCULAR
146,54153,2024-03-01 12:15:38,2,Linea_1|CIRCULAR
146,54154,2024-03-01 12:16:39,2,Linea_1|CIRCULAR
146,54155,2024-03-01 12:16:44,2,Linea_1|CIRCULAR
146,54156,2024-03-01 12:17:11,2,Linea_1|CIRCULAR
146,54157,2024-03-01 12:18:10,2,Linea_1|CIRCULAR
146,54158,2024-03-01 12:19:10,2,Linea_1|CIRCULAR
146,54159,2024-03-01 12:19:27,2,Linea_1|CIRCULAR
146,54160,2024-03-01 12:19:56,2,Linea_1|CIRCULAR
146,54161,2024-03-01 12:20:02,2,Linea_1|CIRCULAR
146,54162,2024-03-01 12:20:13,2,Linea_1|CIRCULAR
146,54163,2024-03-01 12:20:16,2,Linea_1|CIRCULAR
146,54164,2024-03-01 12:20:18,2,Linea_1|CIRCULAR
146,54165,2024-03-01 12:20:24,2,Linea_1|CIRCULAR
146,54166,2024-03-01 12:20:25,2,Linea_1|CIRCULAR
146,54167,2024-03-01 12:20:31,2,Linea_1|CIRCULAR
146,54168,2024-03-01 12:20:34,2,Linea_1|CIRCULAR
146,54169,2024-03-01 12:20:41,2,Linea_1|CIRCULAR
146,54170,2024-03-01 12:21:40,2,Linea_1|CIRCULAR
146,54171,2024-03-01 12:21:55,2,Linea_1|CIRCULAR
146,54172,2024-03-01 12:22:05,2,Linea_1|CIRCULAR
146,54173,2024-03-01 12:22:52,2,Linea_1|CIRCULAR
146,54174,2024-03-01 12:23:00,2,Linea_1|CIRCULAR
146,54175,2024-03-01 12:23:02,2,Linea_1|CIRCULAR
146,54176,2024-03-01 12:23:04,2,Linea_1|CIRCULAR
146,54177,2024-03-01 12:23:14,2,Linea_1|CIRCULAR
146,54178,2024-03-01 12:23:23,2,Linea_1|CIRCULAR
146,54179,2024-03-01 12:23:26,2,Linea_1|CIRCULAR
146,54180,2024-03-01 12:23:31,2,Linea_1|CIRCULAR
146,54181,2024-03-01 12:23:41,2,Linea_1|CIRCULAR
146,54182,2024-03-01 12:24:16,2,Linea_1|CIRCULAR
146,54183,2024-03-01 12:25:16,2,Linea_1|CIRCULAR
146,54184,2024-03-01 12:25:23,2,Linea_1|CIRCULAR
146,54185,2024-03-01 12:25:33,2,Linea_1|CIRCULAR
146,54186,2024-03-01 12:26:33,2,Linea_1|CIRCULAR
146,54187,2024-03-01 12:27:34,2,Linea_1|CIRCULAR
146,54188,2024-03-01 12:27:37,2,Linea_1|CIRCULAR
146,54189,2024-03-01 12:27:42,2,Linea_1|CIRCULAR
146,54190,2024-03-01 12:27:45,2,Linea_1|CIRCULAR
146,54191,2024-03-01 12:27:49,2,Linea_1|CIRCULAR
146,54192,2024-03-01 12:28:13,2,Linea_1|CIRCULAR
146,54193,2024-03-01 12:28:15,2,Linea_1|CIRCULAR
146,54194,2024-03-01 12:28:22,2,Linea_1|CIRCULAR
146,54195,2024-03-01 12:29:21,2,Linea_1|CIRCULAR
146,54196,2024-03-01 12:29:40,2,Linea_1|CIRCULAR
146,54197,2024-03-01 12:29:48,2,Linea_1|CIRCULAR
146,54198,2024-03-01 12:30:49,2,Linea_1|CIRCULAR
146,54199,2024-03-01 12:30:55,2,Linea_1|CIRCULAR
146,54200,2024-03-01 12:31:04,2,Linea_1|CIRCULAR
146,54201,2024-03-01 12:32:04,2,Linea_1|CIRCULAR
146,54202,2024-03-01 12:32:14,2,Linea_1|CIRCULAR
146,54203,2024-03-01 12:32:18,2,Linea_1|CIRCULAR
146,54204,2024-03-01 12:32:26,2,Linea_1|CIRCULAR
146,54205,2024-03-01 12:33:27,2,Linea_1|CIRCULAR
146,54206,2024-03-01 12:34:26,2,Linea_1|CIRCULAR
146,54207,2024-03-01 12:34:32,2,Linea_1|CIRCULAR
146,54208,2024-03-01 12:34:40,2,Linea_1|CIRCULAR
146,54209,2024-03-01 12:35:40,2,Linea_1|CIRCULAR
146,54210,2024-03-01 12:36:40,2,Linea_1|CIRCULAR
146,54211,2024-03-01 12:37:41,2,Linea_1|CIRCULAR
146,54212,2024-03-01 12:38:26,2,Linea_1|CIRCULAR
146,54213,2024-03-01 12:39:25,2,Linea_1|CIRCULAR
146,54214,2024-03-01 12:39:43,2,Linea_1|CIRCULAR
146,54215,2024-03-01 12:39:46,2,Linea_1|CIRCULAR
146,54216,2024-03-01 12:40:47,2,Linea_1|CIRCULAR
146,54217,2024-03-01 12:41:47,2,Linea_1|CIRCULAR
146,54218,2024-03-01 12:42:47,2,Linea_1|CIRCULAR
146,54219,2024-03-01 12:43:48,2,Linea_1|CIRCULAR
146,54220,2024-03-01 12:44:47,2,Linea_1|CIRCULAR
146,54221,2024-03-01 12:45:47,2,Linea_1|CIRCULAR
146,54222,2024-03-01 12:46:47,2,Linea_1|CIRCULAR
146,54223,2024-03-01 12:47:48,2,Linea_1|CIRCULAR
146,54224,2024-03-01 12:48:48,2,Linea_1|CIRCULAR
146,54225,2024-03-01 12:49:48,2,Linea_1|CIRCULAR
146,54226,2024-03-01 12:50:48,2,Linea_1|CIRCULAR
146,54227,2024-03-01 12:51:35,2,Linea_1|CIRCULAR
146,54228,2024-03-01 12:52:35,2,Linea_1|CIRCULAR
146,54229,2024-03-01 12:53:35,2,Linea_1|CIRCULAR
146,54230,2024-03-01 12:54:02,2,Linea_1|CIRCULAR
146,54231,2024-03-01 12:55:02,2,Linea_1|CIRCULAR
146,54232,2024-03-01 12:56:01,2,Linea_1|CIRCULAR
146,54233,2024-03-01 12:57:01,2,Linea_1|CIRCULAR
146,54234,2024-03-01 12:58:02,2,Linea_1|CIRCULAR
146,54235,2024-03-01 12:59:02,2,Linea_1|CIRCULAR
146,54236,2024-03-01 13:00:02,2,Linea_1|CIRCULAR
146,54237,2024-03-01 13:01:03,2,Linea_1|CIRCULAR
146,54238,2024-03-01 13:02:02,2,Linea_1|CIRCULAR
146,54239,2024-03-01 13:03:02,2,Linea_1|CIRCULAR
146,54240,2024-03-01 13:04:02,2,Linea_1|CIRCULAR
146,54241,2024-03-01 13:05:03,2,Linea_1|CIRCULAR
146,54242,2024-03-01 13:06:03,2,Linea_1|CIRCULAR
146,54243,2024-03-01 13:07:02,2,Linea_1|CIRCULAR
146,54244,2024-03-01 13:07:32,2,Linea_1|CIRCULAR
146,54245,2024-03-01 13:07:37,2,Linea_1|CIRCULAR
146,54246,2024-03-01 13:08:38,2,Linea_1|CIRCULAR
146,54247,2024-03-01 13:09:38,2,Linea_1|CIRCULAR
146,54248,2024-03-01 13:10:38,2,Linea_1|CIRCULAR
146,54249,2024-03-01 13:11:39,2,Linea_1|CIRCULAR
146,54250,2024-03-01 13:12:38,2,Linea_1|CIRCULAR
146,54251,2024-03-01 13:12:44,2,Linea_1|CIRCULAR
146,54252,2024-03-01 13:12:47,2,Linea_1|CIRCULAR
146,54253,2024-03-01 13:12:55,2,Linea_1|CIRCULAR
146,54254,2024-03-01 13:13:55,2,Linea_1|CIRCULAR
146,54255,2024-03-01 13:14:56,2,Linea_1|CIRCULAR
146,54256,2024-03-01 13:15:56,2,Linea_1|CIRCULAR
146,54257,2024-03-01 13:16:27,2,Linea_1|CIRCULAR
146,54258,2024-03-01 13:17:27,2,Linea_1|CIRCULAR
146,54259,2024-03-01 13:17:54,2,Linea_1|CIRCULAR
146,54260,2024-03-01 13:18:55,2,Linea_1|CIRCULAR
146,54261,2024-03-01 13:19:55,2,Linea_1|CIRCULAR
146,54262,2024-03-01 13:20:55,2,Linea_1|CIRCULAR
146,54263,2024-03-01 13:21:56,2,Linea_1|CIRCULAR
146,54264,2024-03-01 13:22:56,2,Linea_1|CIRCULAR
146,54265,2024-03-01 13:23:55,2,Linea_1|CIRCULAR
146,54266,2024-03-01 13:24:55,2,Linea_1|CIRCULAR
146,54267,2024-03-01 13:25:56,2,Linea_1|CIRCULAR
146,54268,2024-03-01 13:26:56,2,Linea_1|CIRCULAR
146,54269,2024-03-01 13:27:03,2,Linea_1|CIRCULAR
146,54270,2024-03-01 13:27:07,2,Linea_1|CIRCULAR
146,54271,2024-03-01 13:28:07,2,Linea_1|CIRCULAR
146,54272,2024-03-01 13:29:07,2,Linea_1|CIRCULAR
146,54273,2024-03-01 13:30:07,2,Linea_1|CIRCULAR
146,54274,2024-03-01 13:31:07,2,Linea_1|CIRCULAR
146,54275,2024-03-01 13:32:08,2,Linea_1|CIRCULAR
146,54276,2024-03-01 13:33:03,2,Linea_1|CIRCULAR
146,54277,2024-03-01 13:33:07,2,Linea_1|CIRCULAR
146,54278,2024-03-01 13:34:06,2,Linea_1|CIRCULAR
146,54279,2024-03-01 13:34:19,2,Linea_1|CIRCULAR
146,54280,2024-03-01 13:34:40,2,Linea_1|CIRCULAR
146,54281,2024-03-01 13:34:52,2,Linea_1|CIRCULAR
146,54282,2024-03-01 13:35:41,2,Linea_1|CIRCULAR
146,54283,2024-03-01 13:36:41,2,Linea_1|CIRCULAR
146,54284,2024-03-01 13:37:41,2,Linea_1|CIRCULAR
146,54285,2024-03-01 13:37:49,2,Linea_1|CIRCULAR
146,54286,2024-03-01 13:38:49,2,Linea_1|CIRCULAR
146,54287,2024-03-01 13:38:52,2,Linea_1|CIRCULAR
146,54288,2024-03-01 13:39:51,2,Linea_1|CIRCULAR
146,54289,2024-03-01 13:40:51,2,Linea_1|CIRCULAR
146,54290,2024-03-01 13:41:51,2,Linea_1|CIRCULAR
146,54291,2024-03-01 13:42:52,2,Linea_1|CIRCULAR
146,54292,2024-03-01 13:43:52,2,Linea_1|CIRCULAR
146,54293,2024-03-01 13:44:51,2,Linea_1|CIRCULAR
146,54294,2024-03-01 13:45:52,2,Linea_1|CIRCULAR
146,54295,2024-03-01 13:46:52,2,Linea_1|CIRCULAR
146,54296,2024-03-01 13:47:52,2,Linea_1|CIRCULAR
146,54297,2024-03-01 13:48:52,2,Linea_1|CIRCULAR
146,54298,2024-03-01 13:49:53,2,Linea_1|CIRCULAR
146,54299,2024-03-01 13:50:52,2,Linea_1|CIRCULAR
146,54300,2024-03-01 13:51:52,2,Linea_1|CIRCULAR
146,54301,2024-03-01 13:52:38,2,Linea_1|CIRCULAR
146,54302,2024-03-01 13:52:42,2,Linea_1|CIRCULAR
146,54303,2024-03-01 13:53:43,2,Linea_1|CIRCULAR
146,54304,2024-03-01 13:54:43,2,Linea_1|CIRCULAR
146,54305,2024-03-01 13:55:42,2,Linea_1|CIRCULAR
146,54306,2024-03-01 13:56:43,2,Linea_1|CIRCULAR
146,54307,2024-03-01 13:57:43,2,Linea_1|CIRCULAR
146,54308,2024-03-01 13:58:17,2,Linea_1|CIRCULAR
146,54309,2024-03-01 13:58:20,2,Linea_1|CIRCULAR
146,54310,2024-03-01 13:59:20,2,Linea_1|CIRCULAR
146,54311,2024-03-01 14:00:21,2,Linea_1|CIRCULAR
146,54312,2024-03-01 14:00:29,2,Linea_1|CIRCULAR
146,54313,2024-03-01 14:01:13,2,Linea_1|CIRCULAR
146,54314,2024-03-01 14:02:13,2,Linea_1|CIRCULAR
146,54315,2024-03-01 14:03:14,2,Linea_1|CIRCULAR
146,54316,2024-03-01 14:04:14,2,Linea_1|CIRCULAR
146,54317,2024-03-01 14:05:14,2,Linea_1|CIRCULAR
146,54318,2024-03-01 14:06:14,2,Linea_1|CIRCULAR
146,54319,2024-03-01 14:07:13,2,Linea_1|CIRCULAR
146,54320,2024-03-01 14:08:13,2,Linea_1|CIRCULAR
146,54321,2024-03-01 14:09:13,2,Linea_1|CIRCULAR
146,54322,2024-03-01 14:10:14,2,Linea_1|CIRCULAR
146,54323,2024-03-01 14:11:14,2,Linea_1|CIRCULAR
146,54324,2024-03-01 14:11:27,2,Linea_1|CIRCULAR
146,54325,2024-03-01 14:12:26,2,Linea_1|CIRCULAR
146,54326,2024-03-01 14:13:26,2,Linea_1|CIRCULAR
146,54327,2024-03-01 14:13:48,2,Linea_1|CIRCULAR
146,54328,2024-03-01 14:14:48,2,Linea_1|CIRCULAR
146,54329,2024-03-01 14:15:45,2,Linea_1|CIRCULAR
146,54330,2024-03-01 14:16:45,2,Linea_1|CIRCULAR
146,54331,2024-03-01 14:17:45,2,Linea_1|CIRCULAR
146,54332,2024-03-01 14:18:45,2,Linea_1|CIRCULAR
146,54333,2024-03-01 14:19:45,2,Linea_1|CIRCULAR
146,54334,2024-03-01 14:20:46,2,Linea_1|CIRCULAR
146,54335,2024-03-01 14:21:46,2,Linea_1|CIRCULAR
146,54336,2024-03-01 14:21:56,2,Linea_1|CIRCULAR
146,54337,2024-03-01 14:22:55,2,Linea_1|CIRCULAR
146,54338,2024-03-01 14:23:56,2,Linea_1|CIRCULAR
146,54339,2024-03-01 14:24:56,2,Linea_1|CIRCULAR
146,54340,2024-03-01 14:25:56,2,Linea_1|CIRCULAR
146,54341,2024-03-01 14:26:08,2,Linea_1|CIRCULAR
146,54342,2024-03-01 14:26:10,2,Linea_1|CIRCULAR
146,54343,2024-03-01 14:27:10,2,Linea_1|CIRCULAR
146,54344,2024-03-01 14:28:10,2,Linea_1|CIRCULAR
146,54345,2024-03-01 14:29:10,2,Linea_1|CIRCULAR
146,54346,2024-03-01 14:30:10,2,Linea_1|CIRCULAR
146,54347,2024-03-01 14:30:31,2,Linea_1|CIRCULAR
146,54348,2024-03-01 14:30:38,2,Linea_1|CIRCULAR
146,54349,2024-03-01 14:30:45,2,Linea_1|CIRCULAR
146,54350,2024-03-01 14:31:43,2,Linea_1|CIRCULAR
146,54351,2024-03-01 14:31:46,2,Linea_1|CIRCULAR
146,54352,2024-03-01 14:32:46,2,Linea_1|CIRCULAR
146,54353,2024-03-01 14:33:45,2,Linea_1|CIRCULAR
146,54354,2024-03-01 14:33:54,2,Linea_1|CIRCULAR
146,54355,2024-03-01 14:34:01,2,Linea_1|CIRCULAR
146,54356,2024-03-01 14:34:42,2,Linea_1|CIRCULAR
146,54357,2024-03-01 14:34:47,2,Linea_1|CIRCULAR
146,54358,2024-03-01 14:35:47,2,Linea_1|CIRCULAR
146,54359,2024-03-01 14:36:47,2,Linea_1|CIRCULAR
146,54360,2024-03-01 14:37:48,0,Linea_6|IDA
146,54361,2024-03-01 14:38:28,0,Linea_6|IDA
146,54362,2024-03-01 14:38:53,0,Linea_6|IDA
146,54363,2024-03-01 14:39:52,0,Linea_6|IDA
146,54364,2024-03-01 14:39:59,0,Linea_6|IDA
146,54365,2024-03-01 14:40:10,2,Linea_1|CIRCULAR
146,54366,2024-03-01 14:40:19,2,Linea_1|CIRCULAR
146,54367,2024-03-01 14:41:20,2,Linea_1|CIRCULAR
146,54368,2024-03-01 14:42:20,2,Linea_1|CIRCULAR
146,54369,2024-03-01 14:43:20,2,Linea_1|CIRCULAR
146,54370,2024-03-01 14:44:20,2,Linea_1|CIRCULAR
146,54371,2024-03-01 14:45:20,2,Linea_1|CIRCULAR
146,54372,2024-03-01 14:46:20,2,Linea_1|CIRCULAR
146,54373,2024-03-01 14:46:28,2,Linea_1|CIRCULAR
146,54374,2024-03-01 14:47:28,2,Linea_1|CIRCULAR
