trip_id,index,Fecha,state_k,state_name
873,303672,2024-12-31 08:55:30,3,Linea_13-A|IDA
873,303673,2024-12-31 08:55:33,3,Linea_13-A|IDA
873,303674,2024-12-31 08:56:33,3,Linea_13-A|IDA
873,303675,2024-12-31 08:57:33,3,Linea_13-A|IDA
873,303676,2024-12-31 08:58:33,3,Linea_13-A|IDA
873,303677,2024-12-31 08:59:33,3,Linea_13-A|IDA
873,303678,2024-12-31 08:59:52,3,Linea_13-A|IDA
873,303679,2024-12-31 09:00:52,3,Linea_13-A|IDA
873,303680,2024-12-31 09:01:52,3,Linea_13-A|IDA
873,303681,2024-12-31 09:02:27,3,Linea_13-A|IDA
873,303682,2024-12-31 09:02:40,3,Linea_13-A|IDA
873,303683,2024-12-31 09:02:55,3,Linea_13-A|IDA
873,303684,2024-12-31 09:03:55,3,Linea_13-A|IDA
873,303685,2024-12-31 09:04:12,3,Linea_13-A|IDA
873,303686,2024-12-31 09:04:36,3,Linea_13-A|IDA
873,303687,2024-12-31 09:04:41,3,Linea_13-A|IDA
873,303688,2024-12-31 09:04:45,3,Linea_13-A|IDA
873,303689,2024-12-31 09:04:49,3,Linea_13-A|IDA
873,303690,2024-12-31 09:05:50,3,Linea_13-A|IDA
873,303691,2024-12-31 09:06:50,3,Linea_13-A|IDA
873,303692,2024-12-31 09:06:56,3,Linea_13-A|IDA
873,303693,2024-12-31 09:07:10,3,Linea_13-A|IDA
873,303694,2024-12-31 09:08:10,2,Linea_13-A|VUELTA
873,303695,2024-12-31 09:08:16,2,Linea_13-A|VUELTA
873,303696,2024-12-31 09:08:18,2,Linea_13-A|VUELTA
873,303697,2024-12-31 09:08:21,2,Linea_13-A|VUELTA
873,303698,2024-12-31 09:08:31,2,Linea_13-A|VUELTA
873,303699,2024-12-31 09:09:12,2,Linea_13-A|VUELTA
873,303700,2024-12-31 09:09:18,2,Linea_13-A|VUELTA
873,303701,2024-12-31 09:09:24,2,Linea_13-A|VUELTA
873,303702,2024-12-31 09:10:23,2,Linea_13-A|VUELTA
873,303703,2024-12-31 09:11:23,2,Linea_13-A|VUELTA
873,303704,2024-12-31 09:11:32,2,Linea_13-A|VUELTA
873,303705,2024-12-31 09:12:03,2,Linea_13-A|VUELTA
873,303706,2024-12-31 09:13:04,2,Linea_13-A|VUELTA
873,303707,2024-12-31 09:14:04,2,Linea_13-A|VUELTA
873,303708,2024-12-31 09:15:04,2,Linea_13-A|VUELTA
873,303709,2024-12-31 09:16:04,2,Linea_13-A|VUELTA
873,303710,2024-12-31 09:17:04,2,Linea_13-A|VUELTA
873,303711,2024-12-31 09:18:04,2,Linea_13-A|VUELTA
873,303712,2024-12-31 09:18:13,2,Linea_13-A|VUELTA
873,303713,2024-12-31 09:19:13,2,Linea_13-A|VUELTA
873,303714,2024-12-31 09:20:14,2,Linea_13-A|VUELTA
873,303715,2024-12-31 09:21:13,2,Linea_13-A|VUELTA
873,303716,2024-12-31 09:22:13,2,Linea_13-A|VUELTA
873,303717,2024-12-31 09:23:14,2,Linea_13-A|VUELTA
873,303718,2024-12-31 09:24:14,2,Linea_13-A|VUELTA
873,303719,2024-12-31 09:25:14,2,Linea_13-A|VUELTA
873,303720,2024-12-31 09:26:15,2,Linea_13-A|VUELTA
873,303721,2024-12-31 09:27:14,2,Linea_13-A|VUELTA
873,303722,2024-12-31 09:28:14,2,Linea_13-A|VUELTA
873,303723,2024-12-31 09:29:14,2,Linea_13-A|VUELTA
873,303724,2024-12-31 09:30:15,2,Linea_13-A|VUELTA
873,303725,2024-12-31 09:31:15,2,Linea_13-A|VUELTA
873,303726,2024-12-31 09:32:14,2,Linea_13-A|VUELTA
873,303727,2024-12-31 09:33:15,2,Linea_13-A|VUELTA
873,303728,2024-12-31 09:34:15,2,Linea_13-A|VUELTA
873,303729,2024-12-31 09:35:15,2,Linea_13-A|VUELTA
873,303730,2024-12-31 09:35:59,2,Linea_13-A|VUELTA
873,303731,2024-12-31 09:36:14,2,Linea_13-A|VUELTA
873,303732,2024-12-31 09:37:15,2,Linea_13-A|VUELTA
873,303733,2024-12-31 09:38:14,2,Linea_13-A|VUELTA
873,303734,2024-12-31 09:39:14,2,Linea_13-A|VUELTA
873,303735,2024-12-31 09:39:56,2,Linea_13-A|VUELTA
873,303736,2024-12-31 09:39:59,2,Linea_13-A|VUELTA
873,303737,2024-12-31 09:40:31,2,Linea_13-A|VUELTA
873,303738,2024-12-31 09:40:38,2,Linea_13-A|VUELTA
873,303739,2024-12-31 09:41:38,3,Linea_13-A|IDA
873,303740,2024-12-31 09:42:38,0,Linea_13-B|VUELTA
873,303741,2024-12-31 09:43:38,0,Linea_13-B|VUELTA
873,303742,2024-12-31 09:44:27,0,Linea_13-B|VUELTA
873,303743,2024-12-31 09:44:30,0,Linea_13-B|VUELTA
873,303744,2024-12-31 09:44:35,0,Linea_13-B|VUELTA
873,303745,2024-12-31 09:44:48,1,Linea_13-B|IDA
873,303746,2024-12-31 09:45:48,1,Linea_13-B|IDA
873,303747,2024-12-31 09:46:48,1,Linea_13-B|IDA
873,303748,2024-12-31 09:47:49,3,Linea_13-A|IDA
873,303749,2024-12-31 09:48:02,3,Linea_13-A|IDA
873,303750,2024-12-31 09:49:01,3,Linea_13-A|IDA
873,303751,2024-12-31 09:50:01,3,Linea_13-A|IDA
873,303752,2024-12-31 09:51:02,3,Linea_13-A|IDA
873,303753,2024-12-31 09:52:02,3,Linea_13-A|IDA
873,303754,2024-12-31 09:53:02,3,Linea_13-A|IDA
873,303755,2024-12-31 09:54:02,3,Linea_13-A|IDA
873,303756,2024-12-31 09:55:02,3,Linea_13-A|IDA
873,303757,2024-12-31 09:55:42,3,Linea_13-A|IDA
873,303758,2024-12-31 09:55:59,3,Linea_13-A|IDA
873,303759,2024-12-31 09:56:07,3,Linea_13-A|IDA
873,303760,2024-12-31 09:57:07,3,Linea_13-A|IDA
873,303761,2024-12-31 09:58:08,3,Linea_13-A|IDA
873,303762,2024-12-31 09:59:08,3,Linea_13-A|IDA
873,303763,2024-12-31 10:00:07,3,Linea_13-A|IDA
873,303764,2024-12-31 10:01:08,3,Linea_13-A|IDA
873,303765,2024-12-31 10:02:08,3,Linea_13-A|IDA
873,303766,2024-12-31 10:03:08,3,Linea_13-A|IDA
873,303767,2024-12-31 10:04:08,3,Linea_13-A|IDA
873,303768,2024-12-31 10:05:08,3,Linea_13-A|IDA
873,303769,2024-12-31 10:06:08,3,Linea_13-A|IDA
873,303770,2024-12-31 10:07:08,3,Linea_13-A|IDA
873,303771,2024-12-31 10:07:16,3,Linea_13-A|IDA
873,303772,2024-12-31 10:07:24,3,Linea_13-A|IDA
873,303773,2024-12-31 10:07:51,3,Linea_13-A|IDA
873,303774,2024-12-31 10:08:24,3,Linea_13-A|IDA
873,303775,2024-12-31 10:08:51,3,Linea_13-A|IDA
873,303776,2024-12-31 10:09:51,3,Linea_13-A|IDA
873,303777,2024-12-31 10:10:02,3,Linea_13-A|IDA
873,303778,2024-12-31 10:10:14,3,Linea_13-A|IDA
873,303779,2024-12-31 10:10:19,3,Linea_13-A|IDA
873,303780,2024-12-31 10:10:26,3,Linea_13-A|IDA
873,303781,2024-12-31 10:10:30,3,Linea_13-A|IDA
873,303782,2024-12-31 10:11:31,3,Linea_13-A|IDA
873,303783,2024-12-31 10:12:31,3,Linea_13-A|IDA
873,303784,2024-12-31 10:12:37,3,Linea_13-A|IDA
873,303785,2024-12-31 10:12:44,3,Linea_13-A|IDA
873,303786,2024-12-31 10:12:47,3,Linea_13-A|IDA
873,303787,2024-12-31 10:12:51,3,Linea_13-A|IDA
873,303788,2024-12-31 10:12:59,3,Linea_13-A|IDA
873,303789,2024-12-31 10:13:02,3,Linea_13-A|IDA
873,303790,2024-12-31 10:13:58,2,Linea_13-A|VUELTA
873,303791,2024-12-31 10:14:05,2,Linea_13-A|VUELTA
873,303792,2024-12-31 10:14:13,2,Linea_13-A|VUELTA
873,303793,2024-12-31 10:15:14,2,Linea_13-A|VUELTA
873,303794,2024-12-31 10:15:20,2,Linea_13-A|VUELTA
873,303795,2024-12-31 10:16:07,2,Linea_13-A|VUELTA
873,303796,2024-12-31 10:16:16,2,Linea_13-A|VUELTA
873,303797,2024-12-31 10:16:21,2,Linea_13-A|VUELTA
873,303798,2024-12-31 10:16:28,2,Linea_13-A|VUELTA
873,303799,2024-12-31 10:17:28,2,Linea_13-A|VUELTA
873,303800,2024-12-31 10:18:29,2,Linea_13-A|VUELTA
873,303801,2024-12-31 10:19:06,2,Linea_13-A|VUELTA
873,303802,2024-12-31 10:20:06,2,Linea_13-A|VUELTA
873,303803,2024-12-31 10:21:05,2,Linea_13-A|VUELTA
873,303804,2024-12-31 10:21:55,2,Linea_13-A|VUELTA
873,303805,2024-12-31 10:22:55,2,Linea_13-A|VUELTA
873,303806,2024-12-31 10:23:55,2,Linea_13-A|VUELTA
873,303807,2024-12-31 10:24:55,2,Linea_13-A|VUELTA
873,303808,2024-12-31 10:25:10,2,Linea_13-A|VUELTA
873,303809,2024-12-31 10:26:10,2,Linea_13-A|VUELTA
873,303810,2024-12-31 10:27:03,2,Linea_13-A|VUELTA
873,303811,2024-12-31 10:28:03,2,Linea_13-A|VUELTA
873,303812,2024-12-31 10:29:04,2,Linea_13-A|VUELTA
873,303813,2024-12-31 10:30:04,2,Linea_13-A|VUELTA
873,303814,2024-12-31 10:31:04,2,Linea_13-A|VUELTA
873,303815,2024-12-31 10:32:04,2,Linea_13-A|VUELTA
873,303816,2024-12-31 10:33:04,2,Linea_13-A|VUELTA
873,303817,2024-12-31 10:34:04,2,Linea_13-A|VUELTA
873,303818,2024-12-31 10:35:04,2,Linea_13-A|VUELTA
873,303819,2024-12-31 10:36:05,2,Linea_13-A|VUELTA
873,303820,2024-12-31 10:37:05,2,Linea_13-A|VUELTA
873,303821,2024-12-31 10:38:04,2,Linea_13-A|VUELTA
873,303822,2024-12-31 10:39:05,2,Linea_13-A|VUELTA
873,303823,2024-12-31 10:40:05,2,Linea_13-A|VUELTA
873,303824,2024-12-31 10:40:43,2,Linea_13-A|VUELTA
873,303825,2024-12-31 10:40:58,2,Linea_13-A|VUELTA
873,303826,2024-12-31 10:41:58,2,Linea_13-A|VUELTA
873,303827,2024-12-31 10:42:58,2,Linea_13-A|VUELTA
873,303828,2024-12-31 10:43:58,2,Linea_13-A|VUELTA
873,303829,2024-12-31 10:44:58,2,Linea_13-A|VUELTA
873,303830,2024-12-31 10:45:12,2,Linea_13-A|VUELTA
873,303831,2024-12-31 10:45:14,2,Linea_13-A|VUELTA
873,303832,2024-12-31 10:45:40,2,Linea_13-A|VUELTA
873,303833,2024-12-31 10:45:44,2,Linea_13-A|VUELTA
873,303834,2024-12-31 10:46:45,3,Linea_13-A|IDA
873,303835,2024-12-31 10:47:45,3,Linea_13-A|IDA
873,303836,2024-12-31 10:48:44,3,Linea_13-A|IDA
873,303837,2024-12-31 10:49:08,3,Linea_13-A|IDA
873,303838,2024-12-31 10:49:31,0,Linea_13-B|VUELTA
873,303839,2024-12-31 10:49:34,0,Linea_13-B|VUELTA
873,303840,2024-12-31 10:49:40,1,Linea_13-B|IDA
873,303841,2024-12-31 10:50:40,1,Linea_13-B|IDA
873,303842,2024-12-31 10:51:40,3,Linea_13-A|IDA
873,303843,2024-12-31 10:51:48,3,Linea_13-A|IDA
873,303844,2024-12-31 10:51:59,3,Linea_13-A|IDA
873,303845,2024-12-31 10:53:00,3,Linea_13-A|IDA
873,303846,2024-12-31 10:53:59,3,Linea_13-A|IDA
873,303847,2024-12-31 10:54:06,3,Linea_13-A|IDA
873,303848,2024-12-31 10:54:09,3,Linea_13-A|IDA
873,303849,2024-12-31 10:54:11,3,Linea_13-A|IDA
873,303850,2024-12-31 10:54:17,3,Linea_13-A|IDA
873,303851,2024-12-31 10:54:21,3,Linea_13-A|IDA
873,303852,2024-12-31 10:54:39,3,Linea_13-A|IDA
873,303853,2024-12-31 10:55:39,3,Linea_13-A|IDA
873,303854,2024-12-31 10:56:40,3,Linea_13-A|IDA
873,303855,2024-12-31 10:57:40,3,Linea_13-A|IDA
873,303856,2024-12-31 10:57:48,3,Linea_13-A|IDA
873,303857,2024-12-31 10:57:55,3,Linea_13-A|IDA
873,303858,2024-12-31 10:58:16,3,Linea_13-A|IDA
873,303859,2024-12-31 10:58:32,3,Linea_13-A|IDA
873,303860,2024-12-31 10:58:38,3,Linea_13-A|IDA
873,303861,2024-12-31 10:58:47,3,Linea_13-A|IDA
873,303862,2024-12-31 10:59:47,3,Linea_13-A|IDA
873,303863,2024-12-31 11:00:47,3,Linea_13-A|IDA
873,303864,2024-12-31 11:01:47,3,Linea_13-A|IDA
873,303865,2024-12-31 11:02:47,3,Linea_13-A|IDA
873,303866,2024-12-31 11:03:48,3,Linea_13-A|IDA
873,303867,2024-12-31 11:04:47,3,Linea_13-A|IDA
873,303868,2024-12-31 11:04:55,3,Linea_13-A|IDA
873,303869,2024-12-31 11:05:43,3,Linea_13-A|IDA
873,303870,2024-12-31 11:06:44,3,Linea_13-A|IDA
873,303871,2024-12-31 11:07:44,3,Linea_13-A|IDA
873,303872,2024-12-31 11:08:44,3,Linea_13-A|IDA
873,303873,2024-12-31 11:09:44,3,Linea_13-A|IDA
873,303874,2024-12-31 11:09:54,3,Linea_13-A|IDA
873,303875,2024-12-31 11:10:15,3,Linea_13-A|IDA
873,303876,2024-12-31 11:10:43,3,Linea_13-A|IDA
873,303877,2024-12-31 11:10:47,3,Linea_13-A|IDA
873,303878,2024-12-31 11:11:10,3,Linea_13-A|IDA
873,303879,2024-12-31 11:11:21,3,Linea_13-A|IDA
873,303880,2024-12-31 11:12:21,3,Linea_13-A|IDA
873,303881,2024-12-31 11:12:35,3,Linea_13-A|IDA
873,303882,2024-12-31 11:13:36,3,Linea_13-A|IDA
873,303883,2024-12-31 11:14:36,3,Linea_13-A|IDA
873,303884,2024-12-31 11:14:43,3,Linea_13-A|IDA
873,303885,2024-12-31 11:15:42,3,Linea_13-A|IDA
873,303886,2024-12-31 11:16:42,2,Linea_13-A|VUELTA
873,303887,2024-12-31 11:17:43,2,Linea_13-A|VUELTA
873,303888,2024-12-31 11:18:43,2,Linea_13-A|VUELTA
873,303889,2024-12-31 11:19:43,2,Linea_13-A|VUELTA
873,303890,2024-12-31 11:20:44,2,Linea_13-A|VUELTA
873,303891,2024-12-31 11:21:08,2,Linea_13-A|VUELTA
873,303892,2024-12-31 11:22:08,2,Linea_13-A|VUELTA
873,303893,2024-12-31 11:23:08,2,Linea_13-A|VUELTA
873,303894,2024-12-31 11:24:09,2,Linea_13-A|VUELTA
873,303895,2024-12-31 11:25:09,2,Linea_13-A|VUELTA
873,303896,2024-12-31 11:26:09,2,Linea_13-A|VUELTA
873,303897,2024-12-31 11:27:08,2,Linea_13-A|VUELTA
873,303898,2024-12-31 11:28:09,2,Linea_13-A|VUELTA
873,303899,2024-12-31 11:29:09,2,Linea_13-A|VUELTA
873,303900,2024-12-31 11:30:09,2,Linea_13-A|VUELTA
873,303901,2024-12-31 11:31:10,2,Linea_13-A|VUELTA
873,303902,2024-12-31 11:32:09,2,Linea_13-A|VUELTA
873,303903,2024-12-31 11:33:09,2,Linea_13-A|VUELTA
873,303904,2024-12-31 11:34:09,2,Linea_13-A|VUELTA
873,303905,2024-12-31 11:35:10,2,Linea_13-A|VUELTA
873,303906,2024-12-31 11:36:10,2,Linea_13-A|VUELTA
873,303907,2024-12-31 11:36:16,2,Linea_13-A|VUELTA
873,303908,2024-12-31 11:36:21,2,Linea_13-A|VUELTA
873,303909,2024-12-31 11:37:20,2,Linea_13-A|VUELTA
873,303910,2024-12-31 11:38:21,2,Linea_13-A|VUELTA
873,303911,2024-12-31 11:39:21,2,Linea_13-A|VUELTA
873,303912,2024-12-31 11:40:21,2,Linea_13-A|VUELTA
873,303913,2024-12-31 11:41:22,2,Linea_13-A|VUELTA
873,303914,2024-12-31 11:42:22,2,Linea_13-A|VUELTA
873,303915,2024-12-31 11:43:21,2,Linea_13-A|VUELTA
873,303916,2024-12-31 11:44:21,2,Linea_13-A|VUELTA
873,303917,2024-12-31 11:45:20,2,Linea_13-A|VUELTA
873,303918,2024-12-31 11:45:26,2,Linea_13-A|VUELTA
873,303919,2024-12-31 11:45:32,2,Linea_13-A|VUELTA
873,303920,2024-12-31 11:45:39,2,Linea_13-A|VUELTA
873,303921,2024-12-31 11:46:39,2,Linea_13-A|VUELTA
873,303922,2024-12-31 11:46:47,2,Linea_13-A|VUELTA
873,303923,2024-12-31 11:46:51,2,Linea_13-A|VUELTA
873,303924,2024-12-31 11:47:07,2,Linea_13-A|VUELTA
873,303925,2024-12-31 11:47:41,2,Linea_13-A|VUELTA
873,303926,2024-12-31 11:48:41,2,Linea_13-A|VUELTA
873,303927,2024-12-31 11:49:41,2,Linea_13-A|VUELTA
873,303928,2024-12-31 11:49:50,2,Linea_13-A|VUELTA
873,303929,2024-12-31 11:49:53,2,Linea_13-A|VUELTA
873,303930,2024-12-31 11:50:19,2,Linea_13-A|VUELTA
873,303931,2024-12-31 11:50:24,2,Linea_13-A|VUELTA
873,303932,2024-12-31 11:51:24,2,Linea_13-A|VUELTA
873,303933,2024-12-31 11:52:25,2,Linea_13-A|VUELTA
873,303934,2024-12-31 11:53:25,2,Linea_13-A|VUELTA
873,303935,2024-12-31 11:53:32,2,Linea_13-A|VUELTA
873,303936,2024-12-31 11:53:42,0,Linea_13-B|VUELTA
873,303937,2024-12-31 11:54:35,0,Linea_13-B|VUELTA
873,303938,2024-12-31 11:54:39,1,Linea_13-B|IDA
873,303939,2024-12-31 11:54:45,1,Linea_13-B|IDA
873,303940,2024-12-31 11:55:46,1,Linea_13-B|IDA
873,303941,2024-12-31 11:56:46,1,Linea_13-B|IDA
873,303942,2024-12-31 11:57:46,3,Linea_13-A|IDA
873,303943,2024-12-31 11:58:47,3,Linea_13-A|IDA
873,303944,2024-12-31 11:59:46,3,Linea_13-A|IDA
873,303945,2024-12-31 12:00:46,3,Linea_13-A|IDA
873,303946,2024-12-31 12:01:46,3,Linea_13-A|IDA
873,303947,2024-12-31 12:02:47,3,Linea_13-A|IDA
873,303948,2024-12-31 12:03:05,3,Linea_13-A|IDA
873,303949,2024-12-31 12:03:20,3,Linea_13-A|IDA
873,303950,2024-12-31 12:03:32,3,Linea_13-A|IDA
873,303951,2024-12-31 12:03:43,3,Linea_13-A|IDA
873,303952,2024-12-31 12:04:42,3,Linea_13-A|IDA
873,303953,2024-12-31 12:05:43,3,Linea_13-A|IDA
873,303954,2024-12-31 12:06:43,3,Linea_13-A|IDA
873,303955,2024-12-31 12:07:43,3,Linea_13-A|IDA
873,303956,2024-12-31 12:08:43,3,Linea_13-A|IDA
873,303957,2024-12-31 12:09:44,3,Linea_13-A|IDA
873,303958,2024-12-31 12:10:43,3,Linea_13-A|IDA
873,303959,2024-12-31 12:11:43,3,Linea_13-A|IDA
873,303960,2024-12-31 12:12:18,3,Linea_13-A|IDA
873,303961,2024-12-31 12:12:27,3,Linea_13-A|IDA
873,303962,2024-12-31 12:13:28,3,Linea_13-A|IDA
873,303963,2024-12-31 12:14:28,3,Linea_13-A|IDA
873,303964,2024-12-31 12:15:27,3,Linea_13-A|IDA
873,303965,2024-12-31 12:16:28,3,Linea_13-A|IDA
873,303966,2024-12-31 12:17:28,3,Linea_13-A|IDA
873,303967,2024-12-31 12:18:28,3,Linea_13-A|IDA
873,303968,2024-12-31 12:18:39,3,Linea_13-A|IDA
873,303969,2024-12-31 12:19:02,3,Linea_13-A|IDA
873,303970,2024-12-31 12:19:11,3,Linea_13-A|IDA
873,303971,2024-12-31 12:20:12,3,Linea_13-A|IDA
873,303972,2024-12-31 12:20:47,3,Linea_13-A|IDA
873,303973,2024-12-31 12:20:57,3,Linea_13-A|IDA
873,303974,2024-12-31 12:21:57,3,Linea_13-A|IDA
873,303975,2024-12-31 12:22:58,3,Linea_13-A|IDA
873,303976,2024-12-31 12:23:08,3,Linea_13-A|IDA
873,303977,2024-12-31 12:23:59,3,Linea_13-A|IDA
873,303978,2024-12-31 12:24:07,2,Linea_13-A|VUELTA
873,303979,2024-12-31 12:24:52,2,Linea_13-A|VUELTA
873,303980,2024-12-31 12:25:22,2,Linea_13-A|VUELTA
873,303981,2024-12-31 12:25:26,2,Linea_13-A|VUELTA
873,303982,2024-12-31 12:26:26,2,Linea_13-A|VUELTA
873,303983,2024-12-31 12:26:35,2,Linea_13-A|VUELTA
873,303984,2024-12-31 12:27:35,2,Linea_13-A|VUELTA
873,303985,2024-12-31 12:28:35,2,Linea_13-A|VUELTA
873,303986,2024-12-31 12:28:59,2,Linea_13-A|VUELTA
873,303987,2024-12-31 12:30:00,2,Linea_13-A|VUELTA
873,303988,2024-12-31 12:31:00,2,Linea_13-A|VUELTA
873,303989,2024-12-31 12:31:59,2,Linea_13-A|VUELTA
873,303990,2024-12-31 12:32:59,2,Linea_13-A|VUELTA
873,303991,2024-12-31 12:34:00,2,Linea_13-A|VUELTA
873,303992,2024-12-31 12:35:00,2,Linea_13-A|VUELTA
873,303993,2024-12-31 12:36:00,2,Linea_13-A|VUELTA
873,303994,2024-12-31 12:37:01,2,Linea_13-A|VUELTA
873,303995,2024-12-31 12:38:00,2,Linea_13-A|VUELTA
873,303996,2024-12-31 12:39:00,2,Linea_13-A|VUELTA
873,303997,2024-12-31 12:40:00,2,Linea_13-A|VUELTA
873,303998,2024-12-31 12:41:01,2,Linea_13-A|VUELTA
873,303999,2024-12-31 12:42:01,2,Linea_13-A|VUELTA
873,304000,2024-12-31 12:42:30,2,Linea_13-A|VUELTA
873,304001,2024-12-31 12:42:45,2,Linea_13-A|VUELTA
873,304002,2024-12-31 12:43:46,2,Linea_13-A|VUELTA
873,304003,2024-12-31 12:44:46,2,Linea_13-A|VUELTA
873,304004,2024-12-31 12:45:46,2,Linea_13-A|VUELTA
873,304005,2024-12-31 12:46:11,2,Linea_13-A|VUELTA
873,304006,2024-12-31 12:46:14,2,Linea_13-A|VUELTA
873,304007,2024-12-31 12:46:30,2,Linea_13-A|VUELTA
873,304008,2024-12-31 12:46:32,2,Linea_13-A|VUELTA
873,304009,2024-12-31 12:46:36,2,Linea_13-A|VUELTA
873,304010,2024-12-31 12:47:37,2,Linea_13-A|VUELTA
873,304011,2024-12-31 12:48:36,3,Linea_13-A|IDA
873,304012,2024-12-31 12:49:36,0,Linea_13-B|VUELTA
873,304013,2024-12-31 12:49:58,0,Linea_13-B|VUELTA
873,304014,2024-12-31 12:50:17,0,Linea_13-B|VUELTA
873,304015,2024-12-31 12:50:19,0,Linea_13-B|VUELTA
873,304016,2024-12-31 12:50:23,1,Linea_13-B|IDA
873,304017,2024-12-31 12:51:24,1,Linea_13-B|IDA
873,304018,2024-12-31 12:52:24,1,Linea_13-B|IDA
873,304019,2024-12-31 12:53:24,3,Linea_13-A|IDA
873,304020,2024-12-31 12:54:24,3,Linea_13-A|IDA
873,304021,2024-12-31 12:55:24,3,Linea_13-A|IDA
873,304022,2024-12-31 12:56:24,3,Linea_13-A|IDA
873,304023,2024-12-31 12:57:25,3,Linea_13-A|IDA
873,304024,2024-12-31 12:57:37,3,Linea_13-A|IDA
873,304025,2024-12-31 12:57:46,3,Linea_13-A|IDA
873,304026,2024-12-31 12:57:54,3,Linea_13-A|IDA
873,304027,2024-12-31 12:58:01,3,Linea_13-A|IDA
873,304028,2024-12-31 12:59:00,3,Linea_13-A|IDA
873,304029,2024-12-31 13:00:00,3,Linea_13-A|IDA
873,304030,2024-12-31 13:01:01,3,Linea_13-A|IDA
873,304031,2024-12-31 13:02:01,3,Linea_13-A|IDA
873,304032,2024-12-31 13:03:01,3,Linea_13-A|IDA
873,304033,2024-12-31 13:04:01,3,Linea_13-A|IDA
873,304034,2024-12-31 13:05:01,3,Linea_13-A|IDA
873,304035,2024-12-31 13:06:01,3,Linea_13-A|IDA
873,304036,2024-12-31 13:07:01,3,Linea_13-A|IDA
873,304037,2024-12-31 13:08:02,3,Linea_13-A|IDA
873,304038,2024-12-31 13:09:02,3,Linea_13-A|IDA
873,304039,2024-12-31 13:10:01,3,Linea_13-A|IDA
873,304040,2024-12-31 13:10:56,3,Linea_13-A|IDA
873,304041,2024-12-31 13:11:00,3,Linea_13-A|IDA
873,304042,2024-12-31 13:11:18,3,Linea_13-A|IDA
873,304043,2024-12-31 13:11:21,3,Linea_13-A|IDA
873,304044,2024-12-31 13:12:21,3,Linea_13-A|IDA
873,304045,2024-12-31 13:12:34,3,Linea_13-A|IDA
873,304046,2024-12-31 13:13:34,3,Linea_13-A|IDA
873,304047,2024-12-31 13:14:34,3,Linea_13-A|IDA
873,304048,2024-12-31 13:15:34,2,Linea_13-A|VUELTA
873,304049,2024-12-31 13:16:34,2,Linea_13-A|VUELTA
873,304050,2024-12-31 13:17:34,2,Linea_13-A|VUELTA
873,304051,2024-12-31 13:18:35,2,Linea_13-A|VUELTA
873,304052,2024-12-31 13:19:35,2,Linea_13-A|VUELTA
873,304053,2024-12-31 13:19:44,2,Linea_13-A|VUELTA
873,304054,2024-12-31 13:19:51,2,Linea_13-A|VUELTA
873,304055,2024-12-31 13:20:50,2,Linea_13-A|VUELTA
873,304056,2024-12-31 13:21:51,2,Linea_13-A|VUELTA
873,304057,2024-12-31 13:22:44,2,Linea_13-A|VUELTA
873,304058,2024-12-31 13:22:57,2,Linea_13-A|VUELTA
873,304059,2024-12-31 13:23:57,2,Linea_13-A|VUELTA
873,304060,2024-12-31 13:24:58,2,Linea_13-A|VUELTA
873,304061,2024-12-31 13:25:58,2,Linea_13-A|VUELTA
873,304062,2024-12-31 13:26:07,2,Linea_13-A|VUELTA
873,304063,2024-12-31 13:27:07,2,Linea_13-A|VUELTA
873,304064,2024-12-31 13:28:07,2,Linea_13-A|VUELTA
873,304065,2024-12-31 13:28:19,2,Linea_13-A|VUELTA
873,304066,2024-12-31 13:29:20,2,Linea_13-A|VUELTA
873,304067,2024-12-31 13:30:20,2,Linea_13-A|VUELTA
873,304068,2024-12-31 13:31:20,2,Linea_13-A|VUELTA
873,304069,2024-12-31 13:32:20,2,Linea_13-A|VUELTA
873,304070,2024-12-31 13:33:20,2,Linea_13-A|VUELTA
873,304071,2024-12-31 13:34:20,2,Linea_13-A|VUELTA
873,304072,2024-12-31 13:35:21,2,Linea_13-A|VUELTA
873,304073,2024-12-31 13:36:21,2,Linea_13-A|VUELTA
873,304074,2024-12-31 13:37:20,2,Linea_13-A|VUELTA
873,304075,2024-12-31 13:38:20,2,Linea_13-A|VUELTA
873,304076,2024-12-31 13:39:21,2,Linea_13-A|VUELTA
873,304077,2024-12-31 13:40:21,2,Linea_13-A|VUELTA
873,304078,2024-12-31 13:41:21,2,Linea_13-A|VUELTA
873,304079,2024-12-31 13:42:22,2,Linea_13-A|VUELTA
873,304080,2024-12-31 13:43:21,2,Linea_13-A|VUELTA
873,304081,2024-12-31 13:44:21,2,Linea_13-A|VUELTA
873,304082,2024-12-31 13:45:21,2,Linea_13-A|VUELTA
873,304083,2024-12-31 13:46:22,2,Linea_13-A|VUELTA
873,304084,2024-12-31 13:47:22,2,Linea_13-A|VUELTA
873,304085,2024-12-31 13:47:25,2,Linea_13-A|VUELTA
873,304086,2024-12-31 13:47:44,2,Linea_13-A|VUELTA
873,304087,2024-12-31 13:48:43,2,Linea_13-A|VUELTA
873,304088,2024-12-31 13:48:54,2,Linea_13-A|VUELTA
873,304089,2024-12-31 13:49:12,2,Linea_13-A|VUELTA
873,304090,2024-12-31 13:50:12,2,Linea_13-A|VUELTA
873,304091,2024-12-31 13:51:12,2,Linea_13-A|VUELTA
873,304092,2024-12-31 13:51:27,2,Linea_13-A|VUELTA
873,304093,2024-12-31 13:51:35,2,Linea_13-A|VUELTA
