trip_id,LINEA,DIR,t_start,t_end,t_start_ts,t_end_ts,idx_start,idx_end,progress_m,mean_dev_m,frac_in,dur_pts,score
332,Linea_1,CIRCULAR,20.0,1241.0,2024-05-20 05:19:59,2024-05-20 20:28:03,117978.0,119199.0,4614.474313630949,5.475292215571508,0.9967266775777414,1222,11538.055368249425
336,Linea_6,IDA,27.0,40.0,2024-05-21 05:06:52,2024-05-21 05:14:57,119235.0,119248.0,3156.022855663573,25.851534179395603,0.8571428571428571,14,7890.825000638488
338,Linea_13-A,VUELTA,26.0,69.0,2024-05-22 05:00:50,2024-05-22 05:34:45,120572.0,120615.0,5820.093208869611,8.596848804066466,0.9545454545454546,44,14551.528852746851
343,Linea_13-A,VUELTA,14.0,22.0,2024-05-22 15:26:49,2024-05-22 15:33:58,120955.0,120963.0,1956.1473335592934,16.324452326854548,0.8888888888888888,9,4891.37628929614
344,Linea_13-A,IDA,7.0,19.0,2024-05-22 19:15:45,2024-05-22 19:21:47,121218.0,121230.0,882.9231865081438,26.307910022664398,0.8461538461538461,13,2208.0794259359113
347,Linea_6,IDA,33.0,46.0,2024-05-23 05:08:36,2024-05-23 05:18:59,121399.0,121412.0,3026.5222378020635,24.975088835451114,0.8571428571428571,14,7567.089494414483
348,Linea_13-A,VUELTA,12.0,24.0,2024-05-24 04:44:32,2024-05-24 04:51:35,122632.0,122644.0,2341.814258098993,45.2092532983704,0.8461538461538461,13,5854.903042937769
349,Linea_2,IDA,42.0,61.0,2024-05-25 05:14:07,2024-05-25 05:26:41,123895.0,123914.0,1809.610788199164,6.138087232670882,1.0,20,4525.399208753256
350,Linea_2,VUELTA,13.0,29.0,2024-05-25 10:56:50,2024-05-25 11:04:54,124386.0,124402.0,1037.4660760098993,13.154746073005052,0.8823529411764706,17,2594.7427886941578
352,Linea_2,VUELTA,8.0,23.0,2024-05-25 14:53:15,2024-05-25 15:02:06,124649.0,124664.0,1037.4660760098993,16.59470985264388,0.875,16,2594.6575113088675
353,Linea_13-A,IDA,12.0,22.0,2024-05-26 04:45:46,2024-05-26 04:52:27,125131.0,125141.0,1345.0482770484741,19.661036322667147,0.8181818181818182,11,3363.4561447693886
355,Linea_13-A,IDA,14.0,52.0,2024-05-27 04:48:40,2024-05-27 05:10:27,126490.0,126528.0,1352.2795691697975,20.750979763020183,0.8974358974358975,39,3381.6413403612282
357,Linea_13-A,VUELTA,11.0,51.0,2024-05-28 04:39:53,2024-05-28 05:08:59,127843.0,127883.0,4577.76625918208,10.818971888557376,0.9512195121951219,41,11445.63775880267
358,Linea_6,VUELTA,28.0,54.0,2024-05-29 04:48:59,2024-05-29 05:10:29,129335.0,129361.0,4173.98165693277,9.755053057495392,1.0,27,10436.263035006094
359,Linea_13-A,IDA,21.0,46.0,2024-05-30 04:57:46,2024-05-30 05:17:01,130605.0,130630.0,2354.8031372678743,20.002141344711454,0.8846153846153846,26,5887.940032452995
360,Linea_13-A,VUELTA,14.0,46.0,2024-05-31 04:47:35,2024-05-31 05:10:56,131860.0,131892.0,4577.573846288784,14.675033507009264,0.9090909090909091,33,11445.021373037076
362,Linea_13-A,IDA,19.0,33.0,2024-05-31 16:02:27,2024-05-31 16:11:49,132605.0,132619.0,1642.157216587234,17.563696792374838,0.8666666666666667,15,4106.3492364119065
364,Linea_13-A,VUELTA,12.0,53.0,2024-06-03 04:37:03,2024-06-03 05:06:36,132839.0,132880.0,4601.639254134186,16.175391789554652,0.9285714285714286,42,11505.18033545494
366,Linea_13-A,VUELTA,26.0,71.0,2024-06-04 05:00:31,2024-06-04 05:35:10,134207.0,134252.0,5898.718004092886,9.05445055627403,1.0,46,14748.153607905164
369,Linea_13-A,VUELTA,26.0,46.0,2024-06-04 15:23:02,2024-06-04 15:40:15,134590.0,134610.0,3276.602799508152,24.411937598198474,0.9047619047619048,21,8192.381281361615
371,Linea_6,VUELTA,28.0,112.0,2024-06-05 05:13:47,2024-06-05 06:22:58,135094.0,135178.0,4244.573595529775,8.610982090041459,1.0,85,10612.871064054432
372,Linea_13-A,VUELTA,0.0,14.0,2024-06-05 09:57:07,2024-06-05 10:01:21,135378.0,135392.0,870.5753962863441,29.81602320114498,0.8666666666666667,15,2177.5833467224256
375,Linea_13-A,VUELTA,27.0,63.0,2024-06-05 14:51:00,2024-06-05 15:19:35,135422.0,135458.0,5871.825704553668,11.473834383908274,0.918918918918919,37,14680.735337914955
380,Linea_1,CIRCULAR,17.0,1234.0,2024-06-07 05:19:21,2024-06-07 19:57:35,135881.0,137098.0,4614.474313630949,6.126986793225822,0.9967159277504105,1218,11538.044158941097
381,Linea_6,VUELTA,29.0,51.0,2024-06-09 05:42:33,2024-06-09 05:57:58,137136.0,137158.0,2236.377725632043,33.72315537268881,0.8695652173913043,23,5591.576346038005
384,Linea_13-A,VUELTA,17.0,25.0,2024-06-11 04:58:24,2024-06-11 05:05:23,139716.0,139724.0,2305.780561180035,33.47864047810472,0.8888888888888888,9,5765.114708928405
387,Linea_13-A,VUELTA,10.0,73.0,2024-06-12 04:46:22,2024-06-12 05:24:26,141029.0,141092.0,4598.736921805041,10.21873999667497,0.984375,64,11498.167508666049
392,Linea_2,IDA,45.0,64.0,2024-06-13 05:16:07,2024-06-13 05:29:50,141611.0,141630.0,1807.5810129788422,6.849713941556152,1.0,20,4520.30417453191
393,Linea_2,VUELTA,7.0,24.0,2024-06-13 09:15:44,2024-06-13 09:23:56,141881.0,141898.0,1037.4660760098993,56.64268447038073,0.8888888888888888,18,2593.8771505338987
394,Linea_2,VUELTA,11.0,26.0,2024-06-13 16:22:36,2024-06-13 16:31:31,142486.0,142501.0,1037.4660760098993,21.07199182024277,0.875,16,2594.56648983976
396,Linea_2,IDA,33.0,67.0,2024-06-14 12:37:28,2024-06-14 13:02:26,143448.0,143482.0,1859.7051152241104,7.5250826323166,1.0,35,4650.670301674805
398,Linea_13-A,IDA,12.0,42.0,2024-06-15 04:47:10,2024-06-15 05:05:14,144048.0,144078.0,1361.8982045698885,28.104572769393847,0.8709677419354839,31,3405.4994451944654
399,Linea_1,CIRCULAR,32.0,1226.0,2024-06-20 05:27:30,2024-06-20 20:08:00,145311.0,146505.0,4614.474313630949,5.403287749358459,0.9974895397489539,1195,11538.051920111684
401,Linea_13-A,IDA,21.0,51.0,2024-06-21 04:58:19,2024-06-21 05:20:21,146530.0,146560.0,2314.8055920962606,22.236559107292088,0.8709677419354839,31,5787.887435365286
402,Linea_13-A,VUELTA,3.0,55.0,2024-06-21 15:10:33,2024-06-21 15:47:17,147296.0,147348.0,5760.268574441061,10.74498800926232,0.9811320754716981,53,14401.98722063079
404,Linea_13-A,VUELTA,9.0,54.0,2024-06-22 04:43:27,2024-06-22 05:19:31,147736.0,147781.0,4580.953238633326,11.46607614169092,0.9565217391304348,46,11453.603120079506
407,Linea_13-A,IDA,16.0,32.0,2024-06-24 04:59:34,2024-06-24 05:09:23,149137.0,149153.0,985.5863802308631,21.28870868944813,0.8823529411764706,17,2464.866513098897
410,Linea_13-A,VUELTA,36.0,90.0,2024-06-25 04:57:15,2024-06-25 05:36:53,150475.0,150529.0,5814.527116483601,9.322650474070647,0.9818181818181818,55,14537.613591998204
412,Linea_6,IDA,38.0,62.0,2024-06-26 11:28:17,2024-06-26 11:48:15,152230.0,152254.0,1884.2628563608969,18.212328915403695,0.88,25,4711.614384838838
415,Linea_13-A,VUELTA,11.0,28.0,2024-06-27 04:34:26,2024-06-27 04:46:10,152941.0,152958.0,4564.91483212192,27.745296017350636,0.8888888888888888,18,11413.06901109824
419,Linea_6,VUELTA,28.0,84.0,2024-07-02 05:35:47,2024-07-02 06:24:10,155932.0,155988.0,3844.91852411153,7.34072029042036,1.0,57,9613.665797576181
420,Linea_6,IDA,3.0,17.0,2024-07-02 20:42:58,2024-07-02 20:56:05,157140.0,157154.0,1313.9583510141501,19.108739504024,0.8666666666666667,15,3285.8854418757296
423,Linea_13-A,VUELTA,14.0,67.0,2024-07-03 04:51:09,2024-07-03 05:28:46,157243.0,157296.0,4611.334054136254,8.877258898014249,0.9629629629629629,54,11529.657509059676
429,Linea_13-A,VUELTA,27.0,72.0,2024-07-03 15:50:56,2024-07-03 16:22:06,157667.0,157712.0,5781.605621025005,9.212672215370874,0.9565217391304348,46,14455.293016841406
430,Linea_13-A,IDA,22.0,49.0,2024-07-04 04:56:51,2024-07-04 05:17:01,158186.0,158213.0,2345.2843981379892,16.548631184126464,0.8928571428571429,28,5864.224996367936
431,Linea_13-A,VUELTA,13.0,56.0,2024-07-05 04:38:48,2024-07-05 05:09:40,159478.0,159521.0,4587.408077997468,11.227187729193343,1.0,44,11469.808940519555
433,Linea_13-A,IDA,32.0,58.0,2024-07-06 05:05:32,2024-07-06 05:24:01,160859.0,160885.0,2351.851942551334,18.77012188591974,0.8888888888888888,27,5880.590735119755
435,Linea_6,VUELTA,25.0,52.0,2024-07-07 05:51:41,2024-07-07 06:11:44,162175.0,162202.0,4221.1409471033585,5.284735571028577,1.0,28,10554.25171571571
436,Linea_13-A,IDA,16.0,33.0,2024-07-08 04:57:34,2024-07-08 05:06:56,163455.0,163472.0,1284.2523295900855,20.93869825233789,0.8888888888888888,18,3211.548446800831
439,Linea_13-A,VUELTA,9.0,51.0,2024-07-09 04:43:46,2024-07-09 05:15:34,164819.0,164861.0,4603.807506897827,10.741937928813183,1.0,43,11510.826497513603
440,Linea_13-A,VUELTA,7.0,31.0,2024-07-09 15:20:26,2024-07-09 15:40:14,165650.0,165674.0,3648.025869529753,29.342590444571627,0.88,25,9120.825704053024
443,Linea_13-A,VUELTA,10.0,63.0,2024-07-10 04:46:35,2024-07-10 05:27:58,166026.0,166079.0,4554.710892712644,6.463736662106256,0.9814814814814815,54,11388.200179270589
447,Linea_13-A,VUELTA,27.0,66.0,2024-07-10 15:38:10,2024-07-10 16:06:05,166343.0,166382.0,5880.379251934811,9.91084124771709,1.0,40,14702.269453241957
450,Linea_13-A,VUELTA,12.0,54.0,2024-07-11 04:46:13,2024-07-11 05:19:57,166937.0,166979.0,4597.420104066764,8.914597360831834,0.9302325581395349,43,11494.781075704097
454,Linea_13-A,VUELTA,11.0,64.0,2024-07-13 04:57:20,2024-07-13 05:32:21,168237.0,168290.0,4574.015908627859,11.00230771054947,0.9444444444444444,54,11436.254539095884
456,Linea_6,VUELTA,34.0,87.0,2024-07-15 05:31:03,2024-07-15 06:16:26,169566.0,169619.0,4248.573923399723,10.177387856433525,1.0,54,10622.765337821287
457,Linea_13-A,IDA,17.0,30.0,2024-07-15 12:15:21,2024-07-15 12:26:18,170042.0,170055.0,1353.720494569673,26.765571703132103,0.8571428571428571,14,3385.1129295984147
459,Linea_13-A,VUELTA,14.0,28.0,2024-07-15 15:23:58,2024-07-15 15:34:39,170070.0,170084.0,1990.881981238388,28.130582500891787,0.8666666666666667,15,4977.948915151132
461,Linea_6,VUELTA,27.0,35.0,2024-07-16 04:54:16,2024-07-16 04:59:38,170585.0,170593.0,2411.7167635905316,15.311373002005967,0.8888888888888888,9,6030.316308082705
468,Linea_6,IDA,28.0,57.0,2024-07-17 16:01:30,2024-07-17 16:22:36,171916.0,171945.0,2828.43251214076,8.99445574690413,1.0,30,7072.4172566215775
472,,,,,,,,,0.0,,0.0,0,-1000000000.0
473,Linea_13-A,VUELTA,9.0,19.0,2024-07-18 07:47:10,2024-07-18 07:53:31,172334.0,172344.0,991.1023289929452,38.25453147506519,0.8181818181818182,11,2478.3346712468006
480,Linea_1,CIRCULAR,19.0,1369.0,2024-07-19 05:21:20,2024-07-19 20:28:07,172368.0,173718.0,4614.474313630949,5.489680098060522,0.997039230199852,1351,11538.057969073796
483,Linea_1,CIRCULAR,15.0,1209.0,2024-07-20 05:18:44,2024-07-20 18:53:25,173741.0,174935.0,4614.474313630949,5.595729683644175,0.9966527196652719,1195,11538.056112326549
485,Linea_6,VUELTA,30.0,93.0,2024-07-22 05:25:10,2024-07-22 06:18:47,174973.0,175036.0,4189.503523037411,9.171186269648114,1.0,64,10475.161204763655
491,Linea_6,IDA,200.0,211.0,2024-07-23 07:56:31,2024-07-23 08:04:29,175887.0,175898.0,320.81607008272476,21.795771752218133,0.8333333333333334,12,802.8134742732782
493,Linea_6,VUELTA,28.0,64.0,2024-07-24 05:09:15,2024-07-24 05:38:41,177039.0,177075.0,4122.619795341148,6.124242317915034,1.0,37,10307.950768212393
495,Linea_13-A,VUELTA,34.0,78.0,2024-07-24 16:03:51,2024-07-24 16:34:06,177470.0,177514.0,5802.2297445024005,9.023529499160617,0.9555555555555556,45,14506.850563657794
497,Linea_13-A,IDA,10.0,42.0,2024-07-25 04:51:23,2024-07-25 05:14:22,177973.0,178005.0,1342.4831376257653,23.33412833383182,0.8787878787878788,33,3357.0699481863035
499,Linea_13-A,VUELTA,11.0,43.0,2024-07-26 04:33:55,2024-07-26 04:58:35,179247.0,179279.0,4590.4227359526785,36.5260513051428,0.8787878787878788,33,11476.65272497284
502,Linea_13-A,VUELTA,10.0,52.0,2024-07-27 04:55:34,2024-07-27 05:27:18,180851.0,180893.0,4557.515509738004,8.637684397542081,0.9767441860465116,43,11395.09460127383
504,Linea_6,IDA,43.0,56.0,2024-07-29 05:10:17,2024-07-29 05:19:56,182258.0,182271.0,3070.949804226124,25.077868409315183,0.8571428571428571,14,7678.145319066548
508,Linea_13-A,VUELTA,11.0,27.0,2024-07-29 15:36:04,2024-07-29 15:47:59,182668.0,182684.0,2019.2441392432345,29.248733107814328,0.8823529411764706,17,5048.859429173484
510,Linea_6,IDA,40.0,87.0,2024-07-30 04:53:59,2024-07-30 05:32:14,183191.0,183238.0,5975.657897769402,9.200831769277743,0.9791666666666666,48,14940.439170841431
512,Linea_6,IDA,93.0,105.0,2024-08-01 06:00:24,2024-08-01 06:04:18,184482.0,184494.0,429.463944669812,30.921561790403068,0.8461538461538461,13,1074.2945951418867
513,Linea_13-A,IDA,13.0,37.0,2024-08-02 04:54:35,2024-08-02 05:13:31,185734.0,185758.0,1341.1764780129843,19.91416416443707,0.88,25,3353.8821081777432
519,Linea_13-A,VUELTA,10.0,43.0,2024-08-03 04:36:37,2024-08-03 05:00:04,186179.0,186212.0,4590.753808638725,13.048850611847296,0.9705882352941176,34,11478.090212761861
520,Linea_13-A,IDA,26.0,52.0,2024-08-04 04:56:04,2024-08-04 05:14:05,187493.0,187519.0,2337.48561155516,17.454226978126485,0.8888888888888888,27,5844.703960632817
521,Linea_13-A,VUELTA,0.0,44.0,2024-08-04 15:53:46,2024-08-04 16:20:21,188470.0,188514.0,5753.341517288401,11.990343114944189,0.9555555555555556,45,14384.606374810146
524,Linea_13-A,VUELTA,13.0,26.0,2024-08-05 04:50:30,2024-08-05 04:59:50,188864.0,188877.0,2499.3292214439266,38.87238617213722,0.8571428571428571,14,6248.833630157185
529,Linea_13-A,VUELTA,13.0,48.0,2024-08-07 16:25:43,2024-08-07 17:05:18,190206.0,190241.0,5887.2686713932235,14.955929017105369,0.9444444444444444,36,14719.350798621785
530,Linea_13-A,VUELTA,8.0,38.0,2024-08-08 04:59:23,2024-08-08 05:41:13,190430.0,190460.0,6012.190940444972,8.7983916106287,1.0,31,15031.908760329397
531,Linea_13-A,VUELTA,0.0,12.0,2024-08-08 07:41:52,2024-08-08 07:54:38,190544.0,190556.0,2478.198073625674,13.775247823948785,0.8461538461538461,13,6196.510291455884
532,Linea_13-A,VUELTA,0.0,18.0,2024-08-08 14:45:38,2024-08-08 15:15:04,190848.0,190866.0,5830.287489212197,9.431497923754568,0.9473684210526315,19,14577.10193935439
533,Linea_13-A,IDA,0.0,34.0,2024-08-08 16:31:24,2024-08-08 17:09:08,190911.0,190945.0,3994.5535333727335,26.116101417940744,0.8857142857142857,35,9987.318759302634
534,Linea_13-A,VUELTA,9.0,32.0,2024-08-09 04:37:45,2024-08-09 05:17:07,191056.0,191079.0,4510.971939123826,10.050888032220845,1.0,24,11278.78021126439
536,Linea_13-A,VUELTA,16.0,38.0,2024-08-09 16:03:12,2024-08-09 16:35:42,191244.0,191266.0,5867.68546344905,11.507889379103245,0.9130434782608695,23,14670.375178263657
538,Linea_1,CIRCULAR,8.0,140.0,2024-08-10 05:36:50,2024-08-10 08:33:42,191539.0,191671.0,4592.929854025033,9.494138595113519,0.9924812030075187,133,11483.726861191964
539,Linea_6,IDA,8.0,19.0,2024-08-11 05:50:47,2024-08-11 06:05:11,192159.0,192170.0,3059.2830260837045,20.43167899117155,0.9166666666666666,12,7649.18121907883
545,,,,,,,,,0.0,,0.0,0,-1000000000.0
550,Linea_1,CIRCULAR,7.0,251.0,2024-08-13 05:28:12,2024-08-13 11:40:47,192669.0,192913.0,4593.769835926608,5.012230108778603,0.9918367346938776,245,11486.289878094161
552,Linea_13-A,IDA,16.0,28.0,2024-08-13 15:47:12,2024-08-13 16:09:28,192930.0,192942.0,1568.391484390566,23.440954134513632,0.8461538461538461,13,3921.7858686947015
555,,,,,,,,,0.0,,0.0,0,-1000000000.0
556,Linea_13-A,VUELTA,0.0,16.0,2024-08-14 05:02:37,2024-08-14 05:23:09,193174.0,193190.0,3579.5397569383044,11.477185848463504,0.9411764705882353,17,8950.054964983026
557,Linea_13-A,IDA,0.0,11.0,2024-08-14 12:56:55,2024-08-14 13:11:29,193538.0,193549.0,4049.944686105241,43.48362363632916,0.8333333333333334,12,10125.492042790376
564,Linea_13-A,VUELTA,5.0,15.0,2024-08-16 15:37:40,2024-08-16 15:45:20,193567.0,193577.0,1967.8502880143078,32.60741008292657,0.8181818181818182,11,4920.303408663947
567,Linea_6,VUELTA,28.0,95.0,2024-08-19 05:08:15,2024-08-19 06:06:50,193629.0,193696.0,4035.25091940732,11.645189713777695,1.0,68,10089.466711108205
569,Linea_6,IDA,63.0,77.0,2024-08-19 16:10:25,2024-08-19 16:20:30,194018.0,194032.0,3193.1912357018546,23.2276140748825,0.8666666666666667,15,7983.791486683003
571,Linea_13-A,IDA,26.0,48.0,2024-08-20 04:57:16,2024-08-20 05:13:20,194498.0,194520.0,1256.8716434871776,18.793115909923873,0.8695652173913043,23,3143.1172296424993
573,Linea_13-A,IDA,32.0,50.0,2024-08-20 15:24:27,2024-08-20 15:38:14,194888.0,194906.0,1573.7949762530616,23.12373320845358,0.8947368421052632,19,3935.366895484719
575,Linea_13-A,IDA,13.0,40.0,2024-08-21 04:54:27,2024-08-21 05:11:24,195438.0,195465.0,1293.153045857407,19.25491163392767,0.8928571428571429,28,3233.84448273349
576,Linea_13-A,VUELTA,11.0,48.0,2024-08-22 04:39:06,2024-08-22 05:08:09,196751.0,196788.0,4535.955188125712,14.202324822716854,0.9473684210526315,38,11341.036924699025
578,Linea_13-A,VUELTA,10.0,52.0,2024-08-23 04:50:22,2024-08-23 05:22:44,198064.0,198106.0,4579.376410343546,10.542784996270623,0.9534883720930233,43,11449.673886682094
581,Linea_13-A,IDA,30.0,54.0,2024-08-24 05:04:53,2024-08-24 05:20:19,199456.0,199480.0,2312.5886602379096,19.462657909629787,0.88,25,5782.404976655447
582,Linea_1,CIRCULAR,16.0,1043.0,2024-08-25 06:20:50,2024-08-25 19:02:44,200799.0,201826.0,4610.66529631584,5.840609213414396,0.9902723735408561,1028,11528.51771502824
583,Linea_6,IDA,32.0,44.0,2024-08-26 05:00:31,2024-08-26 05:09:36,201863.0,201875.0,3023.6681603616253,16.477884210527503,0.9230769230769231,13,7560.22173264293
586,Linea_6,IDA,121.0,129.0,2024-08-29 06:44:15,2024-08-29 06:46:44,202784.0,202792.0,315.1254491868367,18.98443802041266,0.8888888888888888,9,788.742208438362
588,Linea_13-A,VUELTA,10.0,46.0,2024-08-30 04:40:10,2024-08-30 05:05:37,203942.0,203978.0,4578.003219931676,10.898901033721657,1.0,37,11446.428464665658
597,Linea_1,CIRCULAR,17.0,1245.0,2024-09-02 05:16:40,2024-09-02 19:49:09,204061.0,205289.0,4614.474313630949,5.360619503087635,0.9975589910496339,1229,11538.061651387943
600,Linea_6,VUELTA,30.0,66.0,2024-09-03 05:10:36,2024-09-03 05:38:48,205326.0,205362.0,4010.5363049342845,11.294310652738904,1.0,37,10027.647522170764
608,Linea_6,IDA,256.0,264.0,2024-09-04 08:45:50,2024-09-04 08:52:58,205843.0,205851.0,428.87741698228456,10.93972552560566,0.8888888888888888,9,1073.2476297735157
609,Linea_13-A,VUELTA,13.0,50.0,2024-09-05 04:43:39,2024-09-05 05:07:56,206796.0,206833.0,4596.488245212384,13.893063969449253,1.0,38,11492.526177165937
616,Linea_13-A,VUELTA,23.0,69.0,2024-09-05 15:40:01,2024-09-05 16:07:02,206987.0,207033.0,5804.671456503816,9.033547972351437,0.9361702127659575,47,14513.023393502455
619,Linea_13-A,VUELTA,11.0,58.0,2024-09-07 04:49:15,2024-09-07 05:26:06,207112.0,207159.0,4566.35918761675,7.768502251373199,0.9791666666666666,48,11417.225354409566
621,Linea_13-A,VUELTA,10.0,30.0,2024-09-09 04:35:53,2024-09-09 04:49:53,208589.0,208609.0,4536.23276930449,48.758714667520756,0.8571428571428571,21,11340.897352432206
623,Linea_6,IDA,18.0,27.0,2024-09-10 04:46:20,2024-09-10 04:52:45,210131.0,210140.0,2992.337711962752,24.26434366954784,0.9,10,7481.708685341182
626,Linea_6,VUELTA,29.0,134.0,2024-09-11 05:29:21,2024-09-11 07:07:53,211442.0,211547.0,4242.984074701697,17.137396184751882,1.0,106,10608.791164320744
630,Linea_13-A,VUELTA,11.0,25.0,2024-09-11 15:27:31,2024-09-11 15:37:19,211679.0,211693.0,1993.6127163351343,24.224943412082848,0.8666666666666667,15,4984.855201574114
631,Linea_6,IDA,18.0,28.0,2024-09-12 04:35:12,2024-09-12 04:41:44,212217.0,212227.0,2947.7103208737817,21.6186912087222,0.9090909090909091,11,7370.2071403668815
642,Linea_13-A,VUELTA,9.0,60.0,2024-09-14 04:42:34,2024-09-14 05:20:47,214370.0,214421.0,4565.4229018592105,10.43632502254848,0.9807692307692307,52,11414.835952943451
643,Linea_6,VUELTA,25.0,37.0,2024-09-15 05:51:29,2024-09-15 05:57:02,215818.0,215830.0,2386.9377923570146,24.324966199503383,0.8461538461538461,13,5968.1264564798785
644,Linea_13-A,VUELTA,9.0,44.0,2024-09-16 04:51:23,2024-09-16 05:17:42,217125.0,217160.0,4584.284734555168,9.21983937210451,1.0,36,11462.060992232055
646,Linea_13-A,VUELTA,30.0,66.0,2024-09-16 15:40:49,2024-09-16 16:10:16,217602.0,217638.0,5842.797863956946,6.859816074517057,1.0,37,14608.376275452063
648,Linea_13-A,VUELTA,10.0,53.0,2024-09-17 04:48:03,2024-09-17 05:22:09,218087.0,218130.0,4549.92606389806,8.740445339426243,0.9772727272727273,44,11376.120068068809
650,Linea_13-A,IDA,15.0,49.0,2024-09-18 04:47:11,2024-09-18 05:13:44,219468.0,219502.0,1293.5848091174921,21.615559622914375,0.8857142857142857,35,3234.8682370880365
655,Linea_6,IDA,328.0,341.0,2024-09-19 19:30:13,2024-09-19 19:40:22,221087.0,221100.0,2946.7905085189677,16.485378424375064,0.9285714285714286,14,7367.815401263944
658,Linea_6,VUELTA,27.0,161.0,2024-09-20 05:19:04,2024-09-20 07:22:58,221194.0,221328.0,4236.893849257418,8.760466535017699,1.0,135,10593.605783836263
660,Linea_13-A,IDA,15.0,50.0,2024-09-21 04:56:57,2024-09-21 05:22:09,222463.0,222498.0,2394.7414088407913,22.686718268235097,0.8888888888888888,36,5987.749464895613
661,Linea_13-A,VUELTA,51.0,113.0,2024-09-21 15:49:20,2024-09-21 16:20:47,223325.0,223387.0,5750.894025113664,9.281022838507186,0.9682539682539683,63,14378.53390248769
663,Linea_1,CIRCULAR,16.0,1222.0,2024-09-22 06:20:53,2024-09-22 18:58:23,223795.0,225001.0,4614.474313630949,6.083165137930414,0.9950289975144988,1207,11538.044602331194
666,Linea_6,IDA,0.0,124.0,2024-09-24 07:22:27,2024-09-24 08:54:49,226669.0,226793.0,5619.589329623086,7.7619860718237685,0.992,125,14050.437111589947
667,Linea_1,CIRCULAR,16.0,30.0,2024-09-24 13:43:54,2024-09-24 13:48:00,227162.0,227176.0,3683.428438677149,26.978148563484137,0.8666666666666667,15,9209.391533721602
668,Linea_13-A,IDA,11.0,26.0,2024-09-24 15:00:23,2024-09-24 15:10:57,227202.0,227217.0,1306.7669462057502,16.675732721813773,0.875,16,3267.9102974474763
673,Linea_2,IDA,49.0,68.0,2024-09-25 05:19:05,2024-09-25 05:29:06,227577.0,227596.0,1800.7728867153874,7.471674402582306,1.0,20,4503.273191463682
674,Linea_2,VUELTA,6.0,17.0,2024-09-25 10:54:58,2024-09-25 10:57:09,228024.0,228035.0,474.44414637835274,27.74929233733999,0.8333333333333334,12,1186.8096397340234
676,Linea_1,CIRCULAR,21.0,1273.0,2024-09-27 05:14:15,2024-09-27 19:55:22,229025.0,230277.0,4614.474313630949,5.614042504039978,0.9968076616121309,1253,11538.054004234576
679,Linea_2,IDA,66.0,94.0,2024-09-28 05:29:57,2024-09-28 05:45:31,230348.0,230376.0,1799.948678024547,8.810228580235549,1.0,29,4501.188790110496
680,Linea_2,IDA,40.0,59.0,2024-09-28 15:41:49,2024-09-28 15:54:42,231113.0,231132.0,1859.7051152241104,6.243008186896264,1.0,20,4650.632164207777
681,Linea_13-A,VUELTA,12.0,27.0,2024-09-30 04:42:42,2024-09-30 04:54:25,231432.0,231447.0,4579.4581312601385,26.266783430381395,0.875,16,11449.43515753322
683,Linea_13-A,VUELTA,10.0,27.0,2024-10-01 04:40:03,2024-10-01 04:50:32,233081.0,233098.0,4575.7530533118,12.033751534480896,0.8888888888888888,18,11440.483875273132
688,Linea_2,IDA,111.0,136.0,2024-10-03 05:29:46,2024-10-03 05:44:43,233881.0,233906.0,1831.5694861578477,6.245221838079434,1.0,26,4580.276935957858
690,Linea_13-A,VUELTA,10.0,51.0,2024-10-04 04:41:53,2024-10-04 05:16:22,235188.0,235229.0,4551.757393822145,8.629533707203302,1.0,42,11380.769542529866
695,Linea_1,CIRCULAR,16.0,1272.0,2024-10-05 05:18:59,2024-10-05 19:01:18,235564.0,236820.0,4614.474313630949,6.0720106691159605,0.9960222752585521,1257,11538.045262522777
696,Linea_13-A,VUELTA,10.0,32.0,2024-10-06 04:39:39,2024-10-06 04:58:07,236839.0,236861.0,4574.504672301881,35.71151441846825,0.8695652173913043,23,11436.857264530363
697,Linea_6,VUELTA,26.0,56.0,2024-10-07 04:52:11,2024-10-07 05:16:17,238410.0,238440.0,4243.005888133384,6.020342654695112,1.0,31,10608.90034323761
700,Linea_13-A,IDA,14.0,35.0,2024-10-08 05:00:26,2024-10-08 05:16:36,239675.0,239696.0,1344.6205501453196,22.67870778806605,0.8636363636363636,22,3362.412795982877
704,Linea_13-A,IDA,36.0,62.0,2024-10-08 15:06:29,2024-10-08 15:22:48,240045.0,240071.0,1277.316747136696,20.053613539737626,0.8888888888888888,27,3194.230666434545
706,Linea_13-A,VUELTA,8.0,52.0,2024-10-09 04:35:21,2024-10-09 05:02:39,240430.0,240474.0,4608.141084661484,12.630380928863598,0.9777777777777777,45,11521.625542631624
707,Linea_13-A,VUELTA,2.0,20.0,2024-10-09 10:08:18,2024-10-09 10:15:32,240766.0,240784.0,883.8369671492359,30.58118696102066,0.8947368421052632,19,2210.7274448515727
710,Linea_13-A,VUELTA,27.0,64.0,2024-10-09 15:36:10,2024-10-09 16:03:58,240813.0,240850.0,5818.6904509897995,7.05676617462444,0.9736842105263158,38,14548.065445340655
712,Linea_6,VUELTA,26.0,59.0,2024-10-10 04:42:41,2024-10-10 05:08:57,241359.0,241392.0,4250.854350445173,6.985317723178011,1.0,34,10628.502603324903
716,Linea_13-A,VUELTA,13.0,66.0,2024-10-11 04:43:05,2024-10-11 05:24:05,242776.0,242829.0,4592.583303758528,10.996293770731214,1.0,54,11482.755406691638
