trip_id,LINEA,DIR_init,t_start,t_end,t_start_ts,t_end_ts,idx_start,idx_end,dur_pts
232,Linea_18-A,VUELTA,0.0,119.0,2024-08-08 04:33:51,2024-08-08 07:23:23,233579,233698,120
235,Linea_18-A,IDA,0.0,245.0,2024-08-08 09:01:57,2024-08-08 14:34:00,233736,233981,246
236,Linea_18-A,IDA,0.0,71.0,2024-08-08 14:45:52,2024-08-08 16:20:44,233982,234053,72
237,Linea_18-A,IDA,0.0,157.0,2024-08-08 16:33:00,2024-08-08 20:12:03,234054,234211,158
251,Linea_18-A,VUELTA,0.0,274.0,2024-08-09 04:49:24,2024-08-09 11:34:19,234212,234486,275
252,Linea_18-A,IDA,0.0,82.0,2024-08-09 11:46:00,2024-08-09 13:10:40,234487,234569,83
253,Linea_18-A,IDA,0.0,165.0,2024-08-09 13:31:20,2024-08-09 17:16:27,234570,234735,166
256,Linea_18-A,VUELTA,0.0,106.0,2024-08-09 18:37:38,2024-08-09 21:25:15,234736,234842,107
266,Linea_18-A,VUELTA,0.0,647.0,2024-08-10 04:37:41,2024-08-10 20:18:49,234843,235490,648
277,Linea_18-A,IDA,0.0,596.0,2024-08-11 05:58:24,2024-08-11 20:03:47,235491,236087,597
289,Linea_18-B,VUELTA,16.0,241.0,2024-08-12 04:56:53,2024-08-12 10:47:39,236104,236329,226
302,Linea_18-B,VUELTA,30.0,88.0,2024-08-13 05:05:45,2024-08-13 06:32:32,236743,236801,59
331,Linea_12,VUELTA,0.0,76.0,2024-08-14 14:38:40,2024-08-14 16:38:01,237417,237493,77
346,Linea_18-A,IDA,0.0,1233.0,2024-08-16 04:36:19,2024-08-16 18:53:52,237494,238727,1234
347,Linea_18-B,IDA,45.0,98.0,2024-08-17 04:56:22,2024-08-17 05:34:27,238773,238826,54
348,Linea_18-B,VUELTA,44.0,146.0,2024-08-18 05:43:38,2024-08-18 07:00:45,240120,240222,103
348,Linea_18-A,IDA,1273.0,1322.0,2024-08-18 20:27:20,2024-08-18 20:58:36,241349,241398,50
349,Linea_18-A,IDA,0.0,1274.0,2024-08-19 04:42:34,2024-08-19 20:20:18,241399,242673,1275
350,Linea_18-A,IDA,0.0,1245.0,2024-08-20 04:44:24,2024-08-20 19:45:49,242674,243919,1246
351,Linea_18-A,IDA,0.0,1065.0,2024-08-21 04:53:28,2024-08-21 17:56:04,243920,244985,1066
352,Linea_12,IDA,0.0,790.0,2024-08-22 05:18:42,2024-08-22 18:59:23,244986,245776,791
353,Linea_12,IDA,0.0,1085.0,2024-08-23 04:36:52,2024-08-23 18:58:37,245777,246862,1086
354,Linea_18-B,VUELTA,46.0,118.0,2024-08-24 04:52:49,2024-08-24 05:50:23,246909,246981,73
355,Linea_18-A,IDA,0.0,1268.0,2024-08-25 05:08:05,2024-08-25 19:57:17,247899,249167,1269
356,Linea_12,IDA,0.0,1090.0,2024-08-26 06:58:11,2024-08-26 20:55:49,249168,250258,1091
357,Linea_18-A,VUELTA,42.0,1256.0,2024-08-27 05:01:17,2024-08-27 19:39:38,250301,251515,1215
358,Linea_18-A,VUELTA,0.0,986.0,2024-08-28 04:40:41,2024-08-28 18:37:19,251655,252641,987
359,Linea_18-A,IDA,40.0,746.0,2024-08-29 04:59:57,2024-08-29 13:21:03,252682,253388,707
360,Linea_18-B,VUELTA,47.0,110.0,2024-08-30 04:49:56,2024-08-30 05:42:32,254122,254185,64
361,Linea_18-B,VUELTA,103.0,195.0,2024-08-31 05:55:36,2024-08-31 07:02:52,255496,255588,93
362,Linea_18-A,IDA,42.0,695.0,2024-09-01 05:38:36,2024-09-01 13:07:11,256693,257346,654
363,Linea_18-B,VUELTA,48.0,485.0,2024-09-02 05:17:34,2024-09-02 10:38:07,258031,258468,438
364,Linea_18-B,VUELTA,46.0,624.0,2024-09-03 05:13:23,2024-09-03 12:17:48,259475,260053,579
365,Linea_18-A,IDA,0.0,703.0,2024-09-04 04:29:56,2024-09-04 12:40:05,260900,261603,704
366,Linea_18-A,IDA,0.0,1621.0,2024-09-05 04:37:33,2024-09-05 20:26:44,261604,263225,1622
367,Linea_18-A,IDA,0.0,1687.0,2024-09-06 04:42:07,2024-09-06 21:39:52,263226,264913,1688
368,Linea_18-A,IDA,0.0,52.0,2024-09-07 04:16:57,2024-09-07 04:50:34,264914,264966,53
368,Linea_18-B,VUELTA,53.0,107.0,2024-09-07 04:51:34,2024-09-07 05:30:43,264967,265021,55
368,Linea_18-A,IDA,1496.0,1547.0,2024-09-07 19:54:08,2024-09-07 20:25:59,266410,266461,52
369,Linea_18-B,VUELTA,55.0,144.0,2024-09-08 05:32:50,2024-09-08 06:43:43,266517,266606,90
370,Linea_18-A,IDA,0.0,1325.0,2024-09-09 04:49:03,2024-09-09 20:50:04,267778,269103,1326
371,Linea_18-A,IDA,0.0,1248.0,2024-09-10 04:50:16,2024-09-10 19:43:33,269104,270352,1249
372,Linea_18-A,VUELTA,34.0,1158.0,2024-09-11 04:38:26,2024-09-11 18:26:35,270387,271511,1125
373,Linea_18-A,IDA,33.0,403.0,2024-09-12 04:46:05,2024-09-12 10:38:49,271747,272117,371
373,Linea_1,CIRCULAR,1092.0,1180.0,2024-09-12 18:45:54,2024-09-12 20:07:23,272806,272894,89
373,Linea_18-A,IDA,1181.0,1264.0,2024-09-12 20:08:23,2024-09-12 21:08:31,272895,272978,84
374,Linea_18-A,IDA,40.0,688.0,2024-09-13 05:03:57,2024-09-13 12:39:09,273045,273693,649
374,Linea_1,CIRCULAR,1162.0,1257.0,2024-09-13 18:10:38,2024-09-13 19:31:30,274167,274262,96
374,Linea_18-A,IDA,1258.0,1352.0,2024-09-13 19:32:10,2024-09-13 20:36:28,274263,274357,95
375,Linea_18-A,IDA,31.0,979.0,2024-09-14 04:52:04,2024-09-14 16:34:45,274413,275361,949
376,Linea_18-A,VUELTA,0.0,1217.0,2024-09-15 05:15:05,2024-09-15 19:39:30,275640,276857,1218
377,Linea_18-A,VUELTA,0.0,1244.0,2024-09-16 04:24:02,2024-09-16 19:33:21,276858,278102,1245
378,Linea_18-A,VUELTA,34.0,896.0,2024-09-17 04:48:03,2024-09-17 15:01:07,278137,278999,863
378,Linea_1,CIRCULAR,897.0,1015.0,2024-09-17 15:02:07,2024-09-17 16:45:51,279000,279118,119
378,Linea_18-A,IDA,1016.0,1154.0,2024-09-17 16:46:51,2024-09-17 18:25:28,279119,279257,139
379,Linea_18-B,VUELTA,36.0,574.0,2024-09-18 04:40:57,2024-09-18 11:32:12,279561,280099,539
380,Linea_18-B,VUELTA,47.0,329.0,2024-09-19 05:02:38,2024-09-19 08:51:48,280919,281201,283
381,Linea_18-B,VUELTA,56.0,222.0,2024-09-20 05:20:52,2024-09-20 07:41:09,282380,282546,167
382,Linea_18-A,VUELTA,39.0,528.0,2024-09-21 04:44:40,2024-09-21 10:30:24,283633,284122,490
383,Linea_18-A,VUELTA,37.0,534.0,2024-09-22 05:30:41,2024-09-22 11:25:43,284993,285490,498
384,Linea_18-A,IDA,0.0,1182.0,2024-09-23 04:28:54,2024-09-23 19:00:32,286250,287432,1183
385,Linea_18-A,IDA,0.0,1297.0,2024-09-24 04:48:17,2024-09-24 20:39:41,287433,288730,1298
386,Linea_18-A,IDA,0.0,1218.0,2024-09-25 04:38:07,2024-09-25 18:55:20,288731,289949,1219
387,Linea_18-A,IDA,0.0,844.0,2024-09-26 05:02:42,2024-09-26 14:54:29,289950,290794,845
388,Linea_18-A,IDA,0.0,60.0,2024-09-28 04:19:32,2024-09-28 04:59:54,290795,290855,61
388,Linea_18-B,VUELTA,61.0,110.0,2024-09-28 05:00:54,2024-09-28 05:37:12,290856,290905,50
389,Linea_18-A,IDA,0.0,1198.0,2024-09-29 05:33:31,2024-09-29 19:41:35,292132,293330,1199
390,Linea_18-A,IDA,42.0,379.0,2024-09-30 04:49:26,2024-09-30 09:01:21,293373,293710,338
390,Linea_1,CIRCULAR,1308.0,1382.0,2024-09-30 20:12:15,2024-09-30 20:55:49,294639,294713,75
390,Linea_18-A,VUELTA,1383.0,1466.0,2024-09-30 20:56:24,2024-09-30 21:56:40,294714,294797,84
391,Linea_18-A,IDA,0.0,1352.0,2024-10-01 04:09:55,2024-10-01 21:24:53,294818,296170,1353
392,Linea_18-A,VUELTA,38.0,950.0,2024-10-02 04:45:23,2024-10-02 16:48:54,296209,297121,913
393,Linea_18-A,IDA,37.0,878.0,2024-10-03 05:01:24,2024-10-03 15:07:27,297413,298254,842
393,Linea_1,CIRCULAR,1027.0,1142.0,2024-10-03 16:53:26,2024-10-03 18:36:21,298403,298518,116
393,Linea_18-A,VUELTA,1143.0,1270.0,2024-10-03 18:36:38,2024-10-03 20:11:11,298519,298646,128
394,Linea_18-A,VUELTA,44.0,1078.0,2024-10-04 04:56:03,2024-10-04 17:29:15,298719,299753,1035
395,Linea_18-B,VUELTA,44.0,113.0,2024-10-05 04:53:57,2024-10-05 05:44:18,300036,300105,70
396,Linea_18-A,IDA,0.0,1303.0,2024-10-06 05:21:02,2024-10-06 20:14:23,301360,302663,1304
397,Linea_18-B,VUELTA,46.0,697.0,2024-10-08 04:58:56,2024-10-08 12:43:00,302710,303361,652
398,Linea_18-A,IDA,0.0,98.0,2024-10-09 04:25:45,2024-10-09 05:45:05,304123,304221,99
398,Linea_18-B,IDA,99.0,288.0,2024-10-09 05:46:05,2024-10-09 08:08:14,304222,304411,190
398,Linea_18-A,IDA,730.0,818.0,2024-10-09 13:15:34,2024-10-09 14:20:14,304853,304941,89
399,Linea_18-A,IDA,0.0,1157.0,2024-10-10 04:23:54,2024-10-10 18:36:05,304942,306099,1158
400,Linea_18-A,IDA,0.0,213.0,2024-10-11 04:39:03,2024-10-11 07:19:17,306100,306313,214
401,Linea_18-A,IDA,0.0,808.0,2024-10-12 11:34:50,2024-10-12 20:55:51,306314,307122,809
402,Linea_18-A,IDA,0.0,935.0,2024-10-13 05:30:38,2024-10-13 17:44:04,307123,308058,936
403,Linea_12,IDA,0.0,444.0,2024-10-18 15:23:00,2024-10-18 21:14:30,308059,308503,445
404,Linea_18-B,IDA,43.0,609.0,2024-10-19 04:58:39,2024-10-19 11:35:31,308547,309113,567
405,Linea_18-A,IDA,0.0,1296.0,2024-10-20 05:29:11,2024-10-20 20:39:06,309697,310993,1297
406,Linea_12,IDA,0.0,906.0,2024-10-21 06:37:02,2024-10-21 19:55:48,310994,311900,907
407,Linea_18-A,IDA,0.0,1038.0,2024-10-22 04:08:56,2024-10-22 21:24:58,311901,312939,1039
408,Linea_12,IDA,0.0,1203.0,2024-10-23 04:50:48,2024-10-23 18:54:31,312940,314143,1204
409,Linea_12,IDA,0.0,167.0,2024-10-25 07:06:54,2024-10-25 09:05:46,314144,314311,168
410,Linea_12,IDA,0.0,1071.0,2024-10-26 04:53:24,2024-10-26 18:56:40,314312,315383,1072
411,Linea_12,VUELTA,0.0,478.0,2024-10-27 15:04:29,2024-10-27 21:32:05,315384,315862,479
412,Linea_12,IDA,0.0,580.0,2024-10-28 04:12:38,2024-10-28 12:14:08,315863,316443,581
413,Linea_12,IDA,0.0,625.0,2024-10-29 04:43:48,2024-10-29 12:59:49,316444,317069,626
414,Linea_18-A,IDA,0.0,928.0,2024-10-30 04:35:40,2024-10-30 21:44:21,317070,317998,929
415,Linea_18-A,IDA,0.0,1164.0,2024-10-31 04:17:59,2024-10-31 18:53:52,317999,319163,1165
416,Linea_18-A,VUELTA,36.0,1240.0,2024-11-02 05:01:33,2024-11-02 19:14:59,319200,320404,1205
417,Linea_12,IDA,0.0,185.0,2024-11-03 05:32:00,2024-11-03 07:47:03,320516,320701,186
418,Linea_18-A,IDA,0.0,1018.0,2024-11-05 05:25:59,2024-11-05 21:45:22,320702,321720,1019
419,Linea_18-A,IDA,0.0,1178.0,2024-11-06 04:05:53,2024-11-06 21:14:49,321721,322899,1179
420,Linea_18-A,IDA,0.0,1263.0,2024-11-07 04:12:21,2024-11-07 19:36:05,322900,324163,1264
421,Linea_12,IDA,0.0,1195.0,2024-11-08 04:42:40,2024-11-08 19:32:15,324164,325359,1196
422,Linea_12,IDA,0.0,1053.0,2024-11-09 05:14:53,2024-11-09 19:30:18,325360,326413,1054
423,Linea_12,IDA,0.0,1148.0,2024-11-11 04:54:59,2024-11-11 19:11:42,326414,327562,1149
424,Linea_12,IDA,0.0,1171.0,2024-11-12 05:08:32,2024-11-12 19:57:31,327563,328734,1172
425,Linea_18-A,IDA,0.0,52.0,2024-11-13 04:40:05,2024-11-13 05:16:55,328735,328787,53
426,Linea_12,IDA,0.0,379.0,2024-11-14 07:04:25,2024-11-14 12:21:02,329905,330284,380
427,Linea_18-A,IDA,0.0,1137.0,2024-11-15 04:28:36,2024-11-15 17:54:14,330285,331422,1138
428,Linea_18-A,IDA,0.0,382.0,2024-11-16 15:39:46,2024-11-16 19:55:46,331423,331805,383
429,Linea_18-A,IDA,0.0,1436.0,2024-11-18 03:57:56,2024-11-18 21:39:18,331806,333242,1437
430,Linea_18-A,IDA,0.0,1178.0,2024-11-19 04:20:25,2024-11-19 18:47:31,333243,334421,1179
431,Linea_18-A,IDA,0.0,1356.0,2024-11-20 04:28:23,2024-11-20 20:45:39,334422,335778,1357
432,Linea_18-A,IDA,0.0,1235.0,2024-11-21 04:20:59,2024-11-21 19:27:21,335779,337014,1236
433,Linea_18-A,IDA,0.0,1093.0,2024-11-22 04:27:29,2024-11-22 21:03:21,337015,338108,1094
434,Linea_18-A,IDA,0.0,1407.0,2024-11-23 04:36:40,2024-11-23 21:23:16,338109,339516,1408
435,Linea_12,IDA,0.0,1102.0,2024-11-24 05:24:12,2024-11-24 19:20:24,339517,340619,1103
436,Linea_18-A,IDA,0.0,1270.0,2024-11-25 04:14:01,2024-11-25 19:35:15,340620,341890,1271
437,Linea_18-A,IDA,0.0,1361.0,2024-11-26 04:26:06,2024-11-26 21:01:30,341891,343252,1362
438,Linea_18-A,IDA,0.0,1303.0,2024-11-28 04:34:20,2024-11-28 21:42:01,343253,344556,1304
439,Linea_18-B,VUELTA,44.0,102.0,2024-11-29 04:58:50,2024-11-29 05:42:45,344601,344659,59
439,Linea_18-A,IDA,1261.0,1319.0,2024-11-29 19:14:32,2024-11-29 19:55:07,345818,345876,59
440,Linea_18-B,VUELTA,44.0,159.0,2024-11-30 04:59:40,2024-11-30 06:10:31,345921,346036,116
441,Linea_18-A,IDA,0.0,64.0,2024-12-02 05:03:13,2024-12-02 05:46:07,347150,347214,65
441,Linea_18-B,VUELTA,65.0,565.0,2024-12-02 05:47:07,2024-12-02 11:49:51,347215,347715,501
442,Linea_18-A,IDA,0.0,55.0,2024-12-03 04:25:27,2024-12-03 05:03:00,348535,348590,56
442,Linea_18-B,VUELTA,56.0,650.0,2024-12-03 05:03:18,2024-12-03 12:23:41,348591,349185,595
442,Linea_18-A,VUELTA,932.0,1037.0,2024-12-03 17:53:09,2024-12-03 19:37:09,349467,349572,106
444,Linea_12,IDA,0.0,178.0,2024-12-05 16:37:07,2024-12-05 18:49:17,349626,349804,179
445,Linea_18-A,IDA,0.0,1232.0,2024-12-06 04:39:59,2024-12-06 19:24:36,349805,351037,1233
446,Linea_18-A,IDA,0.0,1396.0,2024-12-07 04:41:09,2024-12-07 20:51:53,351038,352434,1397
447,Linea_18-A,IDA,0.0,54.0,2024-12-08 05:29:39,2024-12-08 06:09:36,352435,352489,55
447,Linea_18-B,VUELTA,55.0,119.0,2024-12-08 06:10:36,2024-12-08 06:56:42,352490,352554,65
447,Linea_18-A,VUELTA,322.0,383.0,2024-12-08 09:20:01,2024-12-08 10:16:20,352757,352818,62
447,Linea_18-B,VUELTA,384.0,456.0,2024-12-08 10:17:20,2024-12-08 10:57:14,352819,352891,73
448,Linea_18-A,IDA,0.0,1258.0,2024-12-10 04:34:40,2024-12-10 19:54:20,353734,354992,1259
449,Linea_18-A,IDA,0.0,551.0,2024-12-11 04:05:39,2024-12-11 10:37:48,354993,355544,552
450,Linea_18-A,VUELTA,0.0,1308.0,2024-12-13 04:13:30,2024-12-13 19:47:25,355545,356853,1309
451,Linea_18-A,VUELTA,27.0,177.0,2024-12-14 04:46:40,2024-12-14 06:31:57,356881,357031,151
452,Linea_18-A,IDA,0.0,1319.0,2024-12-16 04:27:19,2024-12-16 19:53:45,358252,359571,1320
453,Linea_18-A,IDA,0.0,1052.0,2024-12-17 04:15:23,2024-12-17 21:19:34,359572,360624,1053
454,Linea_18-A,IDA,0.0,58.0,2024-12-18 03:58:54,2024-12-18 04:39:45,360625,360683,59
454,Linea_18-B,VUELTA,59.0,113.0,2024-12-18 04:40:38,2024-12-18 05:15:13,360684,360738,55
454,Linea_18-A,IDA,1313.0,1375.0,2024-12-18 19:15:08,2024-12-18 19:54:39,361938,362000,63
455,Linea_18-A,IDA,0.0,55.0,2024-12-19 04:31:55,2024-12-19 05:08:02,362001,362056,56
455,Linea_18-B,VUELTA,56.0,861.0,2024-12-19 05:09:02,2024-12-19 14:57:37,362057,362862,806
455,Linea_18-A,IDA,1358.0,1408.0,2024-12-19 20:53:24,2024-12-19 21:19:53,363359,363409,51
456,Linea_18-A,IDA,0.0,67.0,2024-12-20 04:10:30,2024-12-20 04:50:57,363410,363477,68
456,Linea_18-B,VUELTA,92.0,779.0,2024-12-20 05:12:58,2024-12-20 13:13:44,363502,364189,688
456,Linea_18-A,IDA,1485.0,1540.0,2024-12-20 21:31:07,2024-12-20 22:05:28,364895,364950,56
457,Linea_18-A,VUELTA,0.0,1389.0,2024-12-21 04:29:44,2024-12-21 20:38:58,364951,366340,1390
458,Linea_18-A,IDA,0.0,1267.0,2024-12-22 05:30:12,2024-12-22 20:16:08,366341,367608,1268
459,Linea_18-A,IDA,0.0,1211.0,2024-12-23 04:23:55,2024-12-23 18:43:13,367609,368820,1212
460,Linea_18-A,IDA,0.0,1169.0,2024-12-24 04:09:33,2024-12-24 17:57:14,368821,369990,1170
461,Linea_18-A,IDA,0.0,1197.0,2024-12-26 04:32:20,2024-12-26 18:51:15,369991,371188,1198
462,Linea_18-A,IDA,0.0,1380.0,2024-12-27 04:21:14,2024-12-27 20:43:43,371189,372569,1381
463,Linea_18-A,IDA,0.0,1413.0,2024-12-28 04:10:33,2024-12-28 20:39:43,372570,373983,1414
464,Linea_18-A,IDA,0.0,1217.0,2024-12-29 05:50:37,2024-12-29 20:03:01,373984,375201,1218
465,Linea_18-A,IDA,0.0,1138.0,2024-12-30 06:39:02,2024-12-30 22:00:20,375202,376340,1139
466,Linea_18-A,VUELTA,0.0,1185.0,2024-12-31 04:24:03,2024-12-31 18:45:15,376341,377526,1186
467,Linea_18-A,VUELTA,0.0,1127.0,2025-01-01 06:38:58,2025-01-01 19:53:42,377527,378654,1128
468,Linea_18-A,VUELTA,0.0,1359.0,2025-01-02 04:23:38,2025-01-02 20:52:06,378655,380014,1360
469,Linea_18-A,VUELTA,0.0,1274.0,2025-01-03 04:29:41,2025-01-03 19:21:14,380015,381289,1275
470,Linea_18-A,VUELTA,0.0,1176.0,2025-01-04 04:26:20,2025-01-04 18:21:19,381290,382466,1177
471,Linea_18-A,IDA,0.0,438.0,2025-01-06 16:23:21,2025-01-06 21:42:27,382467,382905,439
472,Linea_18-A,IDA,0.0,1104.0,2025-01-07 07:04:37,2025-01-07 21:17:26,382906,384010,1105
473,Linea_18-A,VUELTA,0.0,49.0,2025-01-08 04:12:35,2025-01-08 04:45:18,384011,384060,50
473,Linea_18-B,VUELTA,50.0,238.0,2025-01-08 04:46:18,2025-01-08 07:19:07,384061,384249,189
473,Linea_18-A,IDA,239.0,298.0,2025-01-08 07:20:07,2025-01-08 08:12:53,384250,384309,60
475,Linea_18-A,IDA,0.0,696.0,2025-01-24 10:52:15,2025-01-24 21:42:05,384310,385006,697
476,Linea_18-A,IDA,0.0,1121.0,2025-01-26 05:18:35,2025-01-26 19:28:45,385007,386128,1122
477,Linea_18-A,IDA,0.0,1288.0,2025-01-27 04:32:35,2025-01-27 20:11:48,386129,387417,1289
478,Linea_18-A,IDA,0.0,1151.0,2025-01-28 04:29:06,2025-01-28 18:10:17,387418,388569,1152
479,Linea_18-A,VUELTA,0.0,53.0,2025-01-29 04:29:28,2025-01-29 05:06:32,388570,388623,54
479,Linea_18-B,VUELTA,54.0,301.0,2025-01-29 05:06:51,2025-01-29 08:19:51,388624,388871,248
480,Linea_18-A,IDA,0.0,1215.0,2025-01-30 04:13:59,2025-01-30 18:18:19,390035,391250,1216
481,Linea_18-A,IDA,0.0,1176.0,2025-01-31 04:29:28,2025-01-31 18:31:56,391251,392427,1177
482,Linea_18-A,IDA,0.0,1178.0,2025-02-03 04:22:31,2025-02-03 18:41:45,392428,393606,1179
483,Linea_18-A,IDA,0.0,1189.0,2025-02-05 04:29:22,2025-02-05 19:06:59,393607,394796,1190
484,Linea_18-A,IDA,45.0,520.0,2025-02-06 04:47:54,2025-02-06 10:40:01,394842,395317,476
484,Linea_1,CIRCULAR,537.0,659.0,2025-02-06 10:49:25,2025-02-06 12:18:58,395334,395456,123
484,Linea_18-A,IDA,867.0,1140.0,2025-02-06 16:12:38,2025-02-06 19:31:42,395664,395937,274
485,Linea_18-A,IDA,0.0,1380.0,2025-02-07 04:17:08,2025-02-07 20:41:17,396059,397439,1381
486,Linea_18-A,IDA,0.0,1317.0,2025-02-08 04:33:05,2025-02-08 20:10:01,397440,398757,1318
487,Linea_18-A,IDA,0.0,1150.0,2025-02-09 05:22:08,2025-02-09 19:17:27,398758,399908,1151
488,Linea_12,IDA,0.0,1324.0,2025-02-10 04:25:48,2025-02-10 20:20:34,399909,401233,1325
489,Linea_18-A,IDA,0.0,1201.0,2025-02-12 04:20:19,2025-02-12 21:01:00,401234,402435,1202
490,Linea_18-A,IDA,0.0,62.0,2025-02-13 03:53:10,2025-02-13 04:36:18,402436,402498,63
490,Linea_18-B,VUELTA,63.0,706.0,2025-02-13 04:37:18,2025-02-13 12:32:08,402499,403142,644
490,Linea_18-A,IDA,1315.0,1470.0,2025-02-13 19:33:10,2025-02-13 21:13:25,403751,403906,156
491,Linea_18-A,IDA,0.0,54.0,2025-02-14 04:24:06,2025-02-14 05:01:31,403907,403961,55
491,Linea_18-B,VUELTA,55.0,396.0,2025-02-14 05:02:31,2025-02-14 09:17:40,403962,404303,342
492,Linea_12,IDA,0.0,1103.0,2025-02-15 05:28:11,2025-02-15 21:31:17,405350,406453,1104
493,Linea_12,IDA,0.0,1019.0,2025-02-16 04:31:58,2025-02-16 18:25:30,406454,407473,1020
494,Linea_18-A,IDA,0.0,118.0,2025-02-17 04:10:29,2025-02-17 05:51:20,407474,407592,119
494,Linea_18-B,VUELTA,119.0,1154.0,2025-02-17 05:52:20,2025-02-17 18:19:21,407593,408628,1036
495,Linea_18-A,IDA,0.0,1186.0,2025-02-18 04:17:03,2025-02-18 18:31:44,408947,410133,1187
496,Linea_18-A,IDA,0.0,1325.0,2025-02-19 04:37:21,2025-02-19 20:53:54,410134,411459,1326
497,Linea_18-A,IDA,0.0,1169.0,2025-02-20 04:25:31,2025-02-20 18:47:12,411460,412629,1170
498,Linea_18-A,IDA,0.0,1356.0,2025-02-21 04:22:51,2025-02-21 20:45:05,412630,413986,1357
499,Linea_18-A,IDA,0.0,1359.0,2025-02-22 04:37:34,2025-02-22 20:50:02,413987,415346,1360
500,Linea_18-A,IDA,0.0,1313.0,2025-02-23 05:30:50,2025-02-23 21:01:08,415347,416660,1314
501,Linea_18-A,IDA,0.0,1246.0,2025-02-24 04:11:09,2025-02-24 19:42:14,416661,417907,1247
502,Linea_18-A,IDA,0.0,573.0,2025-02-25 04:01:04,2025-02-25 10:44:35,417908,418481,574
503,Linea_18-A,IDA,0.0,1396.0,2025-02-26 04:40:26,2025-02-26 21:45:45,418482,419878,1397
504,Linea_18-A,IDA,0.0,1273.0,2025-02-27 04:22:56,2025-02-27 19:25:40,419879,421152,1274
505,Linea_18-A,IDA,0.0,1238.0,2025-02-28 04:24:49,2025-02-28 19:12:59,421153,422391,1239
506,Linea_18-A,IDA,37.0,1261.0,2025-03-01 04:57:51,2025-03-01 20:44:49,422429,423653,1225
507,Linea_18-A,IDA,0.0,688.0,2025-03-02 11:25:46,2025-03-02 21:14:17,423654,424342,689
508,Linea_18-A,VUELTA,0.0,974.0,2025-03-03 04:42:41,2025-03-03 21:04:32,424343,425317,975
509,Linea_18-B,VUELTA,49.0,798.0,2025-03-04 04:58:39,2025-03-04 13:43:23,425367,426116,750
510,Linea_18-B,VUELTA,36.0,264.0,2025-03-05 05:06:58,2025-03-05 07:55:50,426670,426898,229
511,Linea_18-A,VUELTA,0.0,51.0,2025-03-06 04:31:26,2025-03-06 05:04:01,428031,428082,52
511,Linea_18-B,VUELTA,95.0,315.0,2025-03-06 05:34:37,2025-03-06 08:21:56,428126,428346,221
511,Linea_18-A,IDA,1420.0,1470.0,2025-03-06 21:16:29,2025-03-06 21:55:24,429451,429501,51
512,Linea_18-A,IDA,0.0,1219.0,2025-03-07 04:31:33,2025-03-07 18:52:40,429502,430721,1220
513,Linea_18-A,IDA,0.0,1187.0,2025-03-08 04:28:57,2025-03-08 18:35:04,430722,431909,1188
514,Linea_18-A,IDA,0.0,1327.0,2025-03-10 04:36:25,2025-03-10 20:20:16,431910,433237,1328
515,Linea_18-A,IDA,0.0,1218.0,2025-03-11 04:35:37,2025-03-11 18:50:26,433238,434456,1219
516,Linea_18-A,IDA,0.0,1175.0,2025-03-13 04:54:57,2025-03-13 19:13:41,434457,435632,1176
517,Linea_18-A,IDA,37.0,471.0,2025-03-14 04:36:09,2025-03-14 09:55:15,435670,436104,435
517,Linea_1,CIRCULAR,480.0,631.0,2025-03-14 10:01:27,2025-03-14 11:53:11,436113,436264,152
518,Linea_18-A,IDA,0.0,1137.0,2025-03-15 04:30:42,2025-03-15 18:31:45,436900,438037,1138
519,Linea_18-A,VUELTA,0.0,592.0,2025-03-18 04:37:13,2025-03-18 11:55:09,438038,438630,593
520,Linea_18-A,VUELTA,29.0,132.0,2025-03-20 04:48:46,2025-03-20 06:01:02,438660,438763,104
521,Linea_18-B,VUELTA,42.0,109.0,2025-03-21 04:51:42,2025-03-21 05:43:02,440018,440085,68
522,Linea_18-A,IDA,0.0,630.0,2025-03-22 04:26:31,2025-03-22 18:52:43,441318,441948,631
523,Linea_18-A,VUELTA,0.0,54.0,2025-03-23 05:31:03,2025-03-23 06:04:42,441949,442003,55
524,Linea_12,IDA,0.0,324.0,2025-03-26 10:40:11,2025-03-26 17:35:01,442303,442627,325
525,Linea_12,IDA,0.0,369.0,2025-03-27 15:13:15,2025-03-27 20:42:16,442628,442997,370
526,Linea_18-A,IDA,0.0,230.0,2025-04-01 15:59:36,2025-04-01 18:53:23,442998,443228,231
526,Linea_18-B,IDA,231.0,295.0,2025-04-01 18:54:13,2025-04-01 19:32:58,443229,443293,65
527,Linea_18-A,IDA,0.0,355.0,2025-04-02 05:10:30,2025-04-02 12:57:11,443341,443696,356
527,Linea_18-B,IDA,361.0,432.0,2025-04-02 13:01:10,2025-04-02 13:47:18,443702,443773,72
527,Linea_18-A,IDA,884.0,944.0,2025-04-02 18:54:47,2025-04-02 19:34:00,444225,444285,61
528,Linea_12,VUELTA,0.0,147.0,2025-04-05 17:11:19,2025-04-05 18:52:21,444286,444433,148
529,Linea_12,IDA,0.0,832.0,2025-04-06 09:07:09,2025-04-06 18:44:17,444434,445266,833
530,Linea_12,VUELTA,0.0,491.0,2025-04-07 15:02:31,2025-04-07 21:30:01,445267,445758,492
531,Linea_18-A,VUELTA,0.0,1386.0,2025-04-08 04:38:21,2025-04-08 21:36:33,445759,447145,1387
532,Linea_18-B,VUELTA,48.0,779.0,2025-04-09 04:58:18,2025-04-09 13:45:08,447194,447925,732
