Fecha,Placa,Motivo,Velocidad (km/h),Latitud,Longitud,Altitud (m),archivo_origen,lat_rad,lon_rad,dist_estacion_m,estacion_idx,estacion_cercana,Dia,time_diff,new_trip,trip_id,s_m,dist_m,proxima_est_teorica,dist_a_prox_m,DIR,LINEA,DIR_init,block_id,idx_start_blk,idx_end_blk,ETA_proxima_est_s,ETA_proxima_est_min,eta_available,arrival_source,dwell_same_xy_s,is_no_progress,progress_event
2024-01-01 07:31:57,96,Por tiempo de lectura,0.0,14.630608,-90.511894,1504,reporte_simulacion_096_20250616132740.xlsx,0.2553522742742311,-1.57973056646184,36.306100842912805,21,FEGUA,2024-01-01,60.0,0,1,5900.658921151608,3.4991663932459085,FRANCOS Y MONROY,503.727261416665,IDA,Linea_18-A,IDA,1,0,1147,956.0,15.933333333333334,True,change,120.0,1,0
2024-01-01 07:32:57,96,Por tiempo de lectura,0.0,14.630608,-90.511894,1504,reporte_simulacion_096_20250616132740.xlsx,0.2553522742742311,-1.57973056646184,36.306100842912805,21,FEGUA,2024-01-01,60.0,0,1,5900.658921151608,3.4991663932459085,FRANCOS Y MONROY,503.727261416665,IDA,Linea_18-A,IDA,1,0,1147,896.0,14.933333333333334,True,change,180.0,1,0
2024-01-01 07:33:57,96,Por tiempo de lectura,0.0,14.630608,-90.511894,1504,reporte_simulacion_096_20250616132740.xlsx,0.2553522742742311,-1.57973056646184,36.306100842912805,21,FEGUA,2024-01-01,60.0,0,1,5900.658921151608,3.4991663932459085,FRANCOS Y MONROY,503.727261416665,IDA,Linea_18-A,IDA,1,0,1147,836.0,13.933333333333334,True,change,240.0,1,0
2024-01-01 07:34:32,96,Inicia estado ralenti,0.0,14.630608,-90.511894,1504,reporte_simulacion_096_20250616132740.xlsx,0.2553522742742311,-1.57973056646184,36.306100842912805,21,FEGUA,2024-01-01,35.0,0,1,5900.658921151608,3.4991663932459085,FRANCOS Y MONROY,503.727261416665,IDA,Linea_18-A,IDA,1,0,1147,801.0,13.35,True,change,275.0,1,0
2024-01-01 07:35:32,96,Por tiempo de lectura,0.0,14.630608,-90.511894,1504,reporte_simulacion_096_20250616132740.xlsx,0.2553522742742311,-1.57973056646184,36.306100842912805,21,FEGUA,2024-01-01,60.0,0,1,5900.658921151608,3.4991663932459085,FRANCOS Y MONROY,503.727261416665,IDA,Linea_18-A,IDA,1,0,1147,741.0,12.35,True,change,335.0,1,0
2024-01-01 07:36:32,96,Por tiempo de lectura,0.0,14.630608,-90.511894,1504,reporte_simulacion_096_20250616132740.xlsx,0.2553522742742311,-1.57973056646184,36.306100842912805,21,FEGUA,2024-01-01,60.0,0,1,5900.658921151608,3.4991663932459085,FRANCOS Y MONROY,503.727261416665,IDA,Linea_18-A,IDA,1,0,1147,681.0,11.35,True,change,395.0,1,0
2024-01-01 07:37:32,96,Por tiempo de lectura,0.0,14.630608,-90.511894,1504,reporte_simulacion_096_20250616132740.xlsx,0.2553522742742311,-1.57973056646184,36.306100842912805,21,FEGUA,2024-01-01,60.0,0,1,5900.658921151608,3.4991663932459085,FRANCOS Y MONROY,503.727261416665,IDA,Linea_18-A,IDA,1,0,1147,621.0,10.35,True,change,455.0,1,0
2024-01-01 07:38:32,96,Por tiempo de lectura,0.0,14.630552,-90.511826,1509,reporte_simulacion_096_20250616132740.xlsx,0.2553513088783359,-1.5797293680393494,30.01343535317085,21,FEGUA,2024-01-01,60.0,0,1,5908.789465093143,1.5947851472451928,FRANCOS Y MONROY,495.5967174751295,IDA,Linea_18-A,IDA,1,0,1147,561.0,9.35,True,change,0.0,0,1
2024-01-01 07:39:32,96,Por tiempo de lectura,0.0,14.630553,-90.511826,1509,reporte_simulacion_096_20250616132740.xlsx,0.2553513255230927,-1.5797293680393494,29.984467045974608,21,FEGUA,2024-01-01,60.0,0,1,5908.7737644624185,1.485259516104773,FRANCOS Y MONROY,495.612418105854,IDA,Linea_18-A,IDA,1,0,1147,501.0,8.35,True,change,60.0,1,0
2024-01-01 07:40:32,96,Por tiempo de lectura,0.0,14.630553,-90.511826,1509,reporte_simulacion_096_20250616132740.xlsx,0.2553513255230927,-1.5797293680393494,29.984467045974608,21,FEGUA,2024-01-01,60.0,0,1,5908.7737644624185,1.485259516104773,FRANCOS Y MONROY,495.612418105854,IDA,Linea_18-A,IDA,1,0,1147,441.0,7.35,True,change,120.0,1,0
2024-01-01 07:41:32,96,Por tiempo de lectura,0.0,14.630553,-90.511826,1509,reporte_simulacion_096_20250616132740.xlsx,0.2553513255230927,-1.5797293680393494,29.984467045974608,21,FEGUA,2024-01-01,60.0,0,1,5908.7737644624185,1.485259516104773,FRANCOS Y MONROY,495.612418105854,IDA,Linea_18-A,IDA,1,0,1147,381.0,6.35,True,change,180.0,1,0
2024-01-01 07:42:32,96,Por tiempo de lectura,0.0,14.630553,-90.511826,1509,reporte_simulacion_096_20250616132740.xlsx,0.2553513255230927,-1.5797293680393494,29.984467045974608,21,FEGUA,2024-01-01,60.0,0,1,5908.7737644624185,1.485259516104773,FRANCOS Y MONROY,495.612418105854,IDA,Linea_18-A,IDA,1,0,1147,321.0,5.35,True,change,240.0,1,0
2024-01-01 07:43:32,96,Por tiempo de lectura,0.0,14.630553,-90.511826,1509,reporte_simulacion_096_20250616132740.xlsx,0.2553513255230927,-1.5797293680393494,29.984467045974608,21,FEGUA,2024-01-01,60.0,0,1,5908.7737644624185,1.485259516104773,FRANCOS Y MONROY,495.612418105854,IDA,Linea_18-A,IDA,1,0,1147,261.0,4.35,True,change,300.0,1,0
2024-01-01 07:44:32,96,Por tiempo de lectura,7.0,14.630512,-90.51158,1503,reporte_simulacion_096_20250616132740.xlsx,0.2553506097985498,-1.5797251069816052,12.963315871032584,21,FEGUA,2024-01-01,60.0,0,1,5935.61563405194,2.284244098557121,FRANCOS Y MONROY,468.7705485163324,IDA,Linea_18-A,IDA,1,0,1147,201.0,3.35,True,change,0.0,0,1
2024-01-01 07:45:32,96,Por tiempo de lectura,9.0,14.630313,-90.5099,1498,reporte_simulacion_096_20250616132740.xlsx,0.2553471310443759,-1.5796958122096143,181.09014667865912,70,,2024-01-01,60.0,0,1,6117.936572463786,0.2413069015257863,FRANCOS Y MONROY,286.44961010448606,IDA,Linea_18-A,IDA,1,0,1147,141.0,2.35,True,change,0.0,0,1
2024-01-01 07:45:36,96,Por tiempo de lectura,9.0,14.630337,-90.50982,1498,reporte_simulacion_096_20250616132740.xlsx,0.2553475471632962,-1.5796943474710148,189.49104580701965,70,,2024-01-01,4.0,0,1,6126.104945584619,3.579943770934533,FRANCOS Y MONROY,278.2812369836538,IDA,Linea_18-A,IDA,1,0,1147,137.0,2.283333333333333,True,change,0.0,0,1
2024-01-01 07:45:39,96,Por tiempo de lectura,8.0,14.6304,-90.509766,1498,reporte_simulacion_096_20250616132740.xlsx,0.2553486457172458,-1.5796934153646334,194.12544905755504,70,,2024-01-01,3.0,0,1,6151.5797169794405,9.088140539095114,FRANCOS Y MONROY,252.806465588832,IDA,Linea_18-A,IDA,1,0,1147,134.0,2.2333333333333334,True,change,0.0,0,1
2024-01-01 07:45:53,96,Fin de ralenti,25.0,14.631085,-90.50961,1502,reporte_simulacion_096_20250616132740.xlsx,0.2553606132973944,-1.5796907522035433,193.7582253016552,22,,2024-01-01,14.0,0,1,6228.8683725046585,1.7865427863147432,FRANCOS Y MONROY,175.51781006361398,IDA,Linea_18-A,IDA,1,0,1147,120.0,2.0,True,change,0.0,0,1
2024-01-01 07:46:53,96,Por tiempo de lectura,0.0,14.632615,-90.509415,1504,reporte_simulacion_096_20250616132740.xlsx,0.2553873114873224,-1.579687290094126,33.12712098209879,22,FRANCOS Y MONROY,2024-01-01,60.0,0,1,6399.453975044423,1.8803417013802064,FRANCOS Y MONROY,4.932207523849684,IDA,Linea_18-A,IDA,1,0,1147,60.0,1.0,True,change,0.0,0,1
2024-01-01 07:47:53,96,Por tiempo de lectura,0.0,14.633908,-90.50919,1507,reporte_simulacion_096_20250616132740.xlsx,0.2554098817775609,-1.5796834285105454,126.68319997043612,22,,2024-01-01,60.0,0,1,0.0,681.7781325237784,CERRO DEL CARMEN,1070.671436136744,VUELTA,Linea_18-A,IDA,1,0,1147,308.0,5.133333333333334,True,change,0.0,0,1
2024-01-01 07:48:53,96,Por tiempo de lectura,43.0,14.636987,-90.50882,1504,reporte_simulacion_096_20250616132740.xlsx,0.2554636110525532,-1.5796769037658749,219.844109852796,15,,2024-01-01,60.0,0,1,0.0,338.8197106649672,CERRO DEL CARMEN,1070.671436136744,VUELTA,Linea_18-A,IDA,1,0,1147,248.0,4.133333333333334,True,change,0.0,0,1
2024-01-01 07:49:53,96,Por tiempo de lectura,0.0,14.639952,-90.50835,1498,reporte_simulacion_096_20250616132740.xlsx,0.2555153596014848,-1.5796686479664956,7.103024887058082,100,COLON,2024-01-01,60.0,0,1,0.0,8.40078763423598,CERRO DEL CARMEN,1070.671436136744,VUELTA,Linea_18-A,IDA,1,0,1147,188.0,3.1333333333333333,True,change,0.0,0,1
2024-01-01 07:50:53,96,Por tiempo de lectura,30.0,14.642048,-90.50811,1498,reporte_simulacion_096_20250616132740.xlsx,0.2555519447769598,-1.579664520066806,83.18596241491154,44,LA MERCED,2024-01-01,60.0,0,1,226.45044071173675,3.254832000098477,CERRO DEL CARMEN,844.2209954250072,VUELTA,Linea_18-A,IDA,1,0,1147,128.0,2.1333333333333333,True,change,0.0,0,1
2024-01-01 07:51:53,96,Por tiempo de lectura,29.0,14.64674,-90.507515,1496,reporte_simulacion_096_20250616132740.xlsx,0.2556338369804797,-1.5796541337385546,321.41859999702984,17,,2024-01-01,60.0,0,1,749.5130918314345,8.564876503159931,CERRO DEL CARMEN,321.15834430530947,VUELTA,Linea_18-A,IDA,1,0,1147,68.0,1.1333333333333333,True,change,0.0,0,1
2024-01-01 07:52:01,96,Por tiempo de lectura,12.0,14.647088,-90.50737,1493,reporte_simulacion_096_20250616132740.xlsx,0.2556399123167164,-1.579651603735519,290.4403837403528,17,,2024-01-01,8.0,0,1,787.440449405159,4.009879400025788,CERRO DEL CARMEN,283.2309867315849,VUELTA,Linea_18-A,IDA,1,0,1147,60.0,1.0,True,change,0.0,0,1
2024-01-01 07:53:01,96,Por tiempo de lectura,0.0,14.648165,-90.504684,1484,reporte_simulacion_096_20250616132740.xlsx,0.2556587042471583,-1.5796047321003337,22.68128611475645,17,CERRO DEL CARMEN,2024-01-01,60.0,0,1,1105.8184801446007,4.428234963065556,SAN MARTÍN DIRECCIÓN ATLÁNTIDA,918.2728195894176,VUELTA,Linea_18-A,IDA,1,0,1147,205.0,3.4166666666666665,True,change,0.0,0,1
2024-01-01 07:53:26,96,Por tiempo de lectura,33.0,14.647868,-90.503105,1482,reporte_simulacion_096_20250616132740.xlsx,0.2556535277277895,-1.5795771683830513,194.10760396079507,17,,2024-01-01,25.0,0,1,1279.2754387884445,0.662712747902022,SAN MARTÍN DIRECCIÓN ATLÁNTIDA,744.8158609455741,VUELTA,Linea_18-A,IDA,1,0,1147,180.0,3.0,True,change,0.0,0,1
2024-01-01 07:54:26,96,Por tiempo de lectura,0.0,14.64774,-90.50276,1482,reporte_simulacion_096_20250616132740.xlsx,0.2556512973303765,-1.5795711762705986,232.87493842685592,17,,2024-01-01,60.0,0,1,1319.0282830747933,1.4035146622822383,SAN MARTÍN DIRECCIÓN ATLÁNTIDA,705.063016659225,VUELTA,Linea_18-A,IDA,1,0,1147,120.0,2.0,True,change,0.0,0,1
2024-01-01 07:55:26,96,Por tiempo de lectura,37.0,14.646227,-90.49917,1485,reporte_simulacion_096_20250616132740.xlsx,0.2556248821013143,-1.5795084588269273,281.1222517520252,103,,2024-01-01,60.0,0,1,1740.6896298481618,7.317772875240563,SAN MARTÍN DIRECCIÓN ATLÁNTIDA,283.40166988585656,VUELTA,Linea_18-A,IDA,1,0,1147,60.0,1.0,True,change,0.0,0,1
2024-01-01 07:56:26,96,Por tiempo de lectura,12.0,14.645165,-90.496544,1476,reporte_simulacion_096_20250616132740.xlsx,0.2556063564869815,-1.579462652456178,25.85694342771669,103,SAN MARTÍN DIRECCIÓN ATLÁNTIDA,2024-01-01,60.0,0,1,2046.825349546432,6.128658157557071,VICTORIAS,493.00187823707824,VUELTA,Linea_18-A,IDA,1,0,1147,138.0,2.3,True,change,0.0,0,1
2024-01-01 07:56:35,96,Por tiempo de lectura,17.0,14.645082,-90.496124,1477,reporte_simulacion_096_20250616132740.xlsx,0.2556049083931387,-1.5794553287631805,47.49172356583871,104,SAN MARTÍN DIRECCIÓN PLAZA BARRIOS,2024-01-01,9.0,0,1,2088.9433506442383,5.326298336568882,VICTORIAS,450.8838771392716,VUELTA,Linea_18-A,IDA,1,0,1147,129.0,2.15,True,change,0.0,0,1
2024-01-01 07:56:44,96,Por tiempo de lectura,13.0,14.645382,-90.49587,1478,reporte_simulacion_096_20250616132740.xlsx,0.255610134846778,-1.5794509345473815,88.84683379748657,104,SAN MARTÍN DIRECCIÓN PLAZA BARRIOS,2024-01-01,9.0,0,1,2131.9605574783386,5.449576187427755,VICTORIAS,407.8666703051713,VUELTA,Linea_18-A,IDA,1,0,1147,120.0,2.0,True,change,0.0,0,1
2024-01-01 07:57:44,96,Por tiempo de lectura,22.0,14.647457,-90.49424,1484,reporte_simulacion_096_20250616132740.xlsx,0.2556463538376031,-1.5794224387237177,120.80204129695844,106,,2024-01-01,60.0,0,1,2420.919428571229,3.4935724248280096,VICTORIAS,118.90779921228068,VUELTA,Linea_18-A,IDA,1,0,1147,60.0,1.0,True,change,0.0,0,1
2024-01-01 07:58:44,96,Por tiempo de lectura,30.0,14.649265,-90.4928,1477,reporte_simulacion_096_20250616132740.xlsx,0.2556779122965205,-1.5793972718514164,133.14740261060783,106,,2024-01-01,60.0,0,1,2674.657412701735,0.2740282735502845,PORTALES,1050.2993005460694,VUELTA,Linea_18-A,IDA,1,0,1147,131.0,2.183333333333333,True,change,0.0,0,1
2024-01-01 07:58:55,96,Por tiempo de lectura,30.0,14.649688,-90.49202,1477,reporte_simulacion_096_20250616132740.xlsx,0.2556852859237887,-1.579383689729857,224.549631724568,106,,2024-01-01,11.0,0,1,2773.9427357949507,0.3693938617864916,PORTALES,951.013977452854,VUELTA,Linea_18-A,IDA,1,0,1147,120.0,2.0,True,change,0.0,0,1
2024-01-01 07:59:55,96,Por tiempo de lectura,50.0,14.649103,-90.48588,1465,reporte_simulacion_096_20250616132740.xlsx,0.2556750826878623,-1.5792764974959814,285.9035162413889,102,,2024-01-01,60.0,0,1,3439.5877798309425,6.119610857456006,PORTALES,285.3689334168621,VUELTA,Linea_18-A,IDA,1,0,1147,60.0,1.0,True,change,0.0,0,1
2024-01-01 08:00:55,96,Por tiempo de lectura,35.0,14.648832,-90.482605,1452,reporte_simulacion_096_20250616132740.xlsx,0.2556703555769274,-1.5792193726905992,68.10933352878307,102,PORTALES,2024-01-01,60.0,0,1,3794.085911500221,1.3529858769454646,ATLÁNTIDA,784.3964355767621,VUELTA,Linea_18-A,IDA,1,0,1147,1605.0,26.75,True,change,0.0,0,1
2024-01-01 08:01:40,96,Por tiempo de lectura,15.0,14.648477,-90.478195,1469,reporte_simulacion_096_20250616132740.xlsx,0.2556641470826362,-1.579142407335096,163.64319783812903,99,,2024-01-01,45.0,0,1,4282.128057164289,2.655128845059558,ATLÁNTIDA,296.3542899126933,VUELTA,Linea_18-A,IDA,1,0,1147,1560.0,26.0,True,change,0.0,0,1
2024-01-01 08:01:46,96,Por tiempo de lectura,21.0,14.648758,-90.47815,1477,reporte_simulacion_096_20250616132740.xlsx,0.255669057285896,-1.5791416083867689,132.43473856282563,99,,2024-01-01,6.0,0,1,4313.4264577869735,0.5112459645401635,ATLÁNTIDA,265.05588929000896,VUELTA,Linea_18-A,IDA,1,0,1147,1554.0,25.9,True,change,0.0,0,1
2024-01-01 08:02:46,96,Por tiempo de lectura,0.0,14.650115,-90.47809,1493,reporte_simulacion_096_20250616132740.xlsx,0.2556927427748409,-1.5791405431223329,21.57129580998462,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4473.729834891176,5.976291072548644,ATLÁNTIDA,104.75251218580615,VUELTA,Linea_18-A,IDA,1,0,1147,1494.0,24.9,True,change,0.0,0,1
2024-01-01 08:03:46,96,Por tiempo de lectura,0.0,14.650233,-90.47807,1493,reporte_simulacion_096_20250616132740.xlsx,0.2556948067246857,-1.579140276806224,34.12796337059831,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4486.924042326759,4.967490783347731,ATLÁNTIDA,91.5583047502232,VUELTA,Linea_18-A,IDA,1,0,1147,1434.0,23.9,True,change,0.0,0,1
2024-01-01 08:04:46,96,Por tiempo de lectura,0.0,14.650233,-90.47807,1493,reporte_simulacion_096_20250616132740.xlsx,0.2556948067246857,-1.579140276806224,34.12796337059831,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4486.924042326759,4.967490783347731,ATLÁNTIDA,91.5583047502232,VUELTA,Linea_18-A,IDA,1,0,1147,1374.0,22.9,True,change,60.0,1,0
2024-01-01 08:05:46,96,Por tiempo de lectura,0.0,14.650233,-90.47807,1493,reporte_simulacion_096_20250616132740.xlsx,0.2556948067246857,-1.579140276806224,34.12796337059831,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4486.924042326759,4.967490783347731,ATLÁNTIDA,91.5583047502232,VUELTA,Linea_18-A,IDA,1,0,1147,1314.0,21.9,True,change,120.0,1,0
2024-01-01 08:06:46,96,Por tiempo de lectura,0.0,14.650233,-90.47807,1493,reporte_simulacion_096_20250616132740.xlsx,0.2556948067246857,-1.579140276806224,34.12796337059831,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4486.924042326759,4.967490783347731,ATLÁNTIDA,91.5583047502232,VUELTA,Linea_18-A,IDA,1,0,1147,1254.0,20.9,True,change,180.0,1,0
2024-01-01 08:07:19,96,Inicia estado ralenti,0.0,14.650233,-90.47807,1493,reporte_simulacion_096_20250616132740.xlsx,0.2556948067246857,-1.579140276806224,34.12796337059831,99,ATLÁNTIDA,2024-01-01,33.0,0,1,4486.924042326759,4.967490783347731,ATLÁNTIDA,91.5583047502232,VUELTA,Linea_18-A,IDA,1,0,1147,1221.0,20.35,True,change,213.0,1,0
2024-01-01 08:08:19,96,Por tiempo de lectura,0.0,14.650233,-90.47807,1493,reporte_simulacion_096_20250616132740.xlsx,0.2556948067246857,-1.579140276806224,34.12796337059831,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4486.924042326759,4.967490783347731,ATLÁNTIDA,91.5583047502232,VUELTA,Linea_18-A,IDA,1,0,1147,1161.0,19.35,True,change,273.0,1,0
2024-01-01 08:09:19,96,Por tiempo de lectura,0.0,14.650233,-90.47807,1493,reporte_simulacion_096_20250616132740.xlsx,0.2556948067246857,-1.579140276806224,34.12796337059831,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4486.924042326759,4.967490783347731,ATLÁNTIDA,91.5583047502232,VUELTA,Linea_18-A,IDA,1,0,1147,1101.0,18.35,True,change,333.0,1,0
2024-01-01 08:10:19,96,Por tiempo de lectura,0.0,14.650233,-90.47807,1493,reporte_simulacion_096_20250616132740.xlsx,0.2556948067246857,-1.579140276806224,34.12796337059831,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4486.924042326759,4.967490783347731,ATLÁNTIDA,91.5583047502232,VUELTA,Linea_18-A,IDA,1,0,1147,1041.0,17.35,True,change,393.0,1,0
2024-01-01 08:11:19,96,Por tiempo de lectura,0.0,14.650233,-90.47807,1493,reporte_simulacion_096_20250616132740.xlsx,0.2556948067246857,-1.579140276806224,34.12796337059831,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4486.924042326759,4.967490783347731,ATLÁNTIDA,91.5583047502232,VUELTA,Linea_18-A,IDA,1,0,1147,981.0,16.35,True,change,453.0,1,0
2024-01-01 08:12:19,96,Por tiempo de lectura,0.0,14.650425,-90.478035,1490,reporte_simulacion_096_20250616132740.xlsx,0.2556981523208051,-1.5791396110159512,55.59479959101942,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4508.415648914006,3.0623129967403964,ATLÁNTIDA,70.06669816297654,VUELTA,Linea_18-A,IDA,1,0,1147,921.0,15.35,True,change,0.0,0,1
2024-01-01 08:13:19,96,Por tiempo de lectura,0.0,14.650425,-90.478035,1490,reporte_simulacion_096_20250616132740.xlsx,0.2556981523208051,-1.5791396110159512,55.59479959101942,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4508.415648914006,3.0623129967403964,ATLÁNTIDA,70.06669816297654,VUELTA,Linea_18-A,IDA,1,0,1147,861.0,14.35,True,change,60.0,1,0
2024-01-01 08:14:19,96,Por tiempo de lectura,0.0,14.65043,-90.478035,1492,reporte_simulacion_096_20250616132740.xlsx,0.2556982355445892,-1.5791396110159512,56.10054527469631,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4508.966771819173,3.1105120585853547,ATLÁNTIDA,69.51557525780936,VUELTA,Linea_18-A,IDA,1,0,1147,801.0,13.35,True,change,120.0,1,0
2024-01-01 08:15:19,96,Por tiempo de lectura,0.0,14.65043,-90.478035,1492,reporte_simulacion_096_20250616132740.xlsx,0.2556982355445892,-1.5791396110159512,56.10054527469631,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4508.966771819173,3.1105120585853547,ATLÁNTIDA,69.51557525780936,VUELTA,Linea_18-A,IDA,1,0,1147,741.0,12.35,True,change,180.0,1,0
2024-01-01 08:16:19,96,Por tiempo de lectura,0.0,14.65043,-90.478035,1492,reporte_simulacion_096_20250616132740.xlsx,0.2556982355445892,-1.5791396110159512,56.10054527469631,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4508.966771819173,3.1105120585853547,ATLÁNTIDA,69.51557525780936,VUELTA,Linea_18-A,IDA,1,0,1147,681.0,11.35,True,change,240.0,1,0
2024-01-01 08:17:19,96,Por tiempo de lectura,0.0,14.65043,-90.478035,1492,reporte_simulacion_096_20250616132740.xlsx,0.2556982355445892,-1.5791396110159512,56.10054527469631,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4508.966771819173,3.1105120585853547,ATLÁNTIDA,69.51557525780936,VUELTA,Linea_18-A,IDA,1,0,1147,621.0,10.35,True,change,300.0,1,0
2024-01-01 08:18:19,96,Por tiempo de lectura,0.0,14.65043,-90.478035,1492,reporte_simulacion_096_20250616132740.xlsx,0.2556982355445892,-1.5791396110159512,56.10054527469631,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4508.966771819173,3.1105120585853547,ATLÁNTIDA,69.51557525780936,VUELTA,Linea_18-A,IDA,1,0,1147,561.0,9.35,True,change,360.0,1,0
2024-01-01 08:19:19,96,Por tiempo de lectura,0.0,14.65043,-90.478035,1492,reporte_simulacion_096_20250616132740.xlsx,0.2556982355445892,-1.5791396110159512,56.10054527469631,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4508.966771819173,3.1105120585853547,ATLÁNTIDA,69.51557525780936,VUELTA,Linea_18-A,IDA,1,0,1147,501.0,8.35,True,change,420.0,1,0
2024-01-01 08:20:19,96,Por tiempo de lectura,0.0,14.65043,-90.478035,1492,reporte_simulacion_096_20250616132740.xlsx,0.2556982355445892,-1.5791396110159512,56.10054527469631,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4508.966771819173,3.1105120585853547,ATLÁNTIDA,69.51557525780936,VUELTA,Linea_18-A,IDA,1,0,1147,441.0,7.35,True,change,480.0,1,0
2024-01-01 08:21:19,96,Por tiempo de lectura,0.0,14.650408,-90.478096,1488,reporte_simulacion_096_20250616132740.xlsx,0.2556978527151825,-1.5791406762803877,52.10515139226047,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4505.9693250733935,9.444645541565524,ATLÁNTIDA,72.51302200358896,VUELTA,Linea_18-A,IDA,1,0,1147,381.0,6.35,True,change,540.0,1,0
2024-01-01 08:22:19,96,Por tiempo de lectura,0.0,14.650408,-90.478096,1488,reporte_simulacion_096_20250616132740.xlsx,0.2556978527151825,-1.5791406762803877,52.10515139226047,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4505.9693250733935,9.444645541565524,ATLÁNTIDA,72.51302200358896,VUELTA,Linea_18-A,IDA,1,0,1147,321.0,5.35,True,change,600.0,1,0
2024-01-01 08:23:19,96,Por tiempo de lectura,0.0,14.650408,-90.478096,1488,reporte_simulacion_096_20250616132740.xlsx,0.2556978527151825,-1.5791406762803877,52.10515139226047,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4505.9693250733935,9.444645541565524,ATLÁNTIDA,72.51302200358896,VUELTA,Linea_18-A,IDA,1,0,1147,261.0,4.35,True,change,660.0,1,0
2024-01-01 08:24:19,96,Por tiempo de lectura,0.0,14.650408,-90.478096,1488,reporte_simulacion_096_20250616132740.xlsx,0.2556978527151825,-1.5791406762803877,52.10515139226047,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4505.9693250733935,9.444645541565524,ATLÁNTIDA,72.51302200358896,VUELTA,Linea_18-A,IDA,1,0,1147,201.0,3.35,True,change,720.0,1,0
2024-01-01 08:25:19,96,Por tiempo de lectura,0.0,14.650408,-90.478096,1488,reporte_simulacion_096_20250616132740.xlsx,0.2556978527151825,-1.5791406762803877,52.10515139226047,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4505.9693250733935,9.444645541565524,ATLÁNTIDA,72.51302200358896,VUELTA,Linea_18-A,IDA,1,0,1147,141.0,2.35,True,change,780.0,1,0
2024-01-01 08:26:19,96,Por tiempo de lectura,0.0,14.650408,-90.478096,1488,reporte_simulacion_096_20250616132740.xlsx,0.2556978527151825,-1.5791406762803877,52.10515139226047,99,ATLÁNTIDA,2024-01-01,60.0,0,1,4505.9693250733935,9.444645541565524,ATLÁNTIDA,72.51302200358896,VUELTA,Linea_18-A,IDA,1,0,1147,81.0,1.35,True,change,840.0,1,0
2024-01-01 08:26:39,96,Por tiempo de lectura,7.0,14.650462,-90.47813,1487,reporte_simulacion_096_20250616132740.xlsx,0.2556988014663208,-1.5791412089126051,57.558262820588006,99,ATLÁNTIDA,2024-01-01,20.0,0,1,4511.602350764928,13.61390226381032,ATLÁNTIDA,66.87999631205457,VUELTA,Linea_18-A,IDA,1,0,1147,61.0,1.0166666666666666,True,change,860.0,1,0
2024-01-01 08:27:04,96,Por tiempo de lectura,15.0,14.652292,-90.477905,1485,reporte_simulacion_096_20250616132740.xlsx,0.2557307427546449,-1.5791373473290249,262.4431122008507,99,,2024-01-01,25.0,0,1,4578.482347076983,137.12708223278946,ATLÁNTIDA,0.0,VUELTA,Linea_18-A,IDA,1,0,1147,36.0,0.6,True,change,0.0,0,1
2024-01-01 08:27:06,96,Por tiempo de lectura,17.0,14.652275,-90.47802,1485,reporte_simulacion_096_20250616132740.xlsx,0.2557304431490224,-1.5791393446998423,259.384040197023,99,,2024-01-01,2.0,0,1,4578.482347076983,135.3704565337501,ATLÁNTIDA,0.0,VUELTA,Linea_18-A,IDA,1,0,1147,34.0,0.5666666666666667,True,change,0.0,0,1
2024-01-01 08:27:10,96,Por tiempo de lectura,20.0,14.652155,-90.478096,1485,reporte_simulacion_096_20250616132740.xlsx,0.2557283459096639,-1.5791406762803877,245.5803096963264,99,,2024-01-01,4.0,0,1,4578.482347076983,122.89329364985178,ATLÁNTIDA,0.0,VUELTA,Linea_18-A,IDA,1,0,1147,30.0,0.5,True,change,0.0,0,1
2024-01-01 08:27:40,96,Fin de ralenti,32.0,14.649408,-90.47826,1478,reporte_simulacion_096_20250616132740.xlsx,0.2556804090100425,-1.579143472599532,60.448119661383785,99,ATLÁNTIDA,2024-01-01,30.0,0,1,188.66666935442868,6.427351835132093,VICTORIAS,1838.6904758059943,IDA,Linea_18-A,IDA,1,0,1147,198.0,3.3,True,change,0.0,0,1
