trip_id,index,Fecha,state_k,state_name
7,7415,2024-01-10 09:36:07,0,Linea_18-A|IDA
7,7416,2024-01-10 09:37:07,0,Linea_18-A|IDA
7,7417,2024-01-10 09:38:07,0,Linea_18-A|IDA
7,7418,2024-01-10 09:39:07,0,Linea_18-A|IDA
7,7419,2024-01-10 09:40:07,0,Linea_18-A|IDA
7,7420,2024-01-10 09:41:07,0,Linea_18-A|IDA
7,7421,2024-01-10 09:41:10,0,Linea_18-A|IDA
7,7422,2024-01-10 09:42:10,0,Linea_18-A|IDA
7,7423,2024-01-10 09:43:10,0,Linea_18-A|IDA
7,7424,2024-01-10 09:44:10,0,Linea_18-A|IDA
7,7425,2024-01-10 09:45:10,0,Linea_18-A|IDA
7,7426,2024-01-10 09:46:10,0,Linea_18-A|IDA
7,7427,2024-01-10 09:47:10,0,Linea_18-A|IDA
7,7428,2024-01-10 09:48:10,0,Linea_18-A|IDA
7,7429,2024-01-10 09:48:22,0,Linea_18-A|IDA
7,7430,2024-01-10 09:49:22,0,Linea_18-A|IDA
7,7431,2024-01-10 09:49:58,0,Linea_18-A|IDA
7,7432,2024-01-10 09:50:58,0,Linea_18-A|IDA
7,7433,2024-01-10 09:51:58,0,Linea_18-A|IDA
7,7434,2024-01-10 09:52:58,0,Linea_18-A|IDA
7,7435,2024-01-10 09:53:58,0,Linea_18-A|IDA
7,7436,2024-01-10 09:54:58,1,Linea_18-A|VUELTA
7,7437,2024-01-10 09:55:12,1,Linea_18-A|VUELTA
7,7438,2024-01-10 09:55:16,1,Linea_18-A|VUELTA
7,7439,2024-01-10 09:56:16,1,Linea_18-A|VUELTA
7,7440,2024-01-10 09:57:16,1,Linea_18-A|VUELTA
7,7441,2024-01-10 09:57:43,1,Linea_18-A|VUELTA
7,7442,2024-01-10 09:57:48,1,Linea_18-A|VUELTA
7,7443,2024-01-10 09:57:58,1,Linea_18-A|VUELTA
7,7444,2024-01-10 09:58:28,1,Linea_18-A|VUELTA
7,7445,2024-01-10 09:59:28,1,Linea_18-A|VUELTA
7,7446,2024-01-10 10:00:28,1,Linea_18-A|VUELTA
7,7447,2024-01-10 10:01:28,1,Linea_18-A|VUELTA
7,7448,2024-01-10 10:01:52,1,Linea_18-A|VUELTA
7,7449,2024-01-10 10:02:52,1,Linea_18-A|VUELTA
7,7450,2024-01-10 10:03:32,1,Linea_18-A|VUELTA
7,7451,2024-01-10 10:04:32,1,Linea_18-A|VUELTA
7,7452,2024-01-10 10:05:17,1,Linea_18-A|VUELTA
7,7453,2024-01-10 10:06:17,1,Linea_18-A|VUELTA
7,7454,2024-01-10 10:07:17,1,Linea_18-A|VUELTA
7,7455,2024-01-10 10:08:17,1,Linea_18-A|VUELTA
7,7456,2024-01-10 10:08:58,1,Linea_18-A|VUELTA
7,7457,2024-01-10 10:09:02,1,Linea_18-A|VUELTA
7,7458,2024-01-10 10:09:07,1,Linea_18-A|VUELTA
7,7459,2024-01-10 10:10:07,1,Linea_18-A|VUELTA
7,7460,2024-01-10 10:11:07,1,Linea_18-A|VUELTA
7,7461,2024-01-10 10:11:20,0,Linea_18-A|IDA
7,7462,2024-01-10 10:12:20,0,Linea_18-A|IDA
7,7463,2024-01-10 10:12:52,0,Linea_18-A|IDA
7,7464,2024-01-10 10:13:52,0,Linea_18-A|IDA
7,7465,2024-01-10 10:14:25,0,Linea_18-A|IDA
7,7466,2024-01-10 10:15:25,0,Linea_18-A|IDA
7,7467,2024-01-10 10:15:55,1,Linea_18-A|VUELTA
7,7468,2024-01-10 10:16:00,1,Linea_18-A|VUELTA
7,7469,2024-01-10 10:16:39,1,Linea_18-A|VUELTA
7,7470,2024-01-10 10:16:43,1,Linea_18-A|VUELTA
7,7471,2024-01-10 10:16:45,1,Linea_18-A|VUELTA
7,7472,2024-01-10 10:17:45,0,Linea_18-A|IDA
7,7473,2024-01-10 10:18:01,1,Linea_18-A|VUELTA
7,7474,2024-01-10 10:18:07,1,Linea_18-A|VUELTA
7,7475,2024-01-10 10:19:07,1,Linea_18-A|VUELTA
7,7476,2024-01-10 10:20:07,1,Linea_18-A|VUELTA
7,7477,2024-01-10 10:21:07,1,Linea_18-A|VUELTA
7,7478,2024-01-10 10:22:07,1,Linea_18-A|VUELTA
7,7479,2024-01-10 10:23:07,1,Linea_18-A|VUELTA
7,7480,2024-01-10 10:23:19,1,Linea_18-A|VUELTA
7,7481,2024-01-10 10:24:19,1,Linea_18-A|VUELTA
7,7482,2024-01-10 10:25:19,1,Linea_18-A|VUELTA
7,7483,2024-01-10 10:26:19,1,Linea_18-A|VUELTA
7,7484,2024-01-10 10:26:30,1,Linea_18-A|VUELTA
7,7485,2024-01-10 10:27:30,1,Linea_18-A|VUELTA
7,7486,2024-01-10 10:27:41,1,Linea_18-A|VUELTA
7,7487,2024-01-10 10:28:41,1,Linea_18-A|VUELTA
7,7488,2024-01-10 10:28:52,1,Linea_18-A|VUELTA
7,7489,2024-01-10 10:29:52,1,Linea_18-A|VUELTA
7,7490,2024-01-10 10:30:01,1,Linea_18-A|VUELTA
7,7491,2024-01-10 10:30:31,0,Linea_18-A|IDA
7,7492,2024-01-10 10:30:39,0,Linea_18-A|IDA
7,7493,2024-01-10 10:31:31,0,Linea_18-A|IDA
7,7494,2024-01-10 10:31:35,0,Linea_18-A|IDA
7,7495,2024-01-10 10:32:35,0,Linea_18-A|IDA
7,7496,2024-01-10 10:33:35,0,Linea_18-A|IDA
7,7497,2024-01-10 10:34:35,0,Linea_18-A|IDA
7,7498,2024-01-10 10:34:47,0,Linea_18-A|IDA
7,7499,2024-01-10 10:34:57,0,Linea_18-A|IDA
7,7500,2024-01-10 10:34:59,0,Linea_18-A|IDA
7,7501,2024-01-10 10:35:39,0,Linea_18-A|IDA
7,7502,2024-01-10 10:36:39,0,Linea_18-A|IDA
7,7503,2024-01-10 10:37:39,0,Linea_18-A|IDA
7,7504,2024-01-10 10:38:39,0,Linea_18-A|IDA
7,7505,2024-01-10 10:39:39,0,Linea_18-A|IDA
7,7506,2024-01-10 10:40:39,0,Linea_18-A|IDA
7,7507,2024-01-10 10:41:39,0,Linea_18-A|IDA
7,7508,2024-01-10 10:42:39,0,Linea_18-A|IDA
7,7509,2024-01-10 10:43:39,0,Linea_18-A|IDA
7,7510,2024-01-10 10:43:47,0,Linea_18-A|IDA
7,7511,2024-01-10 10:43:49,0,Linea_18-A|IDA
7,7512,2024-01-10 10:44:29,0,Linea_18-A|IDA
7,7513,2024-01-10 10:45:29,0,Linea_18-A|IDA
7,7514,2024-01-10 10:46:29,0,Linea_18-A|IDA
7,7515,2024-01-10 10:47:29,0,Linea_18-A|IDA
7,7516,2024-01-10 10:48:29,0,Linea_18-A|IDA
7,7517,2024-01-10 10:48:38,0,Linea_18-A|IDA
7,7518,2024-01-10 10:48:42,0,Linea_18-A|IDA
7,7519,2024-01-10 10:48:54,0,Linea_18-A|IDA
7,7520,2024-01-10 10:48:59,0,Linea_18-A|IDA
7,7521,2024-01-10 10:49:48,0,Linea_18-A|IDA
7,7522,2024-01-10 10:49:52,0,Linea_18-A|IDA
7,7523,2024-01-10 10:50:03,0,Linea_18-A|IDA
7,7524,2024-01-10 10:50:34,0,Linea_18-A|IDA
7,7525,2024-01-10 10:51:26,0,Linea_18-A|IDA
7,7526,2024-01-10 10:52:04,0,Linea_18-A|IDA
7,7527,2024-01-10 10:52:22,0,Linea_18-A|IDA
7,7528,2024-01-10 10:53:22,0,Linea_18-A|IDA
7,7529,2024-01-10 10:54:22,0,Linea_18-A|IDA
7,7530,2024-01-10 10:55:22,0,Linea_18-A|IDA
7,7531,2024-01-10 10:55:33,0,Linea_18-A|IDA
7,7532,2024-01-10 10:56:06,0,Linea_18-A|IDA
7,7533,2024-01-10 10:56:14,0,Linea_18-A|IDA
7,7534,2024-01-10 10:56:18,0,Linea_18-A|IDA
7,7535,2024-01-10 10:57:18,0,Linea_18-A|IDA
7,7536,2024-01-10 10:58:18,0,Linea_18-A|IDA
7,7537,2024-01-10 10:58:29,0,Linea_18-A|IDA
7,7538,2024-01-10 10:59:29,0,Linea_18-A|IDA
7,7539,2024-01-10 11:00:08,0,Linea_18-A|IDA
7,7540,2024-01-10 11:00:11,0,Linea_18-A|IDA
7,7541,2024-01-10 11:01:11,0,Linea_18-A|IDA
7,7542,2024-01-10 11:01:23,0,Linea_18-A|IDA
7,7543,2024-01-10 11:01:25,0,Linea_18-A|IDA
7,7544,2024-01-10 11:01:38,0,Linea_18-A|IDA
7,7545,2024-01-10 11:01:41,0,Linea_18-A|IDA
7,7546,2024-01-10 11:01:50,0,Linea_18-A|IDA
7,7547,2024-01-10 11:01:52,0,Linea_18-A|IDA
7,7548,2024-01-10 11:01:54,0,Linea_18-A|IDA
7,7549,2024-01-10 11:02:51,0,Linea_18-A|IDA
7,7550,2024-01-10 11:03:30,0,Linea_18-A|IDA
7,7551,2024-01-10 11:04:30,0,Linea_18-A|IDA
7,7552,2024-01-10 11:04:39,0,Linea_18-A|IDA
7,7553,2024-01-10 11:05:23,0,Linea_18-A|IDA
7,7554,2024-01-10 11:05:35,0,Linea_18-A|IDA
7,7555,2024-01-10 11:06:35,0,Linea_18-A|IDA
7,7556,2024-01-10 11:06:46,0,Linea_18-A|IDA
7,7557,2024-01-10 11:07:46,0,Linea_18-A|IDA
7,7558,2024-01-10 11:08:46,0,Linea_18-A|IDA
7,7559,2024-01-10 11:09:46,0,Linea_18-A|IDA
7,7560,2024-01-10 11:10:46,0,Linea_18-A|IDA
7,7561,2024-01-10 11:11:46,0,Linea_18-A|IDA
7,7562,2024-01-10 11:11:49,0,Linea_18-A|IDA
7,7563,2024-01-10 11:12:26,0,Linea_18-A|IDA
7,7564,2024-01-10 11:13:05,0,Linea_18-A|IDA
7,7565,2024-01-10 11:13:11,0,Linea_18-A|IDA
7,7566,2024-01-10 11:14:11,0,Linea_18-A|IDA
7,7567,2024-01-10 11:15:11,0,Linea_18-A|IDA
7,7568,2024-01-10 11:15:43,0,Linea_18-A|IDA
7,7569,2024-01-10 11:16:43,0,Linea_18-A|IDA
7,7570,2024-01-10 11:17:43,1,Linea_18-A|VUELTA
7,7571,2024-01-10 11:18:03,1,Linea_18-A|VUELTA
7,7572,2024-01-10 11:18:11,1,Linea_18-A|VUELTA
7,7573,2024-01-10 11:19:11,1,Linea_18-A|VUELTA
7,7574,2024-01-10 11:20:11,1,Linea_18-A|VUELTA
7,7575,2024-01-10 11:20:39,1,Linea_18-A|VUELTA
7,7576,2024-01-10 11:21:39,1,Linea_18-A|VUELTA
7,7577,2024-01-10 11:22:39,1,Linea_18-A|VUELTA
7,7578,2024-01-10 11:23:39,1,Linea_18-A|VUELTA
7,7579,2024-01-10 11:23:51,1,Linea_18-A|VUELTA
7,7580,2024-01-10 11:24:51,1,Linea_18-A|VUELTA
7,7581,2024-01-10 11:25:10,1,Linea_18-A|VUELTA
7,7582,2024-01-10 11:26:10,1,Linea_18-A|VUELTA
7,7583,2024-01-10 11:27:10,1,Linea_18-A|VUELTA
7,7584,2024-01-10 11:28:10,1,Linea_18-A|VUELTA
7,7585,2024-01-10 11:29:10,1,Linea_18-A|VUELTA
7,7586,2024-01-10 11:29:21,1,Linea_18-A|VUELTA
7,7587,2024-01-10 11:29:47,1,Linea_18-A|VUELTA
7,7588,2024-01-10 11:30:47,1,Linea_18-A|VUELTA
7,7589,2024-01-10 11:31:15,1,Linea_18-A|VUELTA
7,7590,2024-01-10 11:31:21,1,Linea_18-A|VUELTA
7,7591,2024-01-10 11:32:21,1,Linea_18-A|VUELTA
7,7592,2024-01-10 11:33:21,1,Linea_18-A|VUELTA
7,7593,2024-01-10 11:33:43,1,Linea_18-A|VUELTA
7,7594,2024-01-10 11:34:43,1,Linea_18-A|VUELTA
7,7595,2024-01-10 11:35:22,1,Linea_18-A|VUELTA
7,7596,2024-01-10 11:36:22,1,Linea_18-A|VUELTA
7,7597,2024-01-10 11:36:33,1,Linea_18-A|VUELTA
7,7598,2024-01-10 11:37:33,1,Linea_18-A|VUELTA
7,7599,2024-01-10 11:38:33,1,Linea_18-A|VUELTA
7,7600,2024-01-10 11:39:33,1,Linea_18-A|VUELTA
7,7601,2024-01-10 11:40:33,1,Linea_18-A|VUELTA
7,7602,2024-01-10 11:40:37,1,Linea_18-A|VUELTA
7,7603,2024-01-10 11:40:43,1,Linea_18-A|VUELTA
7,7604,2024-01-10 11:41:43,1,Linea_18-A|VUELTA
7,7605,2024-01-10 11:42:43,1,Linea_18-A|VUELTA
7,7606,2024-01-10 11:43:43,1,Linea_18-A|VUELTA
7,7607,2024-01-10 11:44:43,1,Linea_18-A|VUELTA
7,7608,2024-01-10 11:45:43,1,Linea_18-A|VUELTA
7,7609,2024-01-10 11:45:54,1,Linea_18-A|VUELTA
7,7610,2024-01-10 11:46:54,1,Linea_18-A|VUELTA
7,7611,2024-01-10 11:47:54,1,Linea_18-A|VUELTA
7,7612,2024-01-10 11:48:54,1,Linea_18-A|VUELTA
7,7613,2024-01-10 11:49:54,1,Linea_18-A|VUELTA
7,7614,2024-01-10 11:50:54,1,Linea_18-A|VUELTA
7,7615,2024-01-10 11:50:55,1,Linea_18-A|VUELTA
7,7616,2024-01-10 11:51:55,1,Linea_18-A|VUELTA
7,7617,2024-01-10 11:52:49,0,Linea_18-A|IDA
7,7618,2024-01-10 11:53:03,0,Linea_18-A|IDA
7,7619,2024-01-10 11:53:07,0,Linea_18-A|IDA
7,7620,2024-01-10 11:54:03,0,Linea_18-A|IDA
7,7621,2024-01-10 11:54:16,0,Linea_18-A|IDA
7,7622,2024-01-10 11:54:27,0,Linea_18-A|IDA
7,7623,2024-01-10 11:55:27,0,Linea_18-A|IDA
7,7624,2024-01-10 11:56:27,0,Linea_18-A|IDA
7,7625,2024-01-10 11:57:27,0,Linea_18-A|IDA
7,7626,2024-01-10 11:58:27,0,Linea_18-A|IDA
7,7627,2024-01-10 11:59:27,0,Linea_18-A|IDA
7,7628,2024-01-10 12:00:03,0,Linea_18-A|IDA
7,7629,2024-01-10 12:01:03,0,Linea_18-A|IDA
7,7630,2024-01-10 12:02:03,0,Linea_18-A|IDA
7,7631,2024-01-10 12:03:03,0,Linea_18-A|IDA
7,7632,2024-01-10 12:04:03,0,Linea_18-A|IDA
7,7633,2024-01-10 12:05:03,0,Linea_18-A|IDA
7,7634,2024-01-10 12:06:03,0,Linea_18-A|IDA
7,7635,2024-01-10 12:07:03,0,Linea_18-A|IDA
7,7636,2024-01-10 12:07:19,0,Linea_18-A|IDA
7,7637,2024-01-10 12:08:19,0,Linea_18-A|IDA
7,7638,2024-01-10 12:09:19,0,Linea_18-A|IDA
7,7639,2024-01-10 12:10:19,0,Linea_18-A|IDA
7,7640,2024-01-10 12:11:15,0,Linea_18-A|IDA
7,7641,2024-01-10 12:11:30,0,Linea_18-A|IDA
7,7642,2024-01-10 12:11:48,0,Linea_18-A|IDA
7,7643,2024-01-10 12:12:20,0,Linea_18-A|IDA
7,7644,2024-01-10 12:12:23,0,Linea_18-A|IDA
7,7645,2024-01-10 12:13:02,0,Linea_18-A|IDA
7,7646,2024-01-10 12:13:13,0,Linea_18-A|IDA
7,7647,2024-01-10 12:13:24,0,Linea_18-A|IDA
7,7648,2024-01-10 12:14:02,0,Linea_18-A|IDA
7,7649,2024-01-10 12:14:25,0,Linea_18-A|IDA
7,7650,2024-01-10 12:14:39,0,Linea_18-A|IDA
7,7651,2024-01-10 12:14:50,0,Linea_18-A|IDA
7,7652,2024-01-10 12:14:53,0,Linea_18-A|IDA
7,7653,2024-01-10 12:14:55,0,Linea_18-A|IDA
7,7654,2024-01-10 12:15:13,0,Linea_18-A|IDA
7,7655,2024-01-10 12:15:14,0,Linea_18-A|IDA
7,7656,2024-01-10 12:15:18,0,Linea_18-A|IDA
7,7657,2024-01-10 12:16:18,0,Linea_18-A|IDA
7,7658,2024-01-10 12:17:18,0,Linea_18-A|IDA
7,7659,2024-01-10 12:18:18,0,Linea_18-A|IDA
7,7660,2024-01-10 12:18:29,0,Linea_18-A|IDA
7,7661,2024-01-10 12:19:22,0,Linea_18-A|IDA
7,7662,2024-01-10 12:19:30,0,Linea_18-A|IDA
7,7663,2024-01-10 12:19:36,0,Linea_18-A|IDA
7,7664,2024-01-10 12:20:36,0,Linea_18-A|IDA
7,7665,2024-01-10 12:21:36,0,Linea_18-A|IDA
7,7666,2024-01-10 12:22:36,0,Linea_18-A|IDA
7,7667,2024-01-10 12:23:29,0,Linea_18-A|IDA
7,7668,2024-01-10 12:24:29,0,Linea_18-A|IDA
7,7669,2024-01-10 12:25:18,0,Linea_18-A|IDA
7,7670,2024-01-10 12:26:18,0,Linea_18-A|IDA
7,7671,2024-01-10 12:27:18,0,Linea_18-A|IDA
7,7672,2024-01-10 12:27:55,0,Linea_18-A|IDA
7,7673,2024-01-10 12:27:57,0,Linea_18-A|IDA
7,7674,2024-01-10 12:28:57,0,Linea_18-A|IDA
7,7675,2024-01-10 12:29:57,0,Linea_18-A|IDA
7,7676,2024-01-10 12:30:47,0,Linea_18-A|IDA
7,7677,2024-01-10 12:30:53,0,Linea_18-A|IDA
7,7678,2024-01-10 12:31:53,0,Linea_18-A|IDA
7,7679,2024-01-10 12:32:53,0,Linea_18-A|IDA
7,7680,2024-01-10 12:33:53,0,Linea_18-A|IDA
7,7681,2024-01-10 12:34:53,0,Linea_18-A|IDA
7,7682,2024-01-10 12:35:03,0,Linea_18-A|IDA
7,7683,2024-01-10 12:35:07,0,Linea_18-A|IDA
7,7684,2024-01-10 12:36:07,0,Linea_18-A|IDA
7,7685,2024-01-10 12:37:07,0,Linea_18-A|IDA
7,7686,2024-01-10 12:38:07,0,Linea_18-A|IDA
7,7687,2024-01-10 12:39:07,0,Linea_18-A|IDA
7,7688,2024-01-10 12:39:43,0,Linea_18-A|IDA
7,7689,2024-01-10 12:40:43,0,Linea_18-A|IDA
7,7690,2024-01-10 12:41:22,0,Linea_18-A|IDA
7,7691,2024-01-10 12:41:42,0,Linea_18-A|IDA
7,7692,2024-01-10 12:42:42,0,Linea_18-A|IDA
7,7693,2024-01-10 12:43:42,0,Linea_18-A|IDA
7,7694,2024-01-10 12:44:42,0,Linea_18-A|IDA
7,7695,2024-01-10 12:45:42,0,Linea_18-A|IDA
7,7696,2024-01-10 12:46:42,1,Linea_18-A|VUELTA
7,7697,2024-01-10 12:47:42,1,Linea_18-A|VUELTA
7,7698,2024-01-10 12:48:42,1,Linea_18-A|VUELTA
7,7699,2024-01-10 12:49:42,1,Linea_18-A|VUELTA
7,7700,2024-01-10 12:50:42,1,Linea_18-A|VUELTA
7,7701,2024-01-10 12:51:42,1,Linea_18-A|VUELTA
7,7702,2024-01-10 12:51:43,1,Linea_18-A|VUELTA
7,7703,2024-01-10 12:51:50,1,Linea_18-A|VUELTA
7,7704,2024-01-10 12:52:50,1,Linea_18-A|VUELTA
7,7705,2024-01-10 12:53:41,1,Linea_18-A|VUELTA
7,7706,2024-01-10 12:53:45,1,Linea_18-A|VUELTA
7,7707,2024-01-10 12:53:50,1,Linea_18-A|VUELTA
7,7708,2024-01-10 12:54:50,1,Linea_18-A|VUELTA
7,7709,2024-01-10 12:55:01,1,Linea_18-A|VUELTA
7,7710,2024-01-10 12:55:17,1,Linea_18-A|VUELTA
7,7711,2024-01-10 12:56:17,1,Linea_18-A|VUELTA
7,7712,2024-01-10 12:57:17,1,Linea_18-A|VUELTA
7,7713,2024-01-10 12:58:17,1,Linea_18-A|VUELTA
7,7714,2024-01-10 12:59:17,1,Linea_18-A|VUELTA
7,7715,2024-01-10 13:00:13,1,Linea_18-A|VUELTA
7,7716,2024-01-10 13:00:20,1,Linea_18-A|VUELTA
7,7717,2024-01-10 13:01:20,1,Linea_18-A|VUELTA
7,7718,2024-01-10 13:02:20,1,Linea_18-A|VUELTA
7,7719,2024-01-10 13:03:20,1,Linea_18-A|VUELTA
7,7720,2024-01-10 13:04:01,1,Linea_18-A|VUELTA
7,7721,2024-01-10 13:04:20,1,Linea_18-A|VUELTA
7,7722,2024-01-10 13:05:03,1,Linea_18-A|VUELTA
7,7723,2024-01-10 13:05:12,1,Linea_18-A|VUELTA
7,7724,2024-01-10 13:05:45,1,Linea_18-A|VUELTA
7,7725,2024-01-10 13:06:45,1,Linea_18-A|VUELTA
7,7726,2024-01-10 13:07:13,0,Linea_18-A|IDA
7,7727,2024-01-10 13:07:17,0,Linea_18-A|IDA
7,7728,2024-01-10 13:08:17,1,Linea_18-A|VUELTA
7,7729,2024-01-10 13:09:17,1,Linea_18-A|VUELTA
7,7730,2024-01-10 13:09:51,1,Linea_18-A|VUELTA
7,7731,2024-01-10 13:09:58,1,Linea_18-A|VUELTA
7,7732,2024-01-10 13:10:58,1,Linea_18-A|VUELTA
7,7733,2024-01-10 13:11:58,1,Linea_18-A|VUELTA
7,7734,2024-01-10 13:12:58,1,Linea_18-A|VUELTA
7,7735,2024-01-10 13:13:58,1,Linea_18-A|VUELTA
7,7736,2024-01-10 13:14:18,0,Linea_18-A|IDA
7,7737,2024-01-10 13:14:26,0,Linea_18-A|IDA
7,7738,2024-01-10 13:15:11,0,Linea_18-A|IDA
7,7739,2024-01-10 13:16:11,0,Linea_18-A|IDA
7,7740,2024-01-10 13:17:11,0,Linea_18-A|IDA
7,7741,2024-01-10 13:17:44,0,Linea_18-A|IDA
7,7742,2024-01-10 13:18:44,0,Linea_18-A|IDA
7,7743,2024-01-10 13:18:54,0,Linea_18-A|IDA
7,7744,2024-01-10 13:19:05,0,Linea_18-A|IDA
7,7745,2024-01-10 13:20:05,0,Linea_18-A|IDA
7,7746,2024-01-10 13:21:05,0,Linea_18-A|IDA
7,7747,2024-01-10 13:21:14,0,Linea_18-A|IDA
7,7748,2024-01-10 13:21:44,0,Linea_18-A|IDA
7,7749,2024-01-10 13:22:44,0,Linea_18-A|IDA
7,7750,2024-01-10 13:23:44,0,Linea_18-A|IDA
7,7751,2024-01-10 13:24:44,0,Linea_18-A|IDA
7,7752,2024-01-10 13:25:44,0,Linea_18-A|IDA
7,7753,2024-01-10 13:26:44,0,Linea_18-A|IDA
7,7754,2024-01-10 13:27:44,0,Linea_18-A|IDA
7,7755,2024-01-10 13:28:44,0,Linea_18-A|IDA
7,7756,2024-01-10 13:28:48,0,Linea_18-A|IDA
7,7757,2024-01-10 13:29:15,0,Linea_18-A|IDA
7,7758,2024-01-10 13:29:39,0,Linea_18-A|IDA
7,7759,2024-01-10 13:30:00,0,Linea_18-A|IDA
7,7760,2024-01-10 13:30:04,0,Linea_18-A|IDA
7,7761,2024-01-10 13:30:27,0,Linea_18-A|IDA
7,7762,2024-01-10 13:31:05,0,Linea_18-A|IDA
7,7763,2024-01-10 13:31:12,0,Linea_18-A|IDA
7,7764,2024-01-10 13:31:27,0,Linea_18-A|IDA
7,7765,2024-01-10 13:31:31,0,Linea_18-A|IDA
7,7766,2024-01-10 13:31:46,0,Linea_18-A|IDA
7,7767,2024-01-10 13:31:51,0,Linea_18-A|IDA
7,7768,2024-01-10 13:32:51,0,Linea_18-A|IDA
7,7769,2024-01-10 13:33:51,0,Linea_18-A|IDA
7,7770,2024-01-10 13:34:27,0,Linea_18-A|IDA
7,7771,2024-01-10 13:34:47,0,Linea_18-A|IDA
7,7772,2024-01-10 13:35:47,0,Linea_18-A|IDA
7,7773,2024-01-10 13:35:59,0,Linea_18-A|IDA
7,7774,2024-01-10 13:36:23,0,Linea_18-A|IDA
7,7775,2024-01-10 13:37:23,0,Linea_18-A|IDA
7,7776,2024-01-10 13:38:20,0,Linea_18-A|IDA
7,7777,2024-01-10 13:38:22,0,Linea_18-A|IDA
7,7778,2024-01-10 13:39:22,0,Linea_18-A|IDA
7,7779,2024-01-10 13:39:32,0,Linea_18-A|IDA
7,7780,2024-01-10 13:39:35,0,Linea_18-A|IDA
7,7781,2024-01-10 13:39:44,0,Linea_18-A|IDA
7,7782,2024-01-10 13:39:46,0,Linea_18-A|IDA
7,7783,2024-01-10 13:40:46,0,Linea_18-A|IDA
7,7784,2024-01-10 13:41:46,0,Linea_18-A|IDA
7,7785,2024-01-10 13:42:00,0,Linea_18-A|IDA
7,7786,2024-01-10 13:42:06,0,Linea_18-A|IDA
7,7787,2024-01-10 13:42:24,0,Linea_18-A|IDA
7,7788,2024-01-10 13:42:29,0,Linea_18-A|IDA
7,7789,2024-01-10 13:43:29,0,Linea_18-A|IDA
7,7790,2024-01-10 13:44:29,0,Linea_18-A|IDA
7,7791,2024-01-10 13:45:29,0,Linea_18-A|IDA
7,7792,2024-01-10 13:46:29,0,Linea_18-A|IDA
7,7793,2024-01-10 13:47:29,0,Linea_18-A|IDA
7,7794,2024-01-10 13:48:29,0,Linea_18-A|IDA
7,7795,2024-01-10 13:49:29,0,Linea_18-A|IDA
7,7796,2024-01-10 13:50:29,0,Linea_18-A|IDA
7,7797,2024-01-10 13:51:29,0,Linea_18-A|IDA
7,7798,2024-01-10 13:52:29,0,Linea_18-A|IDA
7,7799,2024-01-10 13:52:42,0,Linea_18-A|IDA
7,7800,2024-01-10 13:53:42,0,Linea_18-A|IDA
7,7801,2024-01-10 13:54:42,0,Linea_18-A|IDA
7,7802,2024-01-10 13:55:42,0,Linea_18-A|IDA
7,7803,2024-01-10 13:56:42,0,Linea_18-A|IDA
7,7804,2024-01-10 13:57:42,0,Linea_18-A|IDA
7,7805,2024-01-10 13:57:58,0,Linea_18-A|IDA
7,7806,2024-01-10 13:58:58,0,Linea_18-A|IDA
7,7807,2024-01-10 13:59:09,0,Linea_18-A|IDA
7,7808,2024-01-10 13:59:23,0,Linea_18-A|IDA
7,7809,2024-01-10 13:59:59,0,Linea_18-A|IDA
7,7810,2024-01-10 14:00:59,0,Linea_18-A|IDA
7,7811,2024-01-10 14:01:59,0,Linea_18-A|IDA
7,7812,2024-01-10 14:02:59,0,Linea_18-A|IDA
7,7813,2024-01-10 14:03:59,1,Linea_18-A|VUELTA
7,7814,2024-01-10 14:04:59,1,Linea_18-A|VUELTA
7,7815,2024-01-10 14:05:59,1,Linea_18-A|VUELTA
7,7816,2024-01-10 14:06:10,1,Linea_18-A|VUELTA
7,7817,2024-01-10 14:07:10,1,Linea_18-A|VUELTA
7,7818,2024-01-10 14:07:37,1,Linea_18-A|VUELTA
7,7819,2024-01-10 14:08:37,1,Linea_18-A|VUELTA
7,7820,2024-01-10 14:09:37,1,Linea_18-A|VUELTA
7,7821,2024-01-10 14:09:48,1,Linea_18-A|VUELTA
7,7822,2024-01-10 14:09:54,1,Linea_18-A|VUELTA
7,7823,2024-01-10 14:10:54,1,Linea_18-A|VUELTA
7,7824,2024-01-10 14:11:54,1,Linea_18-A|VUELTA
7,7825,2024-01-10 14:12:16,1,Linea_18-A|VUELTA
7,7826,2024-01-10 14:12:20,1,Linea_18-A|VUELTA
7,7827,2024-01-10 14:13:20,1,Linea_18-A|VUELTA
7,7828,2024-01-10 14:14:08,1,Linea_18-A|VUELTA
7,7829,2024-01-10 14:15:08,1,Linea_18-A|VUELTA
7,7830,2024-01-10 14:16:08,1,Linea_18-A|VUELTA
7,7831,2024-01-10 14:17:08,1,Linea_18-A|VUELTA
7,7832,2024-01-10 14:18:08,1,Linea_18-A|VUELTA
7,7833,2024-01-10 14:19:08,1,Linea_18-A|VUELTA
7,7834,2024-01-10 14:20:08,1,Linea_18-A|VUELTA
7,7835,2024-01-10 14:20:16,1,Linea_18-A|VUELTA
7,7836,2024-01-10 14:20:20,1,Linea_18-A|VUELTA
7,7837,2024-01-10 14:21:20,1,Linea_18-A|VUELTA
7,7838,2024-01-10 14:21:31,1,Linea_18-A|VUELTA
7,7839,2024-01-10 14:21:38,1,Linea_18-A|VUELTA
7,7840,2024-01-10 14:22:35,1,Linea_18-A|VUELTA
